"PR","Title","Verdict"
"351","test: add comprehensive input validation and injection resistance tests","Reject until rebased/resolved"
"364","feat(dashboard-api): add settings, voice runtime, and diagnostics APIs","Revise / rebase"
"716","fix(extensions-library): add sensible defaults for required env vars","Revise"
"750","feat: AMD Multi-GPU Support","Revise / maintainer hardware signoff"
"961","feat: add mobile paths for Android Termux and iOS a-Shell","Merge after rebase/checks if maintainer wants the placeholder contract"
"973","docs: sync documentation with codebase after 50+ merged PRs","Revise"
"974","fix(bootstrap): use $DOCKER_CMD for DreamForge restart","Merge after rebase / CI"
"983","feat(resources): add p2p-gpu deploy toolkit for Vast.ai GPU instances","Revise / maintainer judgment"
"994","fix(dream-cli): schema-driven secret masking + macOS Bash 4 validation","Revise small / rebase"
"998","fix(dream-cli): pipefail + surface LLM failures + exit-code contract","Merge after rebase / CI"
"1000","feat(dream-cli): --json flag on list/status and document doctor --json","Merge after rebase / CI"
"1002","refactor(dream-cli): enable set -u and add guards for conditional variables","Do not merge; keep draft until rebased behind #998"
"1011","chore(bash32): guard declare -A callers + route dream-cli validate through $BASH","Revise / keep draft until dependency stack settles"
"1017","docs(security): Linux host-agent fallback is 127.0.0.1 post-#988","Revise / consolidate with #973"
"1018","test(dream-cli): BATS regression shield for 5 dream-cli / supporting behaviors","Revise / keep draft until stacked dependencies merge"
"1024","fix(scripts): NUL-delimited compose-flags contract for path-with-spaces safety","Revise"
"1039","fix(host-agent): retry install failure + DRY post_install hook executor","Revise / rebase"
"1040","fix(langfuse): chown postgres/clickhouse data dirs to image uids on Linux","Revise"
"1051","fix(resolver): hoist yaml import, guard empty manifests, align user-ext loop","Revise"
"1052","test(langfuse): structural guard for setup_hook + hook file coexistence","Do not merge; keep draft until #1040 or equivalent implementation lands"
"1053","ci(openclaw): filesystem-write gate to detect new openclaw write paths","Merge after rebase / CI"
"1057","fix(host-agent): runtime hygiene - narrow pull, surface failures, normalize bind volumes","Merge after rebase / host-agent tests"
"1059","refactor(dashboard-api): extract pure settings helpers into settings.py","Merge after rebase / API tests"
"1065","fix(dreamforge): pin platform to linux/amd64","Merge after rebase / compose CI"
"1066","fix(chromadb): switch healthcheck from bash /dev/tcp to python3 urllib","Merge after rebase / compose CI"
"1067","fix(compose): drop CPU overlay AUDIO_STT_MODEL literal; make AMD memory limit env-driven","Merge after rebase / compose CI"
"1068","fix(compose): drop unconditional depends_on: searxng from perplexica and openclaw","Merge after rebase / compose CI"
"1069","fix(privacy-shield): authenticate /stats, minimize /health response, share SHIELD_API_KEY across services","Revise small / then merge"
"1070","fix(windows-amd): add readiness sidecar gating open-webui on native inference","Merge after Windows AMD smoke test"
"1071","fix(installer): NVIDIA Container Toolkit keyring fail-loud + apt-only","Merge after Linux NVIDIA installer smoke"
"1072","fix(installer): pre-create token-spy data dir + macOS extension parity","Merge after rebase / installer smoke"
"1073","fix(nvidia-overlay): allow .env override of AUDIO_STT_MODEL default","Merge after rebase / compose CI"
"1074","fix: use 127.0.0.1 in installer + CLI healthcheck network calls","Merge after rebase / smoke"
"1075","fix(host-agent): surface docker-bridge detection failure cause","Merge after rebase"
"1076","fix(preflight): warn when UFW or firewalld is active on Linux","Merge after rebase"
"1077","fix(forge): disable bundled syncthing public-relay on default install","Merge after rebase / compose CI"
"1078","fix(scripts): BSD-compat for memory-shepherd, llm-cold-storage, migrate-config","Merge after rebase / BATS CI"
"1079","fix(installer): clean orphans on up; use opencode serve (headless) on macOS","Merge after rebase / installer smoke"
"1080","fix(openclaw): drop dangerouslyAllowHostHeaderOriginFallback flag","Merge after rebase / jq-backed test CI"
"1081","fix(litellm-amd): re-enable master-key auth + rotate sk-lemonade","Revise"
"1082","harden(resolver): boundary-check compose_file against extension dir","Merge after rebase / resolver CI"
"1083","feat(preflight): warn when INSTALL_DIR is on networked filesystem","Revise"
"1085","a11y(dashboard): add aria-hidden to TemplatePicker HardDrive icon","Merge after rebase / frontend test CI"
"1086","fix(dashboard-api): wrap get_user_services_cached in asyncio.to_thread","Merge after rebase / API tests"
"1087","fix(dashboard-api): tighten exception handling in updates/workflows/privacy","Merge after rebase / API tests"
"1088","fix(dashboard-api): preserve explicit empty values for commented-default env keys","Revise"
"1089","fix(installer): rebuild locally-built images on macOS, Windows, and via dream-cli","Revise"
"1090","fix(host-agent,dashboard): surface one-shot CLI extensions as installed","Merge after rebase / API + frontend CI"
"1091","installer: curl retries, longer llama-server healthcheck grace, phase-state markers","Revise / split"
"1092","fix(installer): add INTERACTIVE/sudo-n guard to Phase 01 jq install","Merge after rebase"
"1093","fix(installer): add sudo guard and replace silent || true on Phase 07 Node install","Merge after rebase"
"1094","fix(installer): subshell-scope .env umask, mkdir+warn openclaw chown, repoint missing tier configs","Merge after rebase / installer smoke"
"1095","fix(installer): correct bash precedence trap in Phase 11 .env bootstrap patch","Merge after rebase"
"1096","fix(memory-shepherd): add -e to set flags so failed cp/mv/scp aborts visibly","Merge after rebase / script smoke"
"1097","fix(opencode): use opencode serve in opencode-web.service so headless installs don't trigger browser open","Merge after rebase"
"1098","fix(scripts): use 127.0.0.1 instead of localhost in bootstrap-upgrade and repair-perplexica","Merge after rebase"
"1099","test(dashboard): cover Extensions.jsx unhealthy UI render path","Merge after rebase / frontend CI"
"1100","refactor(dream-cli): unify logging helpers and section-banner style","Merge after rebase / CLI smoke"
"1101","test(dashboard-api): cover unhealthy/warnings/retry/catalog regression gaps","Keep draft / merge after dependencies settle"
"1102","test: behavioral host-agent install poll + bats resolver/preflight + pre-commit shellcheck","Keep draft / split or rebase after dependencies settle"
"1104","fix(extensions): probe unmonitored user exts; surface recreate warnings; activate-path progress","Keep draft / rebase after extension-status PRs settle"
"1105","refactor(dashboard): consolidate failure-counter into createRecoveryTracker","Merge after rebase / frontend CI"
"1106","fix(host-agent): elevate bridge-detection failure log to WARNING","Merge after rebase"
"1107","fix(token-spy): standalone product binds 127.0.0.1, auth on by default","Revise"
"1108","docs(forge): document RTX 30-series Mobile (sm_86) Torch+CUDA mismatch","Merge after rebase"
"1109","fix(localai): switch to non-AIO image to stop silent model download","Merge after rebase / compose CI"
"1110","fix(host-agent): rewrite build.context to absolute path on staging","Merge after rebase / API tests"
"1111","fix(host-agent): start install worker thread before sending 202","Revise for small fix"
"1112","fix(host-agent): rollback all three config backups on model-activate failure","Revise for small fix"
"1113","fix(dashboard-api): narrow broad except handlers in main.py per CLAUDE.md rule 1","Merge after rebase / API tests"
"1114","fix(dashboard-api): make /api/update/dry-run non-blocking via httpx","Revise for small fix"
"1115","fix(dashboard-api): allow built-in extensions to declare init-time root user","Merge after rebase / API tests"
"1116","refactor(host-agent): migrate systemd unit from user-mode to system-mode","Revise for architectural rework / Linux smoke"
"1117","ci(validate-compose): cover installer overlays via base+overlay merge","Merge after rebase / CI"
"1118","harden(resolver): scan user-extension and override compose content + boundary-check compose_file","Keep draft / revise for architectural rework"
