cell,repo,family,arm,replicate,model,quant,mode,effort,regime,temperature,top_p,top_k,presence_penalty,seed,verdict,graded,passed,terminal,looped_freq30,looped_run30,max_freq,max_run,n_tools,distinct_ratio,completion_tokens,elapsed_s,label_primary,container_death_signature,transcript_mtime
p1_bugfix_qwen36-27b-udq4xl-t03-nothink_v1,mmbt-qwen36-compare,p1_bugfix,qwen36-27b-udq4xl-t03-nothink,1,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,4,1,124,0.9274,29520,869.2,,0,1786804304
p1_bugfix_qwen36-nothink-offspec_v1,mmbt-qwen36-compare,p1_bugfix,qwen36-nothink-offspec,1,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,4,1,137,0.9489,35270,980.9,,0,1786809082
p1_bugfix_qwen36-27b-udq4xl-t03-nothink_v2,mmbt-qwen36-compare,p1_bugfix,qwen36-27b-udq4xl-t03-nothink,2,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,5,1,123,0.9024,28660,840.0,,0,1786804275
p1_bugfix_qwen36-nothink-offspec_v2,mmbt-qwen36-compare,p1_bugfix,qwen36-nothink-offspec,2,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,128,0.9609,33429,931.1,,0,1786810015
p1_bugfix_qwen36-27b-udq4xl-t03-nothink_v3,mmbt-qwen36-compare,p1_bugfix,qwen36-27b-udq4xl-t03-nothink,3,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,5,1,114,0.9123,25358,610.3,,0,1786804917
p1_bugfix_qwen36-nothink-offspec_v3,mmbt-qwen36-compare,p1_bugfix,qwen36-nothink-offspec,3,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,7,1,137,0.9197,33470,954.9,,0,1786811523
p1_bugfix_qwen36-27b-udq4xl-t03-nothink_v4,mmbt-qwen36-compare,p1_bugfix,qwen36-27b-udq4xl-t03-nothink,4,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,4,1,126,0.9286,27128,818.0,,0,1786805094
p1_bugfix_qwen36-nothink-offspec_v4,mmbt-qwen36-compare,p1_bugfix,qwen36-nothink-offspec,4,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,3,1,107,0.9439,25982,784.5,,0,1786812309
p1_bugfix_qwen36-27b-udq4xl-t03-nothink_v5,mmbt-qwen36-compare,p1_bugfix,qwen36-27b-udq4xl-t03-nothink,5,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,8,1,157,0.879,35714,821.8,,0,1786805741
p1_bugfix_qwen36-nothink-offspec_v5,mmbt-qwen36-compare,p1_bugfix,qwen36-nothink-offspec,5,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,6,1,127,0.8898,25976,807.7,,0,1786813120
