trace_id,metric,value,source_chain,model_ref,notes
T000,source pull and memo date,2026-04-27,sources.md and tool-log.md,,The repo was built from sources fetched and logged on this date.
T001,current share price,39.62,raw/other/stockanalysis-yeti-market-cap.html and raw/other/stockanalysis-yeti-statistics.html -> extracted/yeti_market_data.csv,Cover!B7,
T002,market capitalization,2998.982096,raw/other/stockanalysis-yeti-market-cap.html and raw/other/stockanalysis-yeti-statistics.html -> extracted/yeti_market_data.csv,Cover!B9,
T003,12-month price target,41,model/yeti_investment_model.xlsx -> model/key-outputs.ndjson,Cover!B6 / Valuation!B19,
T004,upside to target,0.03483089348813739,model/yeti_investment_model.xlsx -> model/key-outputs.ndjson,Cover!B8 / Valuation!B20,
T005,FY2025 revenue,1868.494,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm -> extracted/yeti_financials_annual.csv -> extracted/yeti_financials_wide.csv,Model!D5,
T006,FY2025 revenue growth,0.02110583630667273,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm -> extracted/yeti_financials_annual.csv -> extracted/yeti_financials_wide.csv,Model!D6,
T007,FY2025 free cash flow,212.07,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm -> extracted/yeti_financials_annual.csv -> extracted/yeti_financials_wide.csv,Model!D46,
T008,FY2025 FCF margin,0.11349782231037402,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm -> extracted/yeti_financials_annual.csv -> extracted/yeti_financials_wide.csv,Model!D46 / Model!D5,
T009,FY2025 operating margin,0.11429365039438179,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm -> extracted/yeti_financials_annual.csv -> extracted/yeti_financials_wide.csv,Model!D12,
T010,FY2025 gross margin,0.5740901496071168,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm -> extracted/yeti_financials_annual.csv -> extracted/yeti_financials_wide.csv,Model!D8,
T011,FY2025 DTC sales,1127.791,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm -> extracted/filings/yeti-2025-10k-sales-breakdown-table.txt -> extracted/yeti_sales_breakdown.csv,Historical sales breakdown,
T012,FY2025 wholesale sales,740.703,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm -> extracted/filings/yeti-2025-10k-sales-breakdown-table.txt -> extracted/yeti_sales_breakdown.csv,Historical sales breakdown,
T013,FY2025 international sales,394.353,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm -> extracted/filings/yeti-2025-10k-sales-breakdown-table.txt -> extracted/yeti_sales_breakdown.csv,Historical sales breakdown,
T014,FY2025 international share of sales,0.21105392899308212,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm -> extracted/filings/yeti-2025-10k-sales-breakdown-table.txt -> extracted/yeti_sales_breakdown.csv,Historical sales breakdown / Model!D5,
T015,FY2026 revenue growth assumption,0.07000000000000006,raw/other/yeti-q4-fy2025-results-pr.html -> extracted/yeti_2026_guidance.csv,Assumptions!B26 / Model!E6,
T016,FY2026 revenue forecast,1999.2885800000001,model/yeti_investment_model.xlsx -> model/key-outputs.ndjson,Model!E5,
T017,FY2026 free cash flow forecast,219.76505678618264,model/yeti_investment_model.xlsx -> model/key-outputs.ndjson,Model!E46,
T018,WACC,0.10800640605512753,raw/other/stockanalysis-yeti-market-cap.html and raw/other/stockanalysis-yeti-statistics.html -> extracted/yeti_market_data.csv,Assumptions!B18,
T019,terminal growth,0.0275,model/yeti_investment_model.xlsx -> model/key-outputs.ndjson,Assumptions!B19,
T020,DCF value per share,37.88789693384208,model/yeti_investment_model.xlsx -> model/key-outputs.ndjson,Valuation!B16,
T021,EV/EBITDA value per share,49.21863227548228,model/yeti_investment_model.xlsx -> model/key-outputs.ndjson,Valuation!B17,
T022,P/E value per share,40.88849183548826,model/yeti_investment_model.xlsx -> model/key-outputs.ndjson,Valuation!B18,
T023,bear scenario probability and value,0.25 probability; 32.88503285126818 per share,model/yeti_investment_model.xlsx -> model/key-outputs.ndjson,Scenarios!B5 and Scenarios!AI5,
T024,base scenario probability and value,0.5 probability; 44.67274376790456 per share,model/yeti_investment_model.xlsx -> model/key-outputs.ndjson,Scenarios!B6 and Scenarios!AI6,
T025,bull scenario probability and value,0.25 probability; 54.08497546557818 per share,model/yeti_investment_model.xlsx -> model/key-outputs.ndjson,Scenarios!B7 and Scenarios!AI7,
T026,probability-weighted DCF value,44.07887396316387,model/yeti_investment_model.xlsx -> model/key-outputs.ndjson,Scenarios!B10,
T027,consensus target average,47.75,raw/other/stockanalysis-yeti-market-cap.html and raw/other/stockanalysis-yeti-statistics.html -> extracted/yeti_market_data.csv,Valuation!B24,
T028,consensus target median,53,raw/other/stockanalysis-yeti-market-cap.html and raw/other/stockanalysis-yeti-statistics.html -> extracted/yeti_market_data.csv,Valuation!B25,
T029,consensus 2026 revenue,2038,raw/other/stockanalysis-yeti-market-cap.html and raw/other/stockanalysis-yeti-statistics.html -> extracted/yeti_market_data.csv,Valuation!B26,
T030,consensus 2026 EPS,2.8742376000000003,raw/other/stockanalysis-yeti-market-cap.html and raw/other/stockanalysis-yeti-statistics.html -> extracted/yeti_market_data.csv,Valuation!B27,
T031,YETI EV/EBITDA,11.57,raw/other/stockanalysis-*-statistics.html -> extracted/peer_valuation.csv,Peers tab,
T032,GOLF EV/EBITDA,18.92,raw/other/stockanalysis-*-statistics.html -> extracted/peer_valuation.csv,Peers tab,
T033,MAT EV/EBITDA,7.58,raw/other/stockanalysis-*-statistics.html -> extracted/peer_valuation.csv,Peers tab,
T034,NWL EV/EBITDA,8.77,raw/other/stockanalysis-*-statistics.html -> extracted/peer_valuation.csv,Peers tab,
T035,FY2026 guidance adjusted_eps_low,2.77,raw/other/yeti-q4-fy2025-results-pr.html -> extracted/yeti_2026_guidance.csv,Guidance extraction,
T036,FY2026 guidance adjusted_eps_high,2.83,raw/other/yeti-q4-fy2025-results-pr.html -> extracted/yeti_2026_guidance.csv,Guidance extraction,
T037,FY2026 guidance free_cash_flow_low,200000000.0,raw/other/yeti-q4-fy2025-results-pr.html -> extracted/yeti_2026_guidance.csv,Guidance extraction,
T038,FY2026 guidance free_cash_flow_high,225000000.0,raw/other/yeti-q4-fy2025-results-pr.html -> extracted/yeti_2026_guidance.csv,Guidance extraction,
T039,FY2026 guidance expected_share_repurchases,100000000.0,raw/other/yeti-q4-fy2025-results-pr.html -> extracted/yeti_2026_guidance.csv,Guidance extraction,
T040,FY2026 guidance capex_low,60000000.0,raw/other/yeti-q4-fy2025-results-pr.html -> extracted/yeti_2026_guidance.csv,Guidance extraction,
T041,FY2026 guidance capex_high,70000000.0,raw/other/yeti-q4-fy2025-results-pr.html -> extracted/yeti_2026_guidance.csv,Guidance extraction,
T042,2026 incremental tariff gross-margin impact,200 bps,raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf -> extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,Transcript lines 372-374,Management said 2026 guide embeds about 200 bps incremental impact from higher tariff costs.
T043,2026 tariff cost versus 2024,$80 million and 430 bps,raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf -> extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,Transcript lines 401-406,"Used as a risk framing item, not a model input."
