slide,title,preview,trace
1,Recommendation: HOLD,deck\previews\slide-01.png,audit/traces/slide-01.md
2,Thesis,deck\previews\slide-02.png,audit/traces/slide-02.md
3,Recommendation Triggers,deck\previews\slide-03.png,audit/traces/slide-03.md
4,Evidence Stack,deck\previews\slide-04.png,audit/traces/slide-04.md
5,Financial Trajectory,deck\previews\slide-05.png,audit/traces/slide-05.md
6,Business Mix,deck\previews\slide-06.png,audit/traces/slide-06.md
7,Valuation Bridge,deck\previews\slide-07.png,audit/traces/slide-07.md
8,Scenario Distribution,deck\previews\slide-08.png,audit/traces/slide-08.md
9,Competitive Position,deck\previews\slide-09.png,audit/traces/slide-09.md
10,Comp Rationale,deck\previews\slide-10.png,audit/traces/slide-10.md
11,Mispricing Test,deck\previews\slide-11.png,audit/traces/slide-11.md
12,Risk Assessment,deck\previews\slide-12.png,audit/traces/slide-12.md
13,Reasoning Trail,deck\previews\slide-13.png,audit/traces/slide-13.md
14,Commit History,deck\previews\slide-14.png,audit/traces/slide-14.md
15,Dead Ends,deck\previews\slide-15.png,audit/traces/slide-15.md
16,Traceability System,deck\previews\slide-16.png,audit/traces/slide-16.md
17,How To Verify,deck\previews\slide-17.png,audit/traces/slide-17.md
18,Reconciliation,deck\previews\slide-18.png,audit/traces/slide-18.md
19,Confidence Map,deck\previews\slide-19.png,audit/traces/slide-19.md
20,Limitations,deck\previews\slide-20.png,audit/traces/slide-20.md
