source_pdf,text_file,page,line_no,text
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,1,1,Corrected Transcript
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,1,2,1-877-FACTSET www.callstreet.com
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,1,3,Total Pages: 20
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,1,4,"Copyright © 2001-2025 FactSet CallStreet, LLC"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,1,5,08 -May -2025
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,1,6,"YETI Holdings, Inc. (YETI )"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,1,7,Q1 2025 Earnings Call
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,8,"YETI Holdings, Inc. (YETI)"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,9,Q1 2025 Earnings Call
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,10,Corrected Transcript
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,11,08-May-2025
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,12,1-877-FACTSET www.callstreet.com
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,13,2
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,14,"Copyright © 2001-2025 FactSet CallStreet, LLC"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,15,CORPORATE PARTICIPANTS
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,16,Maria Lycouris
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,17,"Managing Director, Solebury Strategic Communications"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,18,Matthew J. Reintjes
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,19,"President, Chief Executive Officer & Director, YETI Holdings, Inc."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,20,Michael McMullen
