metric,value,display_value,unit,source_file,source_id,notes
adjusted_sales_growth_low,0.06,6,percent,raw/other/yeti-q4-fy2025-results-pr.html,YETI-IR-Q4-2025-PR,Parsed from Fiscal 2026 outlook block in Q4/FY2025 results release.
adjusted_sales_growth_high,0.08,8,percent,raw/other/yeti-q4-fy2025-results-pr.html,YETI-IR-Q4-2025-PR,Parsed from Fiscal 2026 outlook block in Q4/FY2025 results release.
adjusted_operating_margin,0.14400000000000002,14.4,percent,raw/other/yeti-q4-fy2025-results-pr.html,YETI-IR-Q4-2025-PR,Parsed from Fiscal 2026 outlook block in Q4/FY2025 results release.
effective_tax_rate,0.24,24,percent,raw/other/yeti-q4-fy2025-results-pr.html,YETI-IR-Q4-2025-PR,Parsed from Fiscal 2026 outlook block in Q4/FY2025 results release.
adjusted_eps_low,2.77,2.77,USD/share,raw/other/yeti-q4-fy2025-results-pr.html,YETI-IR-Q4-2025-PR,Parsed from Fiscal 2026 outlook block in Q4/FY2025 results release.
adjusted_eps_high,2.83,2.83,USD/share,raw/other/yeti-q4-fy2025-results-pr.html,YETI-IR-Q4-2025-PR,Parsed from Fiscal 2026 outlook block in Q4/FY2025 results release.
diluted_shares,76600000.0,76.6,shares,raw/other/yeti-q4-fy2025-results-pr.html,YETI-IR-Q4-2025-PR,Parsed from Fiscal 2026 outlook block in Q4/FY2025 results release.
expected_share_repurchases,100000000.0,100,USD,raw/other/yeti-q4-fy2025-results-pr.html,YETI-IR-Q4-2025-PR,Parsed from Fiscal 2026 outlook block in Q4/FY2025 results release.
capex_low,60000000.0,60,USD,raw/other/yeti-q4-fy2025-results-pr.html,YETI-IR-Q4-2025-PR,Parsed from Fiscal 2026 outlook block in Q4/FY2025 results release.
capex_high,70000000.0,70,USD,raw/other/yeti-q4-fy2025-results-pr.html,YETI-IR-Q4-2025-PR,Parsed from Fiscal 2026 outlook block in Q4/FY2025 results release.
free_cash_flow_low,200000000.0,200,USD,raw/other/yeti-q4-fy2025-results-pr.html,YETI-IR-Q4-2025-PR,Parsed from Fiscal 2026 outlook block in Q4/FY2025 results release.
free_cash_flow_high,225000000.0,225,USD,raw/other/yeti-q4-fy2025-results-pr.html,YETI-IR-Q4-2025-PR,Parsed from Fiscal 2026 outlook block in Q4/FY2025 results release.
