period,year,statement,metric,value,unit,source_file,source_dataset,raw_tag,accession,frame,filed,start,end,notes
FY2023,2023,income/cash flow,revenue,1658713000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax,0001670592-26-000013,CY2023,2026-02-27,2023-01-01,2023-12-30,Annual 10-K fact selected by SEC frame/fiscal year.
FY2023,2023,income/cash flow,cogs,715527000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:CostOfRevenue,0001670592-26-000013,CY2023,2026-02-27,2023-01-01,2023-12-30,Annual 10-K fact selected by SEC frame/fiscal year.
FY2023,2023,income/cash flow,gross_profit,943186000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:GrossProfit,0001670592-26-000013,CY2023,2026-02-27,2023-01-01,2023-12-30,Annual 10-K fact selected by SEC frame/fiscal year.
FY2023,2023,income/cash flow,sga,717728000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:SellingGeneralAndAdministrativeExpense,0001670592-26-000013,CY2023,2026-02-27,2023-01-01,2023-12-30,Annual 10-K fact selected by SEC frame/fiscal year.
FY2023,2023,income/cash flow,operating_income,225458000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:OperatingIncomeLoss,0001670592-26-000013,CY2023,2026-02-27,2023-01-01,2023-12-30,Annual 10-K fact selected by SEC frame/fiscal year.
FY2023,2023,income/cash flow,pretax_income,225946000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,0001670592-26-000013,CY2023,2026-02-27,2023-01-01,2023-12-30,Annual 10-K fact selected by SEC frame/fiscal year.
FY2023,2023,income/cash flow,income_tax,56061000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:IncomeTaxExpenseBenefit,0001670592-26-000013,CY2023,2026-02-27,2023-01-01,2023-12-30,Annual 10-K fact selected by SEC frame/fiscal year.
FY2023,2023,income/cash flow,net_income,169885000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:NetIncomeLoss,0001670592-26-000013,CY2023,2026-02-27,2023-01-01,2023-12-30,Annual 10-K fact selected by SEC frame/fiscal year.
FY2023,2023,income/cash flow,diluted_eps,1.94,USD/shares,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:EarningsPerShareDiluted,0001670592-26-000013,CY2023,2026-02-27,2023-01-01,2023-12-30,Annual 10-K fact selected by SEC frame/fiscal year.
FY2023,2023,income/cash flow,diluted_shares,87403000,shares,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding,0001670592-26-000013,CY2023,2026-02-27,2023-01-01,2023-12-30,Annual 10-K fact selected by SEC frame/fiscal year.
FY2023,2023,income/cash flow,operating_cash_flow,285942000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:NetCashProvidedByUsedInOperatingActivities,0001670592-26-000013,CY2023,2026-02-27,2023-01-01,2023-12-30,Annual 10-K fact selected by SEC frame/fiscal year.
FY2023,2023,income/cash flow,capex,50672000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:PaymentsToAcquirePropertyPlantAndEquipment,0001670592-26-000013,CY2023,2026-02-27,2023-01-01,2023-12-30,Annual 10-K fact selected by SEC frame/fiscal year.
FY2023,2023,income/cash flow,depreciation_amortization,46434000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:DepreciationDepletionAndAmortization,0001670592-26-000013,CY2023,2026-02-27,2023-01-01,2023-12-30,Annual 10-K fact selected by SEC frame/fiscal year.
FY2023,2023,income/cash flow,stock_comp,29800000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:ShareBasedCompensation,0001670592-26-000013,CY2023,2026-02-27,2023-01-01,2023-12-30,Annual 10-K fact selected by SEC frame/fiscal year.
