year,period,breakdown_type,category,value,unit,source_file,extracted_text_file,source_table,notes
2025,FY2025,channel,Wholesale,740703000.0,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,extracted/filings/yeti-2025-10k-sales-breakdown-table.txt,"2025 Form 10-K Note 3, net sales by channel/category/geography",Values in 10-K table are in thousands; script scales to dollars.
2024,FY2024,channel,Wholesale,742278000.0,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,extracted/filings/yeti-2025-10k-sales-breakdown-table.txt,"2025 Form 10-K Note 3, net sales by channel/category/geography",Values in 10-K table are in thousands; script scales to dollars.
2023,FY2023,channel,Wholesale,661000000.0,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,extracted/filings/yeti-2025-10k-sales-breakdown-table.txt,"2025 Form 10-K Note 3, net sales by channel/category/geography",Values in 10-K table are in thousands; script scales to dollars.
2025,FY2025,channel,Direct-to-consumer,1127791000.0,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,extracted/filings/yeti-2025-10k-sales-breakdown-table.txt,"2025 Form 10-K Note 3, net sales by channel/category/geography",Values in 10-K table are in thousands; script scales to dollars.
2024,FY2024,channel,Direct-to-consumer,1087595000.0,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,extracted/filings/yeti-2025-10k-sales-breakdown-table.txt,"2025 Form 10-K Note 3, net sales by channel/category/geography",Values in 10-K table are in thousands; script scales to dollars.
2023,FY2023,channel,Direct-to-consumer,997713000.0,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,extracted/filings/yeti-2025-10k-sales-breakdown-table.txt,"2025 Form 10-K Note 3, net sales by channel/category/geography",Values in 10-K table are in thousands; script scales to dollars.
2025,FY2025,category,Coolers & Equipment,748523000.0,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,extracted/filings/yeti-2025-10k-sales-breakdown-table.txt,"2025 Form 10-K Note 3, net sales by channel/category/geography",Values in 10-K table are in thousands; script scales to dollars.
2024,FY2024,category,Coolers & Equipment,698606000.0,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,extracted/filings/yeti-2025-10k-sales-breakdown-table.txt,"2025 Form 10-K Note 3, net sales by channel/category/geography",Values in 10-K table are in thousands; script scales to dollars.
2023,FY2023,category,Coolers & Equipment,597511000.0,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,extracted/filings/yeti-2025-10k-sales-breakdown-table.txt,"2025 Form 10-K Note 3, net sales by channel/category/geography",Values in 10-K table are in thousands; script scales to dollars.
2025,FY2025,category,Drinkware,1085838000.0,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,extracted/filings/yeti-2025-10k-sales-breakdown-table.txt,"2025 Form 10-K Note 3, net sales by channel/category/geography",Values in 10-K table are in thousands; script scales to dollars.
