scenario,year,rev_M,yoy,gm_pct,sga_pct,op_pct,ebitda_M,ebitda_pct,ni_M,eps,fcf_M
Bear,FY2025,609.8,,0.365,0.2297,0.1353,94.4,0.1549,71.3,1.19,39.0
Bear,FY2026,649.8,0.0657,0.3506,0.235,0.1156,88.1,0.1356,56.3,0.94,60.0
Bear,FY2027,694.5,0.0688,0.3513,0.23,0.1213,98.1,0.1413,63.2,1.04,66.7
Bear,FY2028,734.6,0.0577,0.3521,0.225,0.1271,108.1,0.1471,70.0,1.15,75.2
Base,FY2025,609.8,,0.365,0.2297,0.1353,94.4,0.1549,71.3,1.19,39.0
Base,FY2026,702.1,0.1515,0.3805,0.22,0.1605,126.7,0.1805,90.6,1.51,84.8
Base,FY2027,786.8,0.1206,0.3861,0.215,0.1711,150.4,0.1911,107.5,1.79,104.7
Base,FY2028,871.1,0.1071,0.3869,0.21,0.1769,171.5,0.1969,122.5,2.04,121.3
Bull,FY2025,609.8,,0.365,0.2297,0.1353,94.4,0.1549,71.3,1.19,39.0
Bull,FY2026,750.5,0.2308,0.3973,0.21,0.1873,155.6,0.2073,118.2,1.97,103.5
Bull,FY2027,888.8,0.1843,0.408,0.205,0.203,198.2,0.223,149.5,2.51,137.8
Bull,FY2028,1027.8,0.1564,0.4128,0.2,0.2128,239.3,0.2328,179.5,3.04,170.2
