,VOLUME (CE)
,"Percentage Change - Three Months Ended December 31, 2024 vs. 2023"
,Americas segment,,International segment,,Total
Vita Coco Coconut Water,21.2,%,,29.7,%,,22.4,%
Private Label,15.0,%,,(1.9),%,,11.6,%
Other,18.4,%,,226.3,%,,33.4,%
Subtotal,19.3,%,,19.3,%,,19.3,%
,"Percentage Change - Twelve Months Ended December 31, 2024 vs. 2023"
,Americas segment,,International segment,,Total
Vita Coco Coconut Water,4.7,%,,12.2,%,,5.8,%
Private Label,(1.9),%,,12.6,%,,0.7,%
Other,(10.4),%,,76.3,%,,(4.9),%
Subtotal,2.7,%,,12.8,%,,4.3,%
