period_end,fy,fp,source_accn,source_filed,revenue,cogs,gross_profit,sga,operating_income,non_operating,interest_expense,pretax_income,income_tax,net_income,eps_basic,eps_diluted,shares_basic,shares_diluted,cash,receivables,inventory,total_current_assets,total_assets,accounts_payable,total_current_liabilities,total_liabilities,stockholders_equity,cfo,cfi,cff,capex,depreciation_amort,stock_based_comp
2021-03-31,2021,Q1,0001482981-22-000044,2022-05-13,75450000,51366000,24084000,19778000,4306000,-1999000,79000,2307000,667000,1645000,0.03,0.03,53811092,54138192,,,,,,,,,,-15841000,-51000,-42955000,55000,525000,487000
2021-06-30,2021,Q2,0001482981-22-000064,2022-08-11,177260000,124200000,53060000,41222000,11838000,1565000,192000,13403000,3981000,9442000,0.18,0.18,53398800,53842426,,,,,,,,,,-15772000,-84000,-36955000,84000,1044000,1012000
2021-09-30,2021,Q3,0001482981-22-000074,2022-11-10,292929000,201368000,91561000,61897000,29664000,-978000,319000,28686000,6277000,22432000,0.42,0.42,53266209,53742048,35910000,57172000,47185000,178120000,200974000,12976000,72797000,106697000,94254000,-16351000,-127000,-19676000,127000,1557000,1641000
2022-03-31,2022,Q1,0001482981-23-000049,2023-05-05,96448000,77385000,19063000,24801000,-5738000,8585000,27000,2847000,620000,2227000,0.04,0.04,55561896,55700388,17986000,57084000,64595000,170210000,198328000,21522000,57827000,70645000,127683000,-22548000,-244000,12144000,244000,470000,2386000
2022-06-30,2022,Q2,0001482981-23-000081,2023-08-03,211753000,163401000,48352000,49058000,-706000,5247000,83000,4541000,1175000,3366000,0.06,0.06,55594558,55752597,16411000,73295000,70062000,188194000,217808000,14614000,62956000,87278000,130530000,-33372000,-857000,22226000,857000,945000,4200000
2022-09-30,2022,Q3,0001482981-23-000106,2023-11-02,335796000,254868000,80928000,73018000,7910000,5725000,213000,13635000,3011000,10624000,0.19,0.19,55658946,56029069,21211000,65717000,74459000,190857000,218378000,17353000,65062000,76765000,141613000,-18181000,-907000,12153000,907000,1442000,5657000
2023-03-31,2023,Q1,0001482981-24-000064,2024-05-02,109759000,76098000,33661000,26957000,6704000,1822000,15000,8526000,1821000,6705000,0.12,0.12,56046904,57351405,29080000,63189000,64181000,184985000,207576000,16546000,55665000,57910000,149666000,9436000,-449000,597000,454000,165000,2162000
2023-06-30,2023,Q2,0001482981-24-000102,2024-08-01,249404000,164649000,84755000,57206000,27549000,3233000,30000,30782000,6090000,24692000,0.44,0.42,56186727,58103502,47968000,89588000,57165000,223510000,245423000,18555000,71494000,73618000,171805000,26071000,-482000,2705000,487000,340000,4264000
2023-09-30,2023,Q3,0001482981-24-000127,2024-10-30,387468000,246542000,140926000,89855000,51071000,-1114000,31000,49957000,10101000,39856000,0.71,0.68,56290195,58494045,94885000,79577000,50380000,247308000,268479000,21411000,74039000,75876000,192603000,70003000,-528000,5897000,533000,503000,7126000
2024-03-31,2024,Q1,0001482981-25-000082,2025-04-30,111698000,64521000,47177000,28218000,18959000,-944000,0,18015000,3777000,14238000,0.25,0.24,56589565,58746631,122978000,57881000,56764000,266702000,289042000,18134000,79002000,79352000,209690000,-267000,-124000,-9086000,124000,162000,2109000
2024-06-30,2024,Q2,0001482981-25-000133,2025-07-30,255814000,149900000,105914000,56974000,48940000,-5416000,0,43524000,10193000,33331000,0.59,0.57,56647393,58990921,150103000,78891000,45457000,300623000,323036000,20651000,90814000,91030000,232006000,26652000,-414000,-8562000,414000,344000,4508000
2024-09-30,2024,Q3,0001628280-25-046935,2025-10-29,388720000,231244000,157476000,87941000,69535000,-398000,0,69137000,16555000,52582000,0.93,0.89,56688362,59099179,156706000,78600000,64905000,330761000,353147000,31253000,100704000,101027000,252120000,35977000,-849000,-10364000,849000,540000,6649000
2025-03-31,2025,Q1,0001482981-25-000082,2025-04-30,130921000,82836000,48085000,28792000,19293000,5070000,,24363000,5481000,18882000,0.33,0.31,56994146,59975827,153608000,76759000,88335000,351482000,383969000,22627000,93365000,106111000,277858000,-9800000,-559000,-1099000,559000,202000,2186000
2025-06-30,2025,Q2,0001482981-25-000133,2025-07-30,299680000,190330000,109350000,64935000,44415000,8119000,,52534000,10744000,41790000,0.73,0.7,56894274,59809039,167042000,102551000,84110000,386744000,421077000,25834000,110043000,124138000,296939000,12010000,-1508000,-9081000,1508000,408000,5148000
2025-09-30,2025,Q3,0001628280-25-046935,2025-10-29,481993000,303975000,178018000,105680000,72338000,10875000,,83213000,17420000,65793000,1.16,1.1,56879627,59832067,203705000,103387000,84418000,423330000,461294000,22262000,123457000,137561000,323733000,51069000,-4921000,-7931000,4921000,636000,8123000
