label,segment,brand,metric,period_end,fp,value,source_accn
Q2-2024,Americas,Vita Coco Coconut Water,net_sales_q,2024-06-30,Q2,98494,24-000098
Q2-2024 (yr ago),Americas,Vita Coco Coconut Water,net_sales_q,2023-06-30,Q2,95004,24-000098
Q2-2024,Americas,Vita Coco Coconut Water,net_sales_ytd,2024-06-30,Q2-YTD,168016,24-000098
Q2-2024 (yr ago),Americas,Vita Coco Coconut Water,net_sales_ytd,2023-06-30,Q2-YTD,164142,24-000098
Q2-2024,Americas,Private Label,net_sales_q,2024-06-30,Q2,23135,24-000098
Q2-2024 (yr ago),Americas,Private Label,net_sales_q,2023-06-30,Q2,24059,24-000098
Q2-2024,Americas,Private Label,net_sales_ytd,2024-06-30,Q2-YTD,47408,24-000098
Q2-2024 (yr ago),Americas,Private Label,net_sales_ytd,2023-06-30,Q2-YTD,49109,24-000098
Q2-2024,Americas,Other,net_sales_q,2024-06-30,Q2,2873,24-000098
Q2-2024 (yr ago),Americas,Other,net_sales_q,2023-06-30,Q2,2200,24-000098
Q2-2024,Americas,Other,net_sales_ytd,2024-06-30,Q2-YTD,5169,24-000098
Q2-2024 (yr ago),Americas,Other,net_sales_ytd,2023-06-30,Q2-YTD,4784,24-000098
Q2-2024,International,Vita Coco Coconut Water,net_sales_q,2024-06-30,Q2,13952,24-000098
Q2-2024 (yr ago),International,Vita Coco Coconut Water,net_sales_q,2023-06-30,Q2,12720,24-000098
Q2-2024,International,Vita Coco Coconut Water,net_sales_ytd,2024-06-30,Q2-YTD,23617,24-000098
Q2-2024 (yr ago),International,Vita Coco Coconut Water,net_sales_ytd,2023-06-30,Q2-YTD,22278,24-000098
Q2-2024,International,Private Label,net_sales_q,2024-06-30,Q2,4816,24-000098
Q2-2024 (yr ago),International,Private Label,net_sales_q,2023-06-30,Q2,5053,24-000098
Q2-2024,International,Private Label,net_sales_ytd,2024-06-30,Q2-YTD,9968,24-000098
Q2-2024 (yr ago),International,Private Label,net_sales_ytd,2023-06-30,Q2-YTD,7719,24-000098
Q2-2024,International,Other,net_sales_q,2024-06-30,Q2,846,24-000098
Q2-2024 (yr ago),International,Other,net_sales_q,2023-06-30,Q2,609,24-000098
Q2-2024,International,Other,net_sales_ytd,2024-06-30,Q2-YTD,1636,24-000098
Q2-2024 (yr ago),International,Other,net_sales_ytd,2023-06-30,Q2-YTD,1372,24-000098
Q2-2024,Americas,,cogs_q,2024-06-30,Q2,72295,24-000098
Q2-2024,Americas,,cogs_ytd,2024-06-30,Q2-YTD,127514,24-000098
Q2-2024 (yr ago),Americas,,cogs_q,2023-06-30,Q2,76155,24-000098
Q2-2024 (yr ago),Americas,,cogs_ytd,2023-06-30,Q2-YTD,143777,24-000098
Q2-2024,International,,cogs_q,2024-06-30,Q2,13084,24-000098
Q2-2024,International,,cogs_ytd,2024-06-30,Q2-YTD,22386,24-000098
Q2-2024 (yr ago),International,,cogs_q,2023-06-30,Q2,12396,24-000098
