,2026-01-31,2025-01-31,2024-01-31,2023-01-31,2022-01-31
Free Cash Flow,222029000.0,-67736000.0,33442000.0,-83478000.0,
Repurchase Of Capital Stock,,,0.0,0.0,-590000.0
Issuance Of Capital Stock,,,0.0,0.0,654552000.0
Capital Expenditure,-10827000.0,-3765000.0,-1598000.0,-6070000.0,
Income Tax Paid Supplemental Data,4765000.0,190830000.0,6903000.0,838000.0,
End Cash Position,229576000.0,227649000.0,287996000.0,297902000.0,
Beginning Cash Position,227649000.0,287996000.0,297902000.0,887172000.0,
Effect Of Exchange Rate Changes,1546000.0,1498000.0,-3943000.0,-3658000.0,
Changes In Cash,381000.0,-61845000.0,-5963000.0,-585612000.0,
Financing Cash Flow,34811000.0,32620000.0,45235000.0,97482000.0,
Cash Flow From Continuing Financing Activities,34811000.0,32620000.0,45235000.0,97482000.0,
Net Other Financing Charges,-945000.0,-4900000.0,,58589000.0,21783000.0
Proceeds From Stock Option Exercised,35756000.0,37520000.0,45235000.0,38893000.0,
Net Preferred Stock Issuance,,,,,0.0
Preferred Stock Issuance,,,,,0.0
Net Common Stock Issuance,,,0.0,0.0,653962000.0
Common Stock Payments,,,0.0,0.0,-590000.0
Common Stock Issuance,,,0.0,0.0,654552000.0
Investing Cash Flow,-267286000.0,-30494000.0,-86238000.0,-605686000.0,
Cash Flow From Continuing Investing Activities,-267286000.0,-30494000.0,-86238000.0,-605686000.0,
Net Other Investing Changes,,-7203000.0,-2950000.0,,
Net Investment Purchase And Sale,-256459000.0,684000.0,-81690000.0,-589996000.0,
Sale Of Investment,755033000.0,708382000.0,734007000.0,231626000.0,
Purchase Of Investment,-1011492000.0,-707698000.0,-815697000.0,-821622000.0,
Net Business Purchase And Sale,0.0,-20210000.0,0.0,-9620000.0,
Purchase Of Business,0.0,-20210000.0,0.0,-9620000.0,
Net PPE Purchase And Sale,-10827000.0,-3765000.0,-1598000.0,-6070000.0,
Purchase Of PPE,-10827000.0,-3765000.0,-1598000.0,-6070000.0,
Operating Cash Flow,232856000.0,-63971000.0,35040000.0,-77408000.0,
Cash Flow From Continuing Operating Activities,232856000.0,-63971000.0,35040000.0,-77408000.0,
Change In Working Capital,-8457000.0,-291686000.0,242333000.0,-43518000.0,
Change In Other Working Capital,33987000.0,50616000.0,26247000.0,24448000.0,
Change In Other Current Liabilities,-127000.0,-7773000.0,5249000.0,-2446000.0,
Change In Other Current Assets,809000.0,-183000.0,-309000.0,3012000.0,
Change In Payables And Accrued Expense,714000.0,-243121000.0,271175000.0,-5684000.0,
Change In Accrued Expense,-892000.0,-248626000.0,274618000.0,-5971000.0,
Change In Payable,1606000.0,5505000.0,-3443000.0,287000.0,
Change In Account Payable,1606000.0,5505000.0,-3443000.0,287000.0,
Change In Prepaid Assets,-8122000.0,8424000.0,-23688000.0,-8679000.0,
Change In Receivables,-35718000.0,-99649000.0,-36341000.0,-54169000.0,
Changes In Account Receivables,-35718000.0,-99649000.0,-36341000.0,-54169000.0,
Other Non Cash Items,62977000.0,66221000.0,55493000.0,44392000.0,
Stock Based Compensation,214951000.0,185899000.0,163049000.0,122567000.0,
Asset Impairment Charge,0.0,0.0,8858000.0,0.0,
Amortization Of Securities,-8207000.0,-16746000.0,-20349000.0,-6077000.0,
Depreciation Amortization Depletion,11345000.0,10986000.0,6535000.0,5593000.0,
Depreciation And Amortization,11345000.0,10986000.0,6535000.0,5593000.0,
Amortization Cash Flow,8065000.0,8126000.0,2167000.0,2362000.0,
Amortization Of Intangibles,8065000.0,8126000.0,2167000.0,2362000.0,
Depreciation,3280000.0,2860000.0,4368000.0,3231000.0,
Operating Gains Losses,18811000.0,-9526000.0,8657000.0,-18573000.0,
Earnings Losses From Equity Investments,0.0,0.0,3824000.0,3189000.0,
Net Foreign Currency Exchange Gain Loss,18811000.0,-9526000.0,4833000.0,-3964000.0,
Gain Loss On Sale Of Business,,0.0,0.0,-17798000.0,0.0
Net Income From Continuing Operations,-58564000.0,-9119000.0,-429536000.0,-181792000.0,
