,2026-01-31,2025-01-31,2024-01-31,2023-01-31,2022-01-31
Tax Effect Of Unusual Items,-7786000.0,1977360.0,-2463090.0,4815090.0,
Tax Rate For Calcs,0.4,0.21,0.21,0.21,
Normalized EBITDA,-39671000.0,-141145000.0,-169176000.0,-228747000.0,
Total Unusual Items,-19465000.0,9416000.0,-11729000.0,22929000.0,
Total Unusual Items Excluding Goodwill,-19465000.0,9416000.0,-11729000.0,22929000.0,
Net Income From Continuing Operation Net Minority Interest,-55956000.0,-6326000.0,-425677000.0,-173407000.0,
Reconciled Depreciation,11345000.0,10986000.0,6535000.0,5593000.0,
Reconciled Cost Of Revenue,120743000.0,85140000.0,59708000.0,51680000.0,
EBITDA,-59136000.0,-131729000.0,-180905000.0,-205818000.0,
EBIT,-70481000.0,-142715000.0,-187440000.0,-211411000.0,
Net Interest Income,45707000.0,47735000.0,39114000.0,14496000.0,
Interest Income,45707000.0,47735000.0,39114000.0,14496000.0,
Normalized Income,-44277000.0,-13764640.0,-416411090.0,-191520910.0,
Net Income From Continuing And Discontinued Operation,-55956000.0,-6326000.0,-425677000.0,-173407000.0,
Total Expenses,1025705000.0,901964000.0,767346000.0,635747000.0,
Total Operating Income As Reported,-70481000.0,-142715000.0,-187440000.0,-211411000.0,
Diluted Average Shares,166792000.0,160580000.0,154283000.0,148407000.0,
Basic Average Shares,166792000.0,160580000.0,154283000.0,148407000.0,
Diluted EPS,-0.34,-0.02,-2.75,-1.16,
Basic EPS,-0.34,-0.02,-2.75,-1.16,
Diluted NI Availto Com Stockholders,-55956000.0,-6326000.0,-425677000.0,-173407000.0,
Net Income Common Stockholders,-55956000.0,-6326000.0,-425677000.0,-173407000.0,
Net Income,-55956000.0,-6326000.0,-425677000.0,-173407000.0,
Minority Interests,2608000.0,2793000.0,3859000.0,8385000.0,
Net Income Including Noncontrolling Interests,-58564000.0,-9119000.0,-429536000.0,-181792000.0,
Net Income Continuous Operations,-58564000.0,-9119000.0,-429536000.0,-181792000.0,
Earnings From Equity Interest Net Of Tax,0.0,0.0,-3824000.0,-2468000.0,
Tax Provision,10499000.0,-76674000.0,265145000.0,4030000.0,
Pretax Income,-48065000.0,-85793000.0,-160567000.0,-175294000.0,
Other Income Expense,-23291000.0,9187000.0,-12241000.0,21621000.0,
Other Non Operating Income Expenses,-3826000.0,-229000.0,-512000.0,-1308000.0,
Special Income Charges,0.0,0.0,-8858000.0,17798000.0,
Gain On Sale Of Business,,0.0,0.0,17798000.0,0.0
Write Off,0.0,0.0,8858000.0,0.0,
Earnings From Equity Interest,,,,-2468000.0,0.0
Gain On Sale Of Security,-19465000.0,9416000.0,-2871000.0,5131000.0,
Net Non Operating Interest Income Expense,45707000.0,47735000.0,39114000.0,14496000.0,
Interest Income Non Operating,45707000.0,47735000.0,39114000.0,14496000.0,
Operating Income,-70481000.0,-142715000.0,-187440000.0,-211411000.0,
Operating Expense,904962000.0,816824000.0,707638000.0,584067000.0,
Research And Development,274574000.0,239652000.0,200840000.0,156143000.0,
Selling General And Administration,630388000.0,577172000.0,506798000.0,427924000.0,
Selling And Marketing Expense,434725000.0,384295000.0,356393000.0,309992000.0,
General And Administrative Expense,195663000.0,192877000.0,150405000.0,117932000.0,
Other Gand A,195663000.0,192877000.0,150405000.0,117932000.0,
Gross Profit,834481000.0,674109000.0,520198000.0,372656000.0,
Cost Of Revenue,120743000.0,85140000.0,59708000.0,51680000.0,
Total Revenue,955224000.0,759249000.0,579906000.0,424336000.0,
Operating Revenue,955224000.0,759249000.0,579906000.0,424336000.0,
