,Date Reported,Holder,pctHeld,Shares,Value,pctChange
0,2025-12-31,Vanguard Group Inc,0.0983,15072714,324214081,-0.0137
1,2025-12-31,Blackrock Inc.,0.054899998,8414752,181001317,0.0274
2,2025-12-31,"Eminence Capital, LP",0.0502,7702226,165674883,0.0686
3,2025-12-31,"Slate Path Capital, LP",0.038900003,5973800,128496439,0.89339995
4,2025-12-31,"AQR Capital Management, LLC",0.0354,5433375,116871897,7.6627
5,2025-12-31,"HMI Capital Management, LP",0.027999999,4289081,92258133,-0.3367
6,2025-12-31,Price (T.Rowe) Associates Inc,0.0271,4156865,89414167,-0.0926
7,2025-12-31,"Champlain Investment Partners, LLC",0.026700001,4089488,87964887,-0.1305
8,2025-12-31,"Franklin Resources, Inc.",0.0211,3234160,69566782,-0.0848
9,2025-12-31,"Atreides Management, LP",0.0207,3177083,68339056,-0.41919997
