t_iso,energy_uj,watts
2026-05-05T10:32:05-04:00,22175422190,342.73
2026-05-05T10:32:08-04:00,22882387491,349.63
2026-05-05T10:32:10-04:00,23587953679,349.12
2026-05-05T10:32:12-04:00,24293516144,349.80
2026-05-05T10:32:14-04:00,24999778815,349.88
2026-05-05T10:32:16-04:00,25704640419,348.93
2026-05-05T10:32:18-04:00,26410905149,350.08
2026-05-05T10:32:20-04:00,27116822805,348.94
2026-05-05T10:32:22-04:00,27822734282,349.40
2026-05-05T10:32:24-04:00,28529003605,349.29
2026-05-05T10:32:26-04:00,29237369789,349.85
2026-05-05T10:32:28-04:00,29942929111,349.77
2026-05-05T10:32:30-04:00,30648844188,348.92
2026-05-05T10:32:32-04:00,31353715604,349.58
2026-05-05T10:32:34-04:00,32059622930,349.50
2026-05-05T10:32:36-04:00,32764138041,349.52
2026-05-05T10:32:38-04:00,33469707281,349.22
2026-05-05T10:32:40-04:00,34174919529,349.60
2026-05-05T10:32:42-04:00,34881180689,349.45
2026-05-05T10:32:44-04:00,35587449401,349.05
2026-05-05T10:32:46-04:00,36294761623,349.70
2026-05-05T10:32:48-04:00,36999972727,349.72
2026-05-05T10:32:50-04:00,37703794667,348.84
2026-05-05T10:32:52-04:00,38409354843,349.71
2026-05-05T10:32:54-04:00,39114221224,349.44
2026-05-05T10:32:56-04:00,39821538481,349.81
2026-05-05T10:32:58-04:00,40526399780,349.11
2026-05-05T10:33:00-04:00,41232667012,349.42
2026-05-05T10:33:02-04:00,41938230653,349.47
2026-05-05T10:33:04-04:00,42644494330,349.35
2026-05-05T10:33:06-04:00,43350057726,349.63
2026-05-05T10:33:08-04:00,44055277893,349.89
2026-05-05T10:33:10-04:00,44758737791,349.19
2026-05-05T10:33:12-04:00,45463601745,349.07
2026-05-05T10:33:14-04:00,46169866872,349.66
2026-05-05T10:33:16-04:00,46876125621,349.75
2026-05-05T10:33:18-04:00,47580991802,349.32
2026-05-05T10:33:20-04:00,48286559257,349.55
2026-05-05T10:33:22-04:00,48992118152,349.34
2026-05-05T10:33:24-04:00,49697328203,349.11
2026-05-05T10:33:26-04:00,50402896482,349.85
2026-05-05T10:33:28-04:00,51108808401,348.84
2026-05-05T10:33:30-04:00,51815775686,349.51
2026-05-05T10:33:32-04:00,52521339097,349.68
2026-05-05T10:33:34-04:00,53226197558,349.45
2026-05-05T10:33:36-04:00,53933159670,349.72
2026-05-05T10:33:38-04:00,54637681082,349.66
2026-05-05T10:33:40-04:00,55342188152,349.17
2026-05-05T10:33:42-04:00,56046002874,349.51
2026-05-05T10:33:44-04:00,56750875602,349.30
2026-05-05T10:33:46-04:00,57458183704,349.72
2026-05-05T10:33:48-04:00,58164794684,348.94
2026-05-05T10:33:50-04:00,58871409494,349.28
2026-05-05T10:33:53-04:00,59578025493,349.90
2026-05-05T10:33:55-04:00,60282181354,349.15
2026-05-05T10:33:57-04:00,60987749496,349.96
2026-05-05T10:33:59-04:00,61693311747,349.18
2026-05-05T10:34:01-04:00,62399927121,348.94
2026-05-05T10:34:03-04:00,63106189837,349.71
2026-05-05T10:34:05-04:00,63812105098,349.32
2026-05-05T10:34:07-04:00,64518018085,349.89
2026-05-05T10:34:09-04:00,65222882116,349.24
2026-05-05T10:34:11-04:00,396182300,349.41
2026-05-05T10:34:13-04:00,1103146579,349.30
2026-05-05T10:34:15-04:00,1810460144,349.64
2026-05-05T10:34:17-04:00,2515673278,349.48
2026-05-05T10:34:19-04:00,3221236353,349.61
2026-05-05T10:34:21-04:00,3927147494,348.97
2026-05-05T10:34:23-04:00,4633415184,349.97
2026-05-05T10:34:25-04:00,5337569870,348.89
2026-05-05T10:34:27-04:00,6043493904,349.54
2026-05-05T10:34:29-04:00,6748004392,349.92
2026-05-05T10:34:31-04:00,7452868880,349.29
2026-05-05T10:34:33-04:00,8158081403,349.06
2026-05-05T10:34:35-04:00,8865042523,349.85
2026-05-05T10:34:37-04:00,9571307269,349.24
2026-05-05T10:34:39-04:00,10277922170,349.12
2026-05-05T10:34:41-04:00,10985582198,349.84
2026-05-05T10:34:43-04:00,11691847462,349.44
2026-05-05T10:34:45-04:00,12396715063,349.52
2026-05-05T10:34:47-04:00,13101922001,349.18
2026-05-05T10:34:49-04:00,13808185618,350.13
2026-05-05T10:34:51-04:00,14513050945,348.82
2026-05-05T10:34:53-04:00,15221412078,349.79
2026-05-05T10:34:55-04:00,15925574607,349.14
2026-05-05T10:34:57-04:00,16630440423,349.59
2026-05-05T10:34:59-04:00,17337058177,349.78
2026-05-05T10:35:01-04:00,18044016261,349.24
2026-05-05T10:35:03-04:00,18748879650,349.57
2026-05-05T10:35:05-04:00,19454442909,349.06
2026-05-05T10:35:07-04:00,20160006351,349.79
2026-05-05T10:35:09-04:00,20864171397,349.20
2026-05-05T10:35:11-04:00,21569035717,349.32
2026-05-05T10:35:13-04:00,22274950337,349.35
2026-05-05T10:35:15-04:00,22981210276,349.97
2026-05-05T10:35:17-04:00,23685371355,349.11
2026-05-05T10:35:19-04:00,24390235371,349.59
2026-05-05T10:35:21-04:00,25095100606,349.30
2026-05-05T10:35:23-04:00,25801363536,349.63
2026-05-05T10:35:25-04:00,26506929053,349.14
2026-05-05T10:35:27-04:00,27212490206,349.32
2026-05-05T10:35:29-04:00,27917005454,349.79
2026-05-05T10:35:31-04:00,28623266156,349.82
2026-05-05T10:35:33-04:00,29328478984,348.73
2026-05-05T10:35:35-04:00,30034738587,350.24
2026-05-05T10:35:38-04:00,30740305828,349.33
2026-05-05T10:35:40-04:00,31445165937,349.44
2026-05-05T10:35:42-04:00,32150033324,349.38
2026-05-05T10:35:44-04:00,32855248014,349.27
2026-05-05T10:35:46-04:00,33567111026,349.30
2026-05-05T10:35:48-04:00,34270224278,349.07
2026-05-05T10:35:50-04:00,34976484247,349.88
2026-05-05T10:35:52-04:00,35682392245,349.39
2026-05-05T10:35:54-04:00,36387263431,349.83
2026-05-05T10:35:56-04:00,37091775643,348.90
2026-05-05T10:35:58-04:00,37796986808,349.41
2026-05-05T10:36:00-04:00,38503599817,350.20
2026-05-05T10:36:02-04:00,39209166890,348.93
2026-05-05T10:36:04-04:00,39913329007,349.31
2026-05-05T10:36:06-04:00,40620291531,349.99
2026-05-05T10:36:08-04:00,41324805482,348.66
2026-05-05T10:36:10-04:00,42031421619,349.12
2026-05-05T10:36:12-04:00,42739078138,350.42
2026-05-05T10:36:14-04:00,43442897239,349.07
2026-05-05T10:36:16-04:00,44148810730,349.50
2026-05-05T10:36:18-04:00,44854368816,349.55
2026-05-05T10:36:20-04:00,45559236112,349.71
2026-05-05T10:36:22-04:00,46264448116,349.07
2026-05-05T10:36:24-04:00,46970009788,349.83
2026-05-05T10:36:26-04:00,47674522961,349.12
2026-05-05T10:36:28-04:00,48379388746,349.51
2026-05-05T10:36:30-04:00,49083552129,348.97
2026-05-05T10:36:32-04:00,49789465025,349.51
2026-05-05T10:36:34-04:00,50495727909,350.12
2026-05-05T10:36:36-04:00,51201989740,349.00
2026-05-05T10:36:38-04:00,51907203407,349.80
2026-05-05T10:36:40-04:00,52613467405,349.21
2026-05-05T10:36:42-04:00,53320082931,349.34
2026-05-05T10:36:44-04:00,54025295027,349.80
2026-05-05T10:36:46-04:00,54728406447,348.61
2026-05-05T10:36:48-04:00,55435372191,349.93
2026-05-05T10:36:50-04:00,56139883929,349.35
2026-05-05T10:36:52-04:00,56845799312,349.57
2026-05-05T10:36:54-04:00,57551008112,349.39
2026-05-05T10:36:56-04:00,58256921649,349.28
