t,cpu_tctl,cpu_ccd_max,cpu_mhz,gpu0_temp,gpu0_power,gpu0_mhz,gpu0_fan,gpu0_util,gpu1_temp,gpu1_power,gpu1_mhz,gpu1_fan,gpu1_util,nvme0,nvme1,nvme2
10:32:03,58.5,50.4,4779,28,16.69,180,30,0,36,85.39,1282,30,8,35.9,33.9,38.9
10:32:06,78.2,78.8,4732,28,15.94,180,30,0,36,88.43,1485,30,8,35.9,33.9,38.9
10:32:08,80.9,84.4,4739,28,15.35,180,30,0,36,87.94,1500,30,8,35.9,33.9,38.9
10:32:10,81.2,80.6,4722,28,15.40,180,30,0,36,86.15,1410,30,8,35.9,33.9,38.9
10:32:12,81.8,81.5,4730,28,16.68,180,30,0,36,84.00,1432,30,7,35.9,33.9,38.9
10:32:15,83.1,82.0,4711,28,15.15,180,30,0,36,88.64,1515,30,8,35.9,33.9,38.9
10:32:17,82.9,83.0,4704,28,15.60,180,30,0,36,86.52,1440,30,8,35.9,33.9,38.9
10:32:19,83.0,83.0,4715,28,19.46,180,30,0,36,85.21,1335,30,7,35.9,33.9,38.9
10:32:21,83.2,83.0,4712,28,15.26,180,30,0,36,86.51,1477,30,8,35.9,33.9,38.9
10:32:24,83.5,83.5,4710,28,15.13,180,30,0,36,84.87,1350,30,7,35.9,33.9,38.9
10:32:26,85.4,89.0,4702,28,19.03,180,30,0,36,87.59,1552,30,8,35.9,33.9,38.9
10:32:28,85.6,84.4,4708,28,16.30,180,30,0,36,86.26,1365,30,8,35.9,33.9,38.9
10:32:30,85.1,84.4,4697,28,15.33,180,30,0,36,84.82,1297,30,8,35.9,33.9,38.9
10:32:33,86.8,83.9,4690,28,19.30,180,30,0,36,84.57,1290,30,7,35.9,33.9,38.9
10:32:35,86.0,83.9,4705,28,14.99,180,30,0,36,83.40,1275,30,8,35.9,33.9,38.9
10:32:37,86.0,84.4,4705,28,15.87,180,30,0,36,89.05,1485,30,9,35.9,33.9,38.9
10:32:39,86.5,86.8,4694,28,16.73,180,30,0,36,86.39,1402,30,8,35.9,33.9,38.9
10:32:42,86.2,85.4,4686,28,15.97,180,30,0,36,85.77,1417,30,8,35.9,33.9,38.9
10:32:44,86.4,85.4,4672,28,15.13,180,30,0,36,85.45,1492,30,8,35.9,33.9,38.9
10:32:46,87.0,85.4,4695,28,15.90,180,30,0,36,81.42,1192,30,7,35.9,33.9,38.9
10:32:48,86.6,84.9,4672,28,15.61,180,30,0,36,85.26,1320,30,7,35.9,33.9,38.9
10:32:51,87.1,86.2,4685,28,15.84,180,30,0,36,87.12,1440,30,8,35.9,33.9,38.9
10:32:53,87.1,85.9,4694,28,15.43,180,30,0,36,84.97,1312,30,8,35.9,33.9,38.9
10:32:55,87.2,86.2,4680,28,16.00,180,30,0,36,83.76,1357,30,7,35.9,33.9,38.9
10:32:58,87.4,87.2,4676,28,16.11,180,30,0,36,87.94,1402,30,8,35.9,33.9,38.9
10:33:00,87.2,86.2,4667,28,15.70,180,30,0,36,88.18,1410,30,8,35.9,33.9,38.9
10:33:02,87.0,87.1,4683,28,18.83,180,30,0,36,82.78,1245,30,8,35.9,33.9,38.9
10:33:04,87.2,86.2,4660,28,15.11,180,30,0,36,85.34,1417,30,8,35.9,33.9,38.9
10:33:07,87.1,86.2,4679,28,15.15,180,30,0,36,84.97,1320,30,7,35.9,33.9,38.9
10:33:09,89.5,86.2,4679,28,19.24,180,30,0,36,81.84,1125,30,8,35.9,33.9,38.9
10:33:11,88.5,86.8,4683,28,15.68,180,30,0,36,86.00,1387,30,8,35.9,33.9,38.9
10:33:13,88.0,86.2,4678,28,15.47,180,30,0,36,85.95,1357,30,8,35.9,33.9,38.9
10:33:16,88.2,86.8,4679,28,19.03,180,30,0,36,84.78,1327,30,7,35.9,33.9,38.9
10:33:18,87.8,86.8,4680,28,16.02,180,30,0,36,85.58,1515,30,7,35.9,33.9,38.9
