t_iso,energy_uj,watts
2026-05-05T10:24:58-04:00,33487872372,214.60
2026-05-05T10:25:00-04:00,34195543951,349.81
2026-05-05T10:25:03-04:00,34901456572,349.23
2026-05-05T10:25:05-04:00,35608069917,349.51
2026-05-05T10:25:07-04:00,36312589437,349.88
2026-05-05T10:25:09-04:00,37017797657,348.75
2026-05-05T10:25:11-04:00,37724408179,350.09
2026-05-05T10:25:13-04:00,38430324828,349.28
2026-05-05T10:25:15-04:00,39134840091,349.46
2026-05-05T10:25:17-04:00,39838650801,349.50
2026-05-05T10:25:19-04:00,40542813848,349.49
2026-05-05T10:25:21-04:00,41246980588,348.97
2026-05-05T10:25:23-04:00,41953247225,349.98
2026-05-05T10:25:25-04:00,42657409784,349.11
2026-05-05T10:25:27-04:00,43361925551,348.94
2026-05-05T10:25:29-04:00,44069586190,350.36
2026-05-05T10:25:31-04:00,44773753326,348.68
2026-05-05T10:25:33-04:00,45481767126,350.14
2026-05-05T10:25:35-04:00,46187332155,349.30
2026-05-05T10:25:37-04:00,46892546082,348.81
2026-05-05T10:25:39-04:00,47599512604,349.93
2026-05-05T10:25:41-04:00,48305427407,349.34
2026-05-05T10:25:43-04:00,49010992390,349.58
2026-05-05T10:25:45-04:00,49717254617,349.48
2026-05-05T10:25:47-04:00,50421773634,349.47
2026-05-05T10:25:49-04:00,51126285448,349.66
2026-05-05T10:25:51-04:00,51832900670,349.42
2026-05-05T10:25:53-04:00,52538468338,349.29
2026-05-05T10:25:55-04:00,53242981923,349.39
2026-05-05T10:25:57-04:00,53947851263,349.28
2026-05-05T10:25:59-04:00,54652713859,349.18
2026-05-05T10:26:01-04:00,55357576776,349.67
2026-05-05T10:26:03-04:00,56062437541,349.79
2026-05-05T10:26:05-04:00,56768004217,349.65
2026-05-05T10:26:07-04:00,57471818711,348.98
2026-05-05T10:26:09-04:00,58177728326,349.49
2026-05-05T10:26:11-04:00,58881897095,349.80
2026-05-05T10:26:13-04:00,59587110122,349.20
2026-05-05T10:26:15-04:00,60293723787,349.77
2026-05-05T10:26:17-04:00,60997884759,348.80
2026-05-05T10:26:19-04:00,61702754267,349.71
2026-05-05T10:26:21-04:00,62409017868,349.82
2026-05-05T10:26:23-04:00,63114231520,349.18
2026-05-05T10:26:25-04:00,63818746860,349.34
2026-05-05T10:26:27-04:00,64527452641,349.79
2026-05-05T10:26:29-04:00,65232669970,349.07
2026-05-05T10:26:31-04:00,404579693,349.61
2026-05-05T10:26:33-04:00,1110839419,349.30
2026-05-05T10:26:35-04:00,1816051103,349.36
2026-05-05T10:26:37-04:00,2520920687,349.98
2026-05-05T10:26:39-04:00,3225426063,348.98
2026-05-05T10:26:41-04:00,3930287972,349.68
2026-05-05T10:26:43-04:00,4636206498,349.15
2026-05-05T10:26:45-04:00,5340366814,349.42
2026-05-05T10:26:47-04:00,6048385284,349.98
2026-05-05T10:26:49-04:00,6751849972,349.03
2026-05-05T10:26:52-04:00,7458112169,349.44
2026-05-05T10:26:54-04:00,8164728429,349.02
2026-05-05T10:26:56-04:00,8870639234,349.63
2026-05-05T10:26:58-04:00,9576200906,349.75
2026-05-05T10:27:00-04:00,10280360627,349.36
2026-05-05T10:27:02-04:00,10985932506,349.27
2026-05-05T10:27:04-04:00,11690792783,349.39
2026-05-05T10:27:06-04:00,12396003460,350.03
2026-05-05T10:27:08-04:00,13100518281,348.95
2026-05-05T10:27:10-04:00,13806078518,349.73
2026-05-05T10:27:12-04:00,14513047436,349.71
2026-05-05T10:27:14-04:00,15218615272,349.12
2026-05-05T10:27:16-04:00,15923821997,349.66
2026-05-05T10:27:18-04:00,16627635758,349.16
2026-05-05T10:27:20-04:00,17333902777,349.45
2026-05-05T10:27:22-04:00,18040862005,350.00
2026-05-05T10:27:24-04:00,18746427324,348.79
2026-05-05T10:27:26-04:00,19451642288,349.77
2026-05-05T10:27:28-04:00,20156500276,348.97
2026-05-05T10:27:30-04:00,20861716721,349.31
2026-05-05T10:27:32-04:00,21568330905,349.61
2026-05-05T10:27:34-04:00,22276690924,349.01
2026-05-05T10:27:36-04:00,22984355194,349.92
2026-05-05T10:27:38-04:00,23689924678,349.76
2026-05-05T10:27:40-04:00,24394783353,349.16
2026-05-05T10:27:42-04:00,25101396637,349.47
