t,cpu_tctl,cpu_ccd_max,cpu_mhz,gpu0_temp,gpu0_power,gpu0_mhz,gpu0_fan,gpu0_util,gpu1_temp,gpu1_power,gpu1_mhz,gpu1_fan,gpu1_util,nvme0,nvme1,nvme2
10:24:58,55.0,45.1,4782,28,16.24,180,30,0,34,81.93,1282,30,7,36.9,33.9,37.9
10:25:00,76.9,76.9,4751,28,16.16,180,30,0,34,84.17,1222,30,7,36.9,33.9,37.9
10:25:02,78.6,78.2,4733,28,20.10,180,30,0,34,83.77,1312,30,8,36.9,33.9,37.9
10:25:04,80.2,81.1,4738,28,16.10,180,30,0,35,83.96,1327,30,7,36.9,33.9,37.9
10:25:06,80.8,80.1,4741,28,16.65,180,30,0,35,85.63,1380,30,8,36.9,33.9,37.9
10:25:09,81.1,80.6,4700,28,20.03,180,30,0,35,85.01,1342,30,8,36.9,33.9,37.9
10:25:11,81.8,80.6,4726,28,16.21,180,30,0,35,86.12,1395,30,8,36.9,33.9,37.9
10:25:13,81.9,80.6,4710,28,15.68,180,30,0,35,82.72,1237,30,6,36.9,33.9,37.9
10:25:15,82.8,81.5,4727,28,19.96,180,30,0,35,88.53,1552,30,9,36.9,33.9,37.9
10:25:18,82.9,81.5,4725,28,15.85,180,30,0,35,87.01,1402,30,9,36.9,33.9,37.9
10:25:20,84.8,88.5,4706,28,15.80,180,30,0,35,84.66,1372,30,8,36.9,33.9,37.9
10:25:22,84.1,82.5,4715,28,17.69,180,30,0,35,87.26,1462,30,9,36.9,33.9,37.9
10:25:24,83.6,83.0,4709,28,16.13,180,30,0,35,80.74,1267,30,7,36.9,33.9,37.9
10:25:27,84.6,83.5,4704,28,15.54,180,30,0,35,83.61,1365,30,7,36.9,33.9,37.9
10:25:29,84.2,83.5,4712,28,16.36,180,30,0,35,87.10,1477,30,9,35.9,33.9,37.9
10:25:31,84.1,83.5,4695,28,15.87,180,30,0,35,84.49,1312,30,8,35.9,33.9,37.9
10:25:33,85.9,89.6,4701,28,16.09,180,30,0,35,86.18,1410,30,7,35.9,33.9,37.9
10:25:36,85.9,83.5,4695,28,15.91,180,30,0,35,83.72,1372,30,7,35.9,33.9,37.9
10:25:38,86.9,83.5,4702,28,15.66,180,30,0,35,86.60,1500,30,8,35.9,33.9,37.9
