cap_w,run_idx,prompt_id,submitted_at_ms,finished_at_ms,render_ms,gpu0_power_avg_w,gpu0_power_peak_w,gpu0_clock_avg_mhz,gpu0_temp_start_c,gpu0_temp_peak_c,sample_count,error
600,1,878f0bd1-8ddd-46de-898e-8dc352e953a4,1777984606935,1777984643046,36111,537.4,601.0,2308,29,66,36,
600,2,28eb19b4-f52b-4670-9841-2e68361ed55e,1777984644721,1777984681453,36732,548.2,601.0,2322,49,75,37,
600,3,b6ee3cce-7059-475e-9e3d-b15065355aad,1777984683521,1777984721101,37580,541.5,600.0,2300,58,79,38,
590,1,b2f15ed5-e940-47ba-a74d-393719db2be1,1777984726845,1777984764475,37630,542.6,596.0,2256,60,80,38,
590,2,1a1df4be-f064-46c6-849a-3cde425a64ee,1777984766627,1777984804374,37747,546.6,590.0,2249,64,82,38,
590,3,ec7685e5-ae37-498e-bb61-20eabdd6b11c,1777984806445,1777984844528,38083,539.5,590.0,2234,65,83,38,
580,1,798f16fb-cf86-40b9-ab19-2eb78f953cdc,1777984849767,1777984887981,38214,536.1,580.0,2215,64,82,38,
580,2,ada8b408-9ce5-4ba9-885e-076375c4f9f0,1777984889575,1777984927798,38223,536.9,581.0,2204,66,82,38,
580,3,d9c6e48b-f7b5-47fa-a57c-669047aa6918,1777984929389,1777984967636,38247,538.8,581.0,2211,66,83,38,
570,1,00aa189c-d20e-40c9-b606-ec5dca1c96db,1777984972705,1777985011778,39073,529.5,576.0,2204,64,82,39,
570,2,56306117-5741-4a2a-982c-3ec25ede7b31,1777985013536,1777985052253,38717,521.4,571.0,2189,66,82,39,
570,3,d2c9f4b0-d36b-419e-ae8a-216e8f6cda00,1777985054329,1777985093055,38726,525.8,571.0,2187,67,82,39,
560,1,caf3deba-b99c-4b30-a41b-8e03d461504b,1777985098677,1777985137770,39093,520.4,561.0,2169,64,82,39,
560,2,6ce57b4b-c476-4d2d-889a-98ba79b832bc,1777985139467,1777985178733,39266,507.4,565.0,2177,66,82,40,
560,3,21169b34-6622-4138-b0b7-5174df5fd95a,1777985181272,1777985220346,39074,517.8,562.0,2164,66,82,39,
550,1,15d06380-8120-40b9-aa5a-867d11fea477,1777985225605,1777985265186,39581,501.0,552.0,2158,64,81,40,
550,2,acab5de6-2de0-4134-b068-f3fde4108ec0,1777985267393,1777985306725,39332,502.5,551.0,2147,65,82,40,
550,3,8103fe9f-db50-410c-9429-43de962928b6,1777985309186,1777985348769,39583,509.6,550.0,2164,65,82,40,
540,1,4f427982-492d-4de2-b703-d9a19892b157,1777985354734,1777985394378,39644,500.0,540.0,2123,64,79,40,
540,2,6dca0a13-e213-478f-b6c1-d269bd478f6d,1777985396526,1777985436199,39673,498.7,540.0,2116,65,81,40,
540,3,8e1b47fe-a43b-4b5a-b295-50b78c609bff,1777985438329,1777985478113,39784,500.9,540.0,2122,65,81,40,
530,1,e236320f-bf61-459d-b14b-aa364fa7ff04,1777985483674,1777985523751,40077,493.0,530.0,2103,64,81,40,
530,2,e15c0104-86dd-44a7-9eb6-0511702ef8f9,1777985525475,1777985565596,40121,493.6,530.0,2068,65,81,40,
530,3,6e093686-c94d-413e-9bab-4c33da8089b6,1777985567303,1777985607887,40584,492.4,531.0,2108,66,80,41,
