cap_w,run_idx,prompt_id,submitted_at_ms,finished_at_ms,render_ms,gpu0_power_avg_w,gpu0_power_peak_w,gpu0_clock_avg_mhz,gpu0_temp_start_c,gpu0_temp_peak_c,sample_count,error
390,1,9d020087-570b-43e8-80cb-f3c41ef96712,1777987474115,1777987521234,47119,361.5,390.0,1577,43,65,47,
390,2,a9e4d0a9-9c24-4f5b-ad79-ce53c4a5cb01,1777987522969,1777987570573,47604,361.2,404.0,1613,53,68,48,
390,3,704b0c5c-9376-4f87-907f-94ed5c1dabde,1777987572843,1777987620446,47603,363.0,393.0,1597,55,68,48,
380,1,c1f6fe5c-2505-4b0c-9101-3594150dfc1b,1777987626231,1777987674509,48278,357.3,380.0,1543,55,67,48,
380,2,7661289d-03cd-412c-9c28-df885c41ecaa,1777987676072,1777987724679,48607,354.7,403.0,1551,57,68,49,
380,3,e06e47a5-8894-4343-83aa-dbb5ec358a8c,1777987726917,1777987775193,48276,360.0,382.0,1533,57,69,48,
370,1,94f65700-7b92-45b0-9d26-30464e2b31c5,1777987780351,1777987829552,49201,347.6,370.0,1496,56,68,49,
370,2,353e4d9d-ee45-4fde-8f14-bbae2e36fd73,1777987831206,1777987880521,49315,348.1,370.0,1482,57,68,49,
370,3,51a8e47c-f032-42b1-a082-c061fc6e073a,1777987882083,1777987931381,49298,347.6,374.0,1484,57,67,49,
360,1,8176e374-bf76-4068-be91-63e36fbf2d5a,1777987936485,1777987986653,50168,337.5,375.0,1444,55,67,50,
360,2,cc990cfe-31fd-40d6-91e9-693ce8568546,1777987988357,1777988038462,50105,337.0,361.0,1469,56,67,50,
360,3,e2db8df1-f370-4865-93ba-f68e4c7e20db,1777988040207,1777988090387,50180,339.0,360.0,1436,56,67,50,
350,1,05569751-a4d6-4452-a1c3-71ca443e0fba,1777988095598,1777988147201,51603,325.8,350.0,1415,55,65,52,
350,2,4b3ff8e0-4664-46fb-b59e-b3b34ad1638c,1777988149511,1777988201120,51609,325.3,350.0,1398,55,65,52,
350,3,55cb9898-cdab-4778-be3d-60c6bcee603c,1777988203392,1777988255006,51614,325.9,350.0,1404,55,65,52,
340,1,894c03bc-9b7b-49e2-b385-666bffc3952c,1777988260990,1777988313588,52598,317.7,340.0,1382,54,64,53,
340,2,fe866ecb-ea72-4afd-b63d-df512d66dc47,1777988315867,1777988368209,52342,320.2,347.0,1363,55,65,52,
340,3,6c54d8d7-b8d2-4e5b-bf79-fa7f44307dbb,1777988369754,1777988422362,52608,319.0,340.0,1363,55,65,53,
330,1,84d6e9e7-783d-475c-8b23-4035b185b9f6,1777988428192,1777988481851,53659,311.3,330.0,1304,54,64,54,
330,2,56e6038c-845f-4a2b-bba5-014333647ecd,1777988484090,1777988537780,53690,310.9,330.0,1298,54,64,54,
330,3,b9d9eb5a-7bb7-49b0-ade2-fc7151339766,1777988539971,1777988594066,54095,311.4,330.0,1312,54,64,54,
320,1,e34ebedd-7248-4cb8-9bd0-e7306c5bca93,1777988599398,1777988654501,55103,301.9,320.0,1286,54,63,55,
320,2,955e6553-3419-4bcc-a251-ba9e96b89f0b,1777988656328,1777988711446,55118,301.8,320.0,1284,54,63,55,
320,3,7b3c1ee5-6f18-450f-8dad-d16e519e1dff,1777988713210,1777988768308,55098,303.1,321.0,1225,54,63,55,
310,1,91f6347c-c677-4dd2-89a7-733e5d9e4f43,1777988773660,1777988830441,56781,292.2,310.0,1214,53,62,57,
310,2,488e39dd-d492-480f-bbbd-8f8210e480b9,1777988832589,1777988889332,56743,293.1,310.0,1213,53,62,57,
310,3,927b9c5c-908d-4945-9185-d2a2dfab01db,1777988891493,1777988948334,56841,293.4,310.0,1195,53,62,57,
300,1,e65cd7bc-8d7c-4ab3-858c-f6a52a3a6898,1777988954119,1777989012712,58593,282.4,307.0,1142,52,61,59,
300,2,f0526115-c997-4070-8e96-3577cd53936b,1777989015030,1777989073141,58111,285.5,302.0,1143,52,61,58,
300,3,86ed997e-1883-4381-8631-93d0cb476259,1777989074941,1777989133162,58221,283.9,300.0,1159,52,61,58,
