host,model,backend,cells_conc1,peak_prefill_tps,at_cell_prefill,peak_decode_tps,at_cell_decode,decode_at_ctx16k,ttft_ms_ctx16k,pwr_silicon_at_peak_decode,pwr_wall_at_peak_decode,temp_sensor,temp_c_max
"m5-mbp","qwen3.6-27b","metal",12,571.845493734488,"ctx=4096 gen=2048 conc=1",16.783622840287876,"ctx=1024 gen=512 conc=1",16.107985915100294,30879.8955,20.97,125.63,"gpu_die_avg",76.7
"m5-mbp","qwen3.6-35b-a3b","metal",12,2684.927596492592,"ctx=1024 gen=2048 conc=1",88.86678774338368,"ctx=1024 gen=2048 conc=1",80.2821948121264,7752.910875,,,"gpu_die_avg",
"spark","qwen3.6-27b","cuda-aarch64",12,750.6222153060979,"ctx=16384 gen=512 conc=1",7.600980697527387,"ctx=4096 gen=128 conc=1",7.388997823075968,20786.762125,41.74,,"gpu_die",70.0
"spark","qwen3.6-35b-a3b","cuda-aarch64",12,1738.4238863912901,"ctx=4096 gen=2048 conc=1",54.89938264497608,"ctx=4096 gen=512 conc=1",51.1214731890882,9075.406625,43.25,,"gpu_die",68.0
"strix-halo","qwen3.6-27b","vulkan",12,292.34946753717026,"ctx=4096 gen=512 conc=1",7.820946816179168,"ctx=1024 gen=128 conc=1",7.500355456625941,59398.500375,114.44,,"gpu_edge",85.0
"strix-halo","qwen3.6-35b-a3b","vulkan",10,944.412914424689,"ctx=4096 gen=128 conc=1",51.242885604453505,"ctx=1024 gen=128 conc=1",20.417199376265515,123651.515375,119.03,,"gpu_edge",85.0
"tower2","27b","cuda",12,2417.8129015257673,"ctx=4096 gen=128 conc=1",49.837910331521414,"ctx=1024 gen=128 conc=1",19.822350646897924,12464.93975,292.74,,"gpu_die",45.0
"tower2","qwen3.6-27b","cuda",12,2230.8188477834187,"ctx=1024 gen=128 conc=1",49.784014770380395,"ctx=1024 gen=128 conc=1",19.84794702583057,21336.326250000002,500.44,,"gpu_die",58.0
"tower2","qwen3.6-27b","cuda-vllm",6,6863.535550807686,"ctx=32768 gen=2048 conc=1",51.19564097109877,"ctx=1024 gen=128 conc=1",49.250945051459,2352.98455225,480.12,,"unknown",75.0
"tower2","qwen3.6-35b-a3b","cuda-vllm",12,37847.11461965712,"ctx=4096 gen=128 conc=1",240.48218259544694,"ctx=1024 gen=128 conc=1",227.96586489746215,436.793281,84.97,,"unknown",38.0
