ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T04:41:18.976Z,5.525,cpu,30.30,63.4,
2026-05-15T04:41:18.976Z,5.525,gpu,59.76,89.5,
2026-05-15T04:41:18.976Z,5.525,ane,0.00,,
2026-05-15T04:41:18.976Z,5.525,ram,7.35,,68689
2026-05-15T04:41:18.976Z,5.525,sys,181.02,,
2026-05-15T04:41:20.034Z,6.582,cpu,29.68,55.8,
2026-05-15T04:41:20.034Z,6.582,gpu,42.13,77.5,
2026-05-15T04:41:20.034Z,6.582,ane,0.00,,
2026-05-15T04:41:20.034Z,6.582,ram,6.76,,68689
2026-05-15T04:41:20.034Z,6.582,sys,174.00,,
2026-05-15T04:41:21.090Z,7.639,cpu,29.32,55.1,
2026-05-15T04:41:21.090Z,7.639,gpu,33.60,70.9,
2026-05-15T04:41:21.090Z,7.639,ane,0.00,,
2026-05-15T04:41:21.090Z,7.639,ram,6.42,,68690
2026-05-15T04:41:21.090Z,7.639,sys,142.90,,
2026-05-15T04:41:22.139Z,8.688,cpu,28.11,58.0,
2026-05-15T04:41:22.139Z,8.688,gpu,31.17,68.2,
2026-05-15T04:41:22.139Z,8.688,ane,0.00,,
2026-05-15T04:41:22.139Z,8.688,ram,6.31,,68664
2026-05-15T04:41:22.139Z,8.688,sys,129.00,,
2026-05-15T04:41:23.200Z,9.748,cpu,28.65,69.0,
2026-05-15T04:41:23.200Z,9.748,gpu,29.92,66.9,
2026-05-15T04:41:23.200Z,9.748,ane,0.00,,
2026-05-15T04:41:23.200Z,9.748,ram,6.81,,68845
2026-05-15T04:41:23.200Z,9.748,sys,123.20,,
2026-05-15T04:41:24.253Z,10.802,cpu,26.65,62.7,
2026-05-15T04:41:24.253Z,10.802,gpu,31.02,67.7,
2026-05-15T04:41:24.253Z,10.802,ane,0.00,,
2026-05-15T04:41:24.253Z,10.802,ram,6.50,,68846
2026-05-15T04:41:24.253Z,10.802,sys,120.45,,
2026-05-15T04:41:25.308Z,11.857,cpu,27.16,55.4,
2026-05-15T04:41:25.308Z,11.857,gpu,31.74,68.6,
2026-05-15T04:41:25.308Z,11.857,ane,0.00,,
2026-05-15T04:41:25.308Z,11.857,ram,6.34,,68838
2026-05-15T04:41:25.308Z,11.857,sys,122.04,,
2026-05-15T04:41:26.365Z,12.914,cpu,28.45,53.4,
2026-05-15T04:41:26.365Z,12.914,gpu,31.68,69.0,
2026-05-15T04:41:26.365Z,12.914,ane,0.00,,
2026-05-15T04:41:26.365Z,12.914,ram,7.37,,68836
2026-05-15T04:41:26.365Z,12.914,sys,123.24,,
2026-05-15T04:41:27.422Z,13.971,cpu,28.25,54.0,
2026-05-15T04:41:27.422Z,13.971,gpu,31.32,70.2,
2026-05-15T04:41:27.422Z,13.971,ane,0.00,,
2026-05-15T04:41:27.422Z,13.971,ram,7.43,,69137
2026-05-15T04:41:27.422Z,13.971,sys,127.12,,
2026-05-15T04:41:28.482Z,15.031,cpu,28.58,52.9,
2026-05-15T04:41:28.482Z,15.031,gpu,32.86,70.1,
2026-05-15T04:41:28.482Z,15.031,ane,0.00,,
2026-05-15T04:41:28.482Z,15.031,ram,6.62,,69136
2026-05-15T04:41:28.482Z,15.031,sys,120.84,,
2026-05-15T04:41:29.535Z,16.084,cpu,28.53,61.0,
2026-05-15T04:41:29.535Z,16.084,gpu,31.93,68.8,
2026-05-15T04:41:29.535Z,16.084,ane,0.00,,
2026-05-15T04:41:29.535Z,16.084,ram,6.23,,69135
2026-05-15T04:41:29.535Z,16.084,sys,125.49,,
2026-05-15T04:41:30.596Z,17.145,cpu,28.28,52.8,
2026-05-15T04:41:30.596Z,17.145,gpu,32.12,68.9,
2026-05-15T04:41:30.596Z,17.145,ane,0.00,,
2026-05-15T04:41:30.596Z,17.145,ram,6.24,,69134
2026-05-15T04:41:30.596Z,17.145,sys,126.37,,
2026-05-15T04:41:31.656Z,18.205,cpu,28.38,53.6,
2026-05-15T04:41:31.656Z,18.205,gpu,31.67,69.9,
2026-05-15T04:41:31.656Z,18.205,ane,0.00,,
2026-05-15T04:41:31.656Z,18.205,ram,8.34,,69285
2026-05-15T04:41:31.656Z,18.205,sys,125.92,,
2026-05-15T04:41:32.711Z,19.260,cpu,28.24,54.7,
2026-05-15T04:41:32.711Z,19.260,gpu,32.59,69.6,
2026-05-15T04:41:32.711Z,19.260,ane,0.00,,
2026-05-15T04:41:32.711Z,19.260,ram,6.43,,69285
2026-05-15T04:41:32.711Z,19.260,sys,125.57,,
2026-05-15T04:41:33.763Z,20.311,cpu,27.95,56.7,
2026-05-15T04:41:33.763Z,20.311,gpu,32.12,69.1,
2026-05-15T04:41:33.763Z,20.311,ane,0.00,,
2026-05-15T04:41:33.763Z,20.311,ram,6.37,,69287
2026-05-15T04:41:33.763Z,20.311,sys,126.50,,
