ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T02:01:35.339Z,4.912,cpu,28.82,69.0,
2026-05-15T02:01:35.339Z,4.912,gpu,70.09,100.0,
2026-05-15T02:01:35.339Z,4.912,ane,0.00,,
2026-05-15T02:01:35.339Z,4.912,ram,12.15,,75340
2026-05-15T02:01:35.339Z,4.912,sys,161.44,,
2026-05-15T02:01:36.403Z,5.975,cpu,26.20,50.9,
2026-05-15T02:01:36.403Z,5.975,gpu,71.32,100.0,
2026-05-15T02:01:36.403Z,5.975,ane,0.00,,
2026-05-15T02:01:36.403Z,5.975,ram,11.65,,75346
2026-05-15T02:01:36.403Z,5.975,sys,194.63,,
2026-05-15T02:01:37.472Z,7.044,cpu,23.34,33.4,
2026-05-15T02:01:37.472Z,7.044,gpu,47.11,87.7,
2026-05-15T02:01:37.472Z,7.044,ane,0.00,,
2026-05-15T02:01:37.472Z,7.044,ram,10.02,,75347
2026-05-15T02:01:37.472Z,7.044,sys,196.64,,
2026-05-15T02:01:38.527Z,8.099,cpu,25.06,36.1,
2026-05-15T02:01:38.527Z,8.099,gpu,44.66,85.8,
2026-05-15T02:01:38.527Z,8.099,ane,0.00,,
2026-05-15T02:01:38.527Z,8.099,ram,9.73,,75414
2026-05-15T02:01:38.527Z,8.099,sys,168.52,,
2026-05-15T02:01:39.579Z,9.151,cpu,30.30,64.8,
2026-05-15T02:01:39.579Z,9.151,gpu,44.40,85.5,
2026-05-15T02:01:39.579Z,9.151,ane,0.00,,
2026-05-15T02:01:39.579Z,9.151,ram,9.67,,75418
2026-05-15T02:01:39.579Z,9.151,sys,141.19,,
2026-05-15T02:01:40.634Z,10.206,cpu,31.58,73.3,
2026-05-15T02:01:40.634Z,10.206,gpu,42.06,82.9,
2026-05-15T02:01:40.634Z,10.206,ane,0.00,,
2026-05-15T02:01:40.634Z,10.206,ram,9.51,,75422
2026-05-15T02:01:40.634Z,10.206,sys,146.03,,
2026-05-15T02:01:41.689Z,11.261,cpu,27.19,43.2,
2026-05-15T02:01:41.689Z,11.261,gpu,40.42,81.0,
2026-05-15T02:01:41.689Z,11.261,ane,0.00,,
2026-05-15T02:01:41.689Z,11.261,ram,9.17,,75423
2026-05-15T02:01:41.689Z,11.261,sys,151.59,,
2026-05-15T02:01:42.759Z,12.331,cpu,22.26,33.2,
2026-05-15T02:01:42.759Z,12.331,gpu,40.67,81.0,
2026-05-15T02:01:42.759Z,12.331,ane,0.00,,
2026-05-15T02:01:42.759Z,12.331,ram,8.98,,75425
2026-05-15T02:01:42.759Z,12.331,sys,145.99,,
2026-05-15T02:01:43.817Z,13.389,cpu,19.02,27.7,
2026-05-15T02:01:43.817Z,13.389,gpu,43.49,83.6,
2026-05-15T02:01:43.817Z,13.389,ane,0.00,,
