ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T09:23:34.756Z,216163.73,gpu0,59
2026-05-15T09:23:35.784Z,216164.76,gpu0,68
2026-05-15T09:23:36.822Z,216165.79,gpu0,69
2026-05-15T09:23:37.858Z,216166.83,gpu0,70
2026-05-15T09:23:38.891Z,216167.86,gpu0,70
2026-05-15T09:23:39.930Z,216168.90,gpu0,71
2026-05-15T09:23:40.962Z,216169.93,gpu0,72
2026-05-15T09:23:41.999Z,216170.97,gpu0,73
2026-05-15T09:23:43.035Z,216172.01,gpu0,72
2026-05-15T09:23:44.073Z,216173.05,gpu0,73
2026-05-15T09:23:45.108Z,216174.08,gpu0,73
2026-05-15T09:23:46.146Z,216175.12,gpu0,72
2026-05-15T09:23:47.185Z,216176.16,gpu0,74
2026-05-15T09:23:48.227Z,216177.20,gpu0,73
2026-05-15T09:23:49.258Z,216178.23,gpu0,74
2026-05-15T09:23:50.292Z,216179.26,gpu0,74
2026-05-15T09:23:51.325Z,216180.30,gpu0,75
2026-05-15T09:23:52.359Z,216181.33,gpu0,75
2026-05-15T09:23:53.396Z,216182.37,gpu0,75
2026-05-15T09:23:54.429Z,216183.40,gpu0,76
2026-05-15T09:23:55.464Z,216184.44,gpu0,77
2026-05-15T09:23:56.496Z,216185.47,gpu0,76
2026-05-15T09:23:57.535Z,216186.51,gpu0,76
2026-05-15T09:23:58.570Z,216187.54,gpu0,77
2026-05-15T09:23:59.603Z,216188.57,gpu0,76
2026-05-15T09:24:00.638Z,216189.61,gpu0,77
2026-05-15T09:24:01.677Z,216190.65,gpu0,77
2026-05-15T09:24:02.712Z,216191.68,gpu0,78
2026-05-15T09:24:03.746Z,216192.72,gpu0,78
2026-05-15T09:24:04.782Z,216193.75,gpu0,78
2026-05-15T09:24:05.817Z,216194.79,gpu0,77
2026-05-15T09:24:06.854Z,216195.83,gpu0,78
2026-05-15T09:24:07.886Z,216196.86,gpu0,78
2026-05-15T09:24:08.918Z,216197.89,gpu0,78
2026-05-15T09:24:09.950Z,216198.92,gpu0,80
2026-05-15T09:24:10.984Z,216199.96,gpu0,79
2026-05-15T09:24:12.018Z,216200.99,gpu0,78
2026-05-15T09:24:13.053Z,216202.02,gpu0,79
2026-05-15T09:24:14.086Z,216203.06,gpu0,79
2026-05-15T09:24:15.122Z,216204.09,gpu0,79
2026-05-15T09:24:16.158Z,216205.13,gpu0,80
2026-05-15T09:24:17.197Z,216206.17,gpu0,79
2026-05-15T09:24:18.231Z,216207.20,gpu0,79
2026-05-15T09:24:19.265Z,216208.24,gpu0,79
2026-05-15T09:24:20.302Z,216209.27,gpu0,79
2026-05-15T09:24:21.338Z,216210.31,gpu0,79
2026-05-15T09:24:22.378Z,216211.35,gpu0,79
2026-05-15T09:24:23.415Z,216212.39,gpu0,79
2026-05-15T09:24:24.453Z,216213.43,gpu0,80
2026-05-15T09:24:25.489Z,216214.46,gpu0,80
2026-05-15T09:24:26.524Z,216215.50,gpu0,79
2026-05-15T09:24:27.557Z,216216.53,gpu0,80
2026-05-15T09:24:28.594Z,216217.57,gpu0,76
2026-05-15T09:24:29.644Z,216218.62,gpu0,80
2026-05-15T09:24:30.682Z,216219.65,gpu0,81
2026-05-15T09:24:31.720Z,216220.69,gpu0,81
2026-05-15T09:24:32.754Z,216221.73,gpu0,81
2026-05-15T09:24:33.791Z,216222.76,gpu0,81
2026-05-15T09:24:34.825Z,216223.80,gpu0,82
2026-05-15T09:24:35.859Z,216224.83,gpu0,82
2026-05-15T09:24:36.897Z,216225.87,gpu0,81
2026-05-15T09:24:37.936Z,216226.91,gpu0,80
2026-05-15T09:24:38.979Z,216227.95,gpu0,81
2026-05-15T09:24:40.012Z,216228.98,gpu0,81
2026-05-15T09:24:41.044Z,216230.02,gpu0,82
2026-05-15T09:24:42.077Z,216231.05,gpu0,81
2026-05-15T09:24:43.107Z,216232.08,gpu0,82
2026-05-15T09:24:44.137Z,216233.11,gpu0,83
2026-05-15T09:24:45.168Z,216234.14,gpu0,81
2026-05-15T09:24:46.202Z,216235.17,gpu0,82
2026-05-15T09:24:47.234Z,216236.21,gpu0,83
2026-05-15T09:24:48.264Z,216237.24,gpu0,81
2026-05-15T09:24:49.299Z,216238.27,gpu0,82
2026-05-15T09:24:50.334Z,216239.31,gpu0,81
2026-05-15T09:24:51.369Z,216240.34,gpu0,82
2026-05-15T09:24:52.404Z,216241.38,gpu0,81
2026-05-15T09:24:53.435Z,216242.41,gpu0,82
2026-05-15T09:24:54.470Z,216243.44,gpu0,84
2026-05-15T09:24:55.505Z,216244.48,gpu0,82
2026-05-15T09:24:56.538Z,216245.51,gpu0,83
2026-05-15T09:24:57.569Z,216246.54,gpu0,83
2026-05-15T09:24:58.605Z,216247.58,gpu0,82
2026-05-15T09:24:59.645Z,216248.62,gpu0,84
2026-05-15T09:25:00.680Z,216249.65,gpu0,83
2026-05-15T09:25:01.712Z,216250.68,gpu0,83
2026-05-15T09:25:02.746Z,216251.72,gpu0,82
2026-05-15T09:25:03.786Z,216252.76,gpu0,83
2026-05-15T09:25:04.819Z,216253.79,gpu0,85
2026-05-15T09:25:05.856Z,216254.83,gpu0,83
2026-05-15T09:25:06.888Z,216255.86,gpu0,82
2026-05-15T09:25:07.925Z,216256.90,gpu0,82
2026-05-15T09:25:08.959Z,216257.93,gpu0,83
2026-05-15T09:25:09.993Z,216258.96,gpu0,82
2026-05-15T09:25:11.028Z,216260.00,gpu0,82
2026-05-15T09:25:12.063Z,216261.04,gpu0,79
2026-05-15T09:25:13.099Z,216262.07,gpu0,83
2026-05-15T09:25:14.132Z,216263.10,gpu0,82
2026-05-15T09:25:15.164Z,216264.14,gpu0,83
2026-05-15T09:25:16.197Z,216265.17,gpu0,82
2026-05-15T09:25:17.232Z,216266.20,gpu0,82
2026-05-15T09:25:18.268Z,216267.24,gpu0,81
2026-05-15T09:25:19.308Z,216268.28,gpu0,82
2026-05-15T09:25:20.338Z,216269.31,gpu0,82
2026-05-15T09:25:21.376Z,216270.35,gpu0,82
2026-05-15T09:25:22.406Z,216271.38,gpu0,82
2026-05-15T09:25:23.436Z,216272.41,gpu0,81
2026-05-15T09:25:24.473Z,216273.45,gpu0,82
2026-05-15T09:25:25.506Z,216274.48,gpu0,82
2026-05-15T09:25:26.541Z,216275.51,gpu0,82
2026-05-15T09:25:27.580Z,216276.55,gpu0,82
2026-05-15T09:25:28.628Z,216277.60,gpu0,81
2026-05-15T09:25:29.669Z,216278.64,gpu0,82
2026-05-15T09:25:30.725Z,216279.70,gpu0,82
2026-05-15T09:25:31.758Z,216280.73,gpu0,81
2026-05-15T09:25:32.796Z,216281.77,gpu0,81
2026-05-15T09:25:33.820Z,216282.79,gpu0,81
2026-05-15T09:25:34.859Z,216283.83,gpu0,82
2026-05-15T09:25:35.895Z,216284.87,gpu0,82
2026-05-15T09:25:36.930Z,216285.90,gpu0,82
2026-05-15T09:25:37.961Z,216286.93,gpu0,82
2026-05-15T09:25:38.997Z,216287.97,gpu0,81
2026-05-15T09:25:40.032Z,216289.00,gpu0,82
2026-05-15T09:25:41.063Z,216290.04,gpu0,82
2026-05-15T09:25:42.098Z,216291.07,gpu0,81
2026-05-15T09:25:43.129Z,216292.10,gpu0,83
2026-05-15T09:25:44.163Z,216293.14,gpu0,82
2026-05-15T09:25:45.196Z,216294.17,gpu0,82
2026-05-15T09:25:46.233Z,216295.21,gpu0,82
2026-05-15T09:25:47.267Z,216296.24,gpu0,82
2026-05-15T09:25:48.299Z,216297.27,gpu0,81
2026-05-15T09:25:49.335Z,216298.31,gpu0,82
2026-05-15T09:25:50.371Z,216299.34,gpu0,82
2026-05-15T09:25:51.407Z,216300.38,gpu0,81
2026-05-15T09:25:52.447Z,216301.42,gpu0,77
2026-05-15T09:25:53.497Z,216302.47,gpu0,81
2026-05-15T09:25:54.535Z,216303.51,gpu0,82
2026-05-15T09:25:55.565Z,216304.54,gpu0,77
2026-05-15T09:25:56.613Z,216305.58,gpu0,81
2026-05-15T09:25:57.643Z,216306.61,gpu0,81
2026-05-15T09:25:58.678Z,216307.65,gpu0,77
2026-05-15T09:25:59.711Z,216308.68,gpu0,81
2026-05-15T09:26:00.743Z,216309.71,gpu0,81
2026-05-15T09:26:01.777Z,216310.75,gpu0,82
2026-05-15T09:26:02.807Z,216311.78,gpu0,81
2026-05-15T09:26:03.846Z,216312.82,gpu0,81
2026-05-15T09:26:04.881Z,216313.85,gpu0,81
2026-05-15T09:26:05.916Z,216314.89,gpu0,81
2026-05-15T09:26:06.951Z,216315.92,gpu0,82
2026-05-15T09:26:07.984Z,216316.96,gpu0,82
2026-05-15T09:26:09.017Z,216317.99,gpu0,81
2026-05-15T09:26:10.057Z,216319.03,gpu0,81
2026-05-15T09:26:11.090Z,216320.06,gpu0,81
2026-05-15T09:26:12.123Z,216321.10,gpu0,82
2026-05-15T09:26:13.158Z,216322.13,gpu0,81
2026-05-15T09:26:14.194Z,216323.17,gpu0,81
2026-05-15T09:26:15.231Z,216324.20,gpu0,82
2026-05-15T09:26:16.262Z,216325.23,gpu0,82
2026-05-15T09:26:17.300Z,216326.27,gpu0,82
2026-05-15T09:26:18.330Z,216327.30,gpu0,81
2026-05-15T09:26:19.365Z,216328.34,gpu0,83
2026-05-15T09:26:20.397Z,216329.37,gpu0,81
2026-05-15T09:26:21.434Z,216330.41,gpu0,81
2026-05-15T09:26:22.467Z,216331.44,gpu0,82
2026-05-15T09:26:23.502Z,216332.47,gpu0,81
2026-05-15T09:26:24.536Z,216333.51,gpu0,83
2026-05-15T09:26:25.566Z,216334.54,gpu0,81
2026-05-15T09:26:26.599Z,216335.57,gpu0,81
2026-05-15T09:26:27.634Z,216336.61,gpu0,82
2026-05-15T09:26:28.665Z,216337.64,gpu0,81
2026-05-15T09:26:29.695Z,216338.67,gpu0,82
2026-05-15T09:26:30.728Z,216339.70,gpu0,81
2026-05-15T09:26:31.759Z,216340.73,gpu0,82
2026-05-15T09:26:32.795Z,216341.77,gpu0,82
2026-05-15T09:26:33.829Z,216342.80,gpu0,82
2026-05-15T09:26:34.869Z,216343.84,gpu0,81
2026-05-15T09:26:35.898Z,216344.87,gpu0,81
2026-05-15T09:26:36.936Z,216345.91,gpu0,82
2026-05-15T09:26:37.975Z,216346.95,gpu0,82
2026-05-15T09:26:39.008Z,216347.98,gpu0,82
2026-05-15T09:26:40.046Z,216349.02,gpu0,77
2026-05-15T09:26:41.097Z,216350.07,gpu0,77
2026-05-15T09:26:42.149Z,216351.12,gpu0,76
2026-05-15T09:26:43.198Z,216352.17,gpu0,76
2026-05-15T09:26:44.248Z,216353.22,gpu0,76
2026-05-15T09:26:45.297Z,216354.27,gpu0,76
2026-05-15T09:26:46.347Z,216355.32,gpu0,76
2026-05-15T09:26:47.395Z,216356.37,gpu0,75
2026-05-15T09:26:48.437Z,216357.41,gpu0,75
2026-05-15T09:26:49.480Z,216358.45,gpu0,75
2026-05-15T09:26:50.526Z,216359.50,gpu0,75
2026-05-15T09:26:51.576Z,216360.55,gpu0,75
2026-05-15T09:26:52.630Z,216361.60,gpu0,75
2026-05-15T09:26:53.666Z,216362.64,gpu0,75
2026-05-15T09:26:54.716Z,216363.69,gpu0,75
2026-05-15T09:26:55.762Z,216364.73,gpu0,74
2026-05-15T09:26:56.813Z,216365.79,gpu0,74
2026-05-15T09:26:57.858Z,216366.83,gpu0,74
2026-05-15T09:26:58.913Z,216367.89,gpu0,74
2026-05-15T09:26:59.970Z,216368.94,gpu0,74
2026-05-15T09:27:01.027Z,216370.00,gpu0,74
2026-05-15T09:27:02.089Z,216371.06,gpu0,74
2026-05-15T09:27:03.145Z,216372.12,gpu0,74
2026-05-15T09:27:04.198Z,216373.17,gpu0,73
2026-05-15T09:27:05.240Z,216374.21,gpu0,73
2026-05-15T09:27:06.291Z,216375.26,gpu0,74
2026-05-15T09:27:07.344Z,216376.32,gpu0,74
2026-05-15T09:27:08.399Z,216377.37,gpu0,73
2026-05-15T09:27:09.455Z,216378.43,gpu0,73
2026-05-15T09:27:10.505Z,216379.48,gpu0,73
2026-05-15T09:27:11.547Z,216380.52,gpu0,73
2026-05-15T09:27:12.589Z,216381.56,gpu0,73
2026-05-15T09:27:13.634Z,216382.61,gpu0,73
2026-05-15T09:27:14.688Z,216383.66,gpu0,73
2026-05-15T09:27:15.736Z,216384.71,gpu0,73
2026-05-15T09:27:16.787Z,216385.76,gpu0,73
2026-05-15T09:27:17.831Z,216386.80,gpu0,73
2026-05-15T09:27:18.872Z,216387.84,gpu0,73
2026-05-15T09:27:19.925Z,216388.90,gpu0,72
2026-05-15T09:27:20.978Z,216389.95,gpu0,72
2026-05-15T09:27:22.024Z,216391.00,gpu0,73
2026-05-15T09:27:23.065Z,216392.04,gpu0,72
2026-05-15T09:27:24.114Z,216393.09,gpu0,72
2026-05-15T09:27:25.164Z,216394.14,gpu0,72
2026-05-15T09:27:26.210Z,216395.18,gpu0,72
2026-05-15T09:27:27.262Z,216396.23,gpu0,72
2026-05-15T09:27:28.311Z,216397.28,gpu0,72
2026-05-15T09:27:29.364Z,216398.34,gpu0,72
2026-05-15T09:27:30.411Z,216399.38,gpu0,72
2026-05-15T09:27:31.452Z,216400.43,gpu0,72
2026-05-15T09:27:32.498Z,216401.47,gpu0,72
2026-05-15T09:27:33.544Z,216402.52,gpu0,72
2026-05-15T09:27:34.591Z,216403.56,gpu0,72
2026-05-15T09:27:35.644Z,216404.62,gpu0,72
2026-05-15T09:27:36.692Z,216405.67,gpu0,72
2026-05-15T09:27:37.745Z,216406.72,gpu0,71
2026-05-15T09:27:38.803Z,216407.78,gpu0,71
2026-05-15T09:27:39.857Z,216408.83,gpu0,72
2026-05-15T09:27:40.915Z,216409.89,gpu0,72
2026-05-15T09:27:41.968Z,216410.94,gpu0,72
2026-05-15T09:27:43.019Z,216411.99,gpu0,71
2026-05-15T09:27:44.068Z,216413.04,gpu0,71
2026-05-15T09:27:45.123Z,216414.10,gpu0,72
2026-05-15T09:27:46.165Z,216415.14,gpu0,71
2026-05-15T09:27:47.218Z,216416.19,gpu0,71
2026-05-15T09:27:48.269Z,216417.24,gpu0,71
2026-05-15T09:27:49.316Z,216418.29,gpu0,71
2026-05-15T09:27:50.358Z,216419.33,gpu0,71
2026-05-15T09:27:51.398Z,216420.37,gpu0,71
2026-05-15T09:27:52.440Z,216421.41,gpu0,71
2026-05-15T09:27:53.492Z,216422.46,gpu0,71
2026-05-15T09:27:54.538Z,216423.51,gpu0,71
2026-05-15T09:27:55.592Z,216424.56,gpu0,71
2026-05-15T09:27:56.642Z,216425.61,gpu0,71
2026-05-15T09:27:57.689Z,216426.66,gpu0,71
2026-05-15T09:27:58.744Z,216427.72,gpu0,71
2026-05-15T09:27:59.790Z,216428.76,gpu0,71
2026-05-15T09:28:00.843Z,216429.82,gpu0,71
2026-05-15T09:28:01.897Z,216430.87,gpu0,71
2026-05-15T09:28:02.947Z,216431.92,gpu0,71
2026-05-15T09:28:04.001Z,216432.97,gpu0,71
2026-05-15T09:28:05.048Z,216434.02,gpu0,71
2026-05-15T09:28:06.091Z,216435.06,gpu0,71
2026-05-15T09:28:07.137Z,216436.11,gpu0,71
2026-05-15T09:28:08.177Z,216437.15,gpu0,70
2026-05-15T09:28:09.222Z,216438.19,gpu0,70
2026-05-15T09:28:10.276Z,216439.25,gpu0,70
2026-05-15T09:28:11.326Z,216440.30,gpu0,70
2026-05-15T09:28:12.384Z,216441.36,gpu0,70
2026-05-15T09:28:13.442Z,216442.41,gpu0,71
2026-05-15T09:28:14.499Z,216443.47,gpu0,71
