ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T18:14:50.614Z,248039.59,gpu0,16.89,20,[N/A]
2026-05-15T18:14:51.648Z,248040.62,gpu0,51.50,95,[N/A]
2026-05-15T18:14:52.697Z,248041.67,gpu0,71.07,95,[N/A]
2026-05-15T18:14:53.745Z,248042.72,gpu0,71.70,95,[N/A]
2026-05-15T18:14:54.796Z,248043.77,gpu0,72.17,95,[N/A]
2026-05-15T18:14:55.842Z,248044.81,gpu0,72.56,95,[N/A]
2026-05-15T18:14:56.891Z,248045.86,gpu0,72.89,95,[N/A]
2026-05-15T18:14:57.941Z,248046.91,gpu0,72.86,95,[N/A]
2026-05-15T18:14:58.983Z,248047.95,gpu0,73.51,95,[N/A]
2026-05-15T18:15:00.029Z,248049.00,gpu0,74.19,95,[N/A]
2026-05-15T18:15:01.072Z,248050.04,gpu0,73.81,95,[N/A]
2026-05-15T18:15:02.126Z,248051.10,gpu0,70.32,85,[N/A]
2026-05-15T18:15:03.172Z,248052.14,gpu0,73.07,95,[N/A]
2026-05-15T18:15:04.223Z,248053.19,gpu0,70.43,95,[N/A]
2026-05-15T18:15:05.270Z,248054.24,gpu0,71.20,95,[N/A]
2026-05-15T18:15:06.321Z,248055.29,gpu0,71.51,95,[N/A]
2026-05-15T18:15:07.370Z,248056.34,gpu0,71.06,95,[N/A]
2026-05-15T18:15:08.422Z,248057.39,gpu0,72.45,93,[N/A]
2026-05-15T18:15:09.474Z,248058.45,gpu0,73.93,95,[N/A]
2026-05-15T18:15:10.520Z,248059.49,gpu0,70.20,95,[N/A]
2026-05-15T18:15:11.571Z,248060.54,gpu0,71.52,95,[N/A]
2026-05-15T18:15:12.623Z,248061.60,gpu0,67.94,95,[N/A]
2026-05-15T18:15:13.669Z,248062.64,gpu0,72.64,91,[N/A]
2026-05-15T18:15:14.719Z,248063.69,gpu0,72.76,95,[N/A]
2026-05-15T18:15:15.763Z,248064.74,gpu0,71.61,95,[N/A]
2026-05-15T18:15:16.811Z,248065.78,gpu0,72.71,95,[N/A]
2026-05-15T18:15:17.862Z,248066.83,gpu0,71.10,95,[N/A]
2026-05-15T18:15:18.919Z,248067.89,gpu0,72.72,93,[N/A]
2026-05-15T18:15:19.964Z,248068.94,gpu0,74.45,95,[N/A]
2026-05-15T18:15:21.014Z,248069.99,gpu0,72.65,95,[N/A]
2026-05-15T18:15:22.064Z,248071.04,gpu0,69.10,95,[N/A]
2026-05-15T18:15:23.112Z,248072.08,gpu0,67.39,95,[N/A]
2026-05-15T18:15:24.162Z,248073.13,gpu0,72.21,90,[N/A]
2026-05-15T18:15:25.219Z,248074.19,gpu0,72.91,95,[N/A]
2026-05-15T18:15:26.260Z,248075.23,gpu0,72.01,95,[N/A]
2026-05-15T18:15:27.309Z,248076.28,gpu0,71.39,95,[N/A]
2026-05-15T18:15:28.355Z,248077.33,gpu0,72.29,95,[N/A]
2026-05-15T18:15:29.403Z,248078.38,gpu0,72.94,93,[N/A]
2026-05-15T18:15:30.452Z,248079.42,gpu0,75.12,95,[N/A]
2026-05-15T18:15:31.498Z,248080.47,gpu0,72.58,95,[N/A]
2026-05-15T18:15:32.545Z,248081.52,gpu0,68.39,95,[N/A]
2026-05-15T18:15:33.600Z,248082.57,gpu0,68.48,95,[N/A]
2026-05-15T18:15:34.654Z,248083.63,gpu0,72.54,89,[N/A]
2026-05-15T18:15:35.704Z,248084.68,gpu0,73.84,95,[N/A]
2026-05-15T18:15:36.750Z,248085.72,gpu0,72.18,95,[N/A]
2026-05-15T18:15:37.804Z,248086.78,gpu0,71.20,95,[N/A]
2026-05-15T18:15:38.853Z,248087.83,gpu0,70.85,95,[N/A]
2026-05-15T18:15:39.906Z,248088.88,gpu0,73.12,92,[N/A]
2026-05-15T18:15:40.956Z,248089.93,gpu0,73.52,95,[N/A]
2026-05-15T18:15:42.002Z,248090.97,gpu0,71.66,95,[N/A]
2026-05-15T18:15:43.054Z,248092.03,gpu0,67.90,95,[N/A]
2026-05-15T18:15:44.098Z,248093.07,gpu0,68.55,95,[N/A]
2026-05-15T18:15:45.143Z,248094.12,gpu0,73.90,95,[N/A]
2026-05-15T18:15:46.194Z,248095.17,gpu0,71.99,95,[N/A]
2026-05-15T18:15:47.238Z,248096.21,gpu0,72.33,95,[N/A]
2026-05-15T18:15:48.287Z,248097.26,gpu0,71.07,95,[N/A]
2026-05-15T18:15:49.341Z,248098.31,gpu0,72.91,95,[N/A]
2026-05-15T18:15:50.390Z,248099.36,gpu0,75.07,95,[N/A]
2026-05-15T18:15:51.436Z,248100.41,gpu0,72.52,95,[N/A]
