ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T23:04:04.945Z,178633.62,card0-(Sensor edge) (C),71.0
2026-05-14T23:04:06.019Z,178634.69,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:07.092Z,178635.77,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:08.169Z,178636.84,card0-(Sensor edge) (C),98.0
2026-05-14T23:04:09.250Z,178637.93,card0-(Sensor edge) (C),98.0
2026-05-14T23:04:10.322Z,178639.00,card0-(Sensor edge) (C),98.0
2026-05-14T23:04:11.396Z,178640.07,card0-(Sensor edge) (C),81.0
2026-05-14T23:04:12.472Z,178641.15,card0-(Sensor edge) (C),100.0
2026-05-14T23:04:13.549Z,178642.22,card0-(Sensor edge) (C),95.0
2026-05-14T23:04:14.620Z,178643.30,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:15.697Z,178644.37,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:16.775Z,178645.45,card0-(Sensor edge) (C),95.0
2026-05-14T23:04:17.849Z,178646.52,card0-(Sensor edge) (C),100.0
2026-05-14T23:04:18.926Z,178647.60,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:20.009Z,178648.68,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:21.121Z,178649.80,card0-(Sensor edge) (C),96.0
2026-05-14T23:04:22.272Z,178650.95,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:23.423Z,178652.10,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:24.577Z,178653.25,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:25.726Z,178654.40,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:26.878Z,178655.55,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:28.030Z,178656.71,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:29.181Z,178657.86,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:30.336Z,178659.01,card0-(Sensor edge) (C),96.0
2026-05-14T23:04:31.488Z,178660.16,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:32.641Z,178661.32,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:33.792Z,178662.47,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:34.943Z,178663.62,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:36.097Z,178664.77,card0-(Sensor edge) (C),96.0
2026-05-14T23:04:37.249Z,178665.92,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:38.399Z,178667.07,card0-(Sensor edge) (C),96.0
2026-05-14T23:04:39.555Z,178668.23,card0-(Sensor edge) (C),96.0
2026-05-14T23:04:40.714Z,178669.39,card0-(Sensor edge) (C),96.0
2026-05-14T23:04:41.865Z,178670.54,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:43.022Z,178671.70,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:44.169Z,178672.85,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:45.320Z,178674.00,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:46.475Z,178675.15,card0-(Sensor edge) (C),96.0
2026-05-14T23:04:47.632Z,178676.31,card0-(Sensor edge) (C),96.0
2026-05-14T23:04:48.783Z,178677.46,card0-(Sensor edge) (C),94.0
2026-05-14T23:04:49.933Z,178678.61,card0-(Sensor edge) (C),96.0
2026-05-14T23:04:51.083Z,178679.76,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:52.237Z,178680.91,card0-(Sensor edge) (C),96.0
2026-05-14T23:04:53.392Z,178682.07,card0-(Sensor edge) (C),98.0
2026-05-14T23:04:54.545Z,178683.22,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:55.697Z,178684.37,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:56.846Z,178685.52,card0-(Sensor edge) (C),98.0
2026-05-14T23:04:57.999Z,178686.67,card0-(Sensor edge) (C),97.0
2026-05-14T23:04:59.152Z,178687.83,card0-(Sensor edge) (C),96.0
2026-05-14T23:05:00.309Z,178688.98,card0-(Sensor edge) (C),98.0
2026-05-14T23:05:01.463Z,178690.14,card0-(Sensor edge) (C),96.0
2026-05-14T23:05:02.612Z,178691.29,card0-(Sensor edge) (C),97.0
2026-05-14T23:05:03.761Z,178692.44,card0-(Sensor edge) (C),98.0
2026-05-14T23:05:04.914Z,178693.59,card0-(Sensor edge) (C),97.0
2026-05-14T23:05:06.063Z,178694.74,card0-(Sensor edge) (C),97.0
2026-05-14T23:05:07.215Z,178695.89,card0-(Sensor edge) (C),97.0
2026-05-14T23:05:08.365Z,178697.04,card0-(Sensor edge) (C),97.0
2026-05-14T23:05:09.518Z,178698.19,card0-(Sensor edge) (C),98.0
2026-05-14T23:05:10.671Z,178699.35,card0-(Sensor edge) (C),98.0
2026-05-14T23:05:11.746Z,178700.42,card0-(Sensor edge) (C),100.0
2026-05-14T23:05:12.830Z,178701.51,card0-(Sensor edge) (C),96.0
2026-05-14T23:05:13.906Z,178702.58,card0-(Sensor edge) (C),99.0
2026-05-14T23:05:14.983Z,178703.66,card0-(Sensor edge) (C),100.0
2026-05-14T23:05:16.064Z,178704.74,card0-(Sensor edge) (C),96.0
2026-05-14T23:05:17.139Z,178705.81,card0-(Sensor edge) (C),100.0
2026-05-14T23:05:18.217Z,178706.89,card0-(Sensor edge) (C),97.0
2026-05-14T23:05:19.293Z,178707.97,card0-(Sensor edge) (C),99.0
2026-05-14T23:05:20.366Z,178709.04,card0-(Sensor edge) (C),100.0
2026-05-14T23:05:21.441Z,178710.12,card0-(Sensor edge) (C),98.0
2026-05-14T23:05:22.517Z,178711.19,card0-(Sensor edge) (C),96.0
2026-05-14T23:05:23.589Z,178712.26,card0-(Sensor edge) (C),95.0
2026-05-14T23:05:24.670Z,178713.35,card0-(Sensor edge) (C),98.0
2026-05-14T23:05:25.750Z,178714.43,card0-(Sensor edge) (C),98.0
2026-05-14T23:05:26.831Z,178715.51,card0-(Sensor edge) (C),97.0
2026-05-14T23:05:27.907Z,178716.58,card0-(Sensor edge) (C),98.0
2026-05-14T23:05:29.006Z,178717.68,card0-(Sensor edge) (C),98.0
2026-05-14T23:05:30.162Z,178718.84,card0-(Sensor edge) (C),98.0
2026-05-14T23:05:31.313Z,178719.99,card0-(Sensor edge) (C),97.0
2026-05-14T23:05:32.462Z,178721.14,card0-(Sensor edge) (C),98.0
2026-05-14T23:05:33.611Z,178722.29,card0-(Sensor edge) (C),99.0
2026-05-14T23:05:34.761Z,178723.44,card0-(Sensor edge) (C),97.0
2026-05-14T23:05:35.909Z,178724.59,card0-(Sensor edge) (C),97.0
2026-05-14T23:05:37.068Z,178725.74,card0-(Sensor edge) (C),97.0
2026-05-14T23:05:38.224Z,178726.90,card0-(Sensor edge) (C),98.0
2026-05-14T23:05:39.374Z,178728.05,card0-(Sensor edge) (C),98.0
