ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T19:45:25.902Z,253114.58,card0,57.059,32,0
2026-05-15T19:45:27.071Z,253115.75,card0,106.083,72,0
2026-05-15T19:45:28.150Z,253116.83,card0,128.007,90,0
2026-05-15T19:45:29.228Z,253117.90,card0,133.031,97,0
2026-05-15T19:45:30.307Z,253118.98,card0,133.013,99,0
2026-05-15T19:45:31.381Z,253120.06,card0,134.035,100,0
2026-05-15T19:45:32.458Z,253121.13,card0,136.079,100,0
2026-05-15T19:45:33.540Z,253122.22,card0,133.086,100,0
2026-05-15T19:45:34.618Z,253123.29,card0,132.067,100,0
2026-05-15T19:45:35.717Z,253124.39,card0,127.042,100,0
2026-05-15T19:45:36.878Z,253125.55,card0,121.057,100,0
2026-05-15T19:45:38.035Z,253126.71,card0,120.039,100,0
2026-05-15T19:45:39.195Z,253127.87,card0,120.011,100,0
2026-05-15T19:45:40.353Z,253129.03,card0,120.007,100,0
2026-05-15T19:45:41.509Z,253130.18,card0,120.002,100,0
2026-05-15T19:45:42.665Z,253131.34,card0,119.093,100,0
2026-05-15T19:45:43.820Z,253132.50,card0,119.098,100,0
2026-05-15T19:45:44.977Z,253133.65,card0,119.099,100,0
2026-05-15T19:45:46.138Z,253134.81,card0,119.094,100,0
2026-05-15T19:45:47.293Z,253135.97,card0,120.004,100,0
2026-05-15T19:45:48.452Z,253137.13,card0,120.001,100,0
2026-05-15T19:45:49.607Z,253138.28,card0,120.005,100,0
2026-05-15T19:45:50.766Z,253139.44,card0,119.076,100,0
2026-05-15T19:45:51.923Z,253140.60,card0,119.097,100,0
2026-05-15T19:45:53.079Z,253141.75,card0,119.094,100,0
2026-05-15T19:45:54.233Z,253142.91,card0,120.007,100,0
2026-05-15T19:45:55.392Z,253144.07,card0,119.084,100,0
2026-05-15T19:45:56.552Z,253145.23,card0,119.097,100,0
2026-05-15T19:45:57.709Z,253146.38,card0,119.095,100,0
2026-05-15T19:45:58.868Z,253147.54,card0,119.097,100,0
2026-05-15T19:46:00.026Z,253148.70,card0,120.005,100,0
2026-05-15T19:46:01.182Z,253149.86,card0,119.025,98,0
2026-05-15T19:46:02.350Z,253151.03,card0,120.047,99,0
2026-05-15T19:46:03.500Z,253152.18,card0,119.076,100,0
2026-05-15T19:46:04.657Z,253153.33,card0,119.093,100,0
2026-05-15T19:46:05.814Z,253154.49,card0,119.088,100,0
2026-05-15T19:46:06.974Z,253155.65,card0,120.002,100,0
2026-05-15T19:46:08.138Z,253156.81,card0,120.018,100,0
2026-05-15T19:46:09.292Z,253157.97,card0,119.094,100,0
2026-05-15T19:46:10.450Z,253159.13,card0,119.089,100,0
2026-05-15T19:46:11.610Z,253160.29,card0,120.014,100,0
2026-05-15T19:46:12.768Z,253161.44,card0,119.095,100,0
2026-05-15T19:46:13.923Z,253162.60,card0,120.016,100,0
2026-05-15T19:46:15.077Z,253163.75,card0,119.098,100,0
2026-05-15T19:46:16.235Z,253164.91,card0,120.035,100,0
2026-05-15T19:46:17.391Z,253166.07,card0,119.083,100,0
2026-05-15T19:46:18.547Z,253167.22,card0,120.013,100,0
2026-05-15T19:46:19.703Z,253168.38,card0,120.036,100,0
2026-05-15T19:46:20.862Z,253169.54,card0,119.089,100,0
2026-05-15T19:46:22.020Z,253170.70,card0,120.015,100,0
2026-05-15T19:46:23.175Z,253171.85,card0,120.056,100,0
2026-05-15T19:46:24.336Z,253173.01,card0,119.085,100,0
2026-05-15T19:46:25.492Z,253174.17,card0,120.017,100,0
2026-05-15T19:46:26.646Z,253175.32,card0,119.062,100,0
2026-05-15T19:46:27.803Z,253176.48,card0,120.055,100,0
