ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T05:10:37.321Z,287026.00,card0-(Sensor edge) (C),59.0
2026-05-16T05:10:38.407Z,287027.08,card0-(Sensor edge) (C),61.0
2026-05-16T05:10:39.536Z,287028.21,card0-(Sensor edge) (C),61.0
2026-05-16T05:10:40.661Z,287029.34,card0-(Sensor edge) (C),60.0
2026-05-16T05:10:41.784Z,287030.46,card0-(Sensor edge) (C),61.0
2026-05-16T05:10:42.908Z,287031.58,card0-(Sensor edge) (C),61.0
2026-05-16T05:10:44.026Z,287032.70,card0-(Sensor edge) (C),62.0
2026-05-16T05:10:45.133Z,287033.81,card0-(Sensor edge) (C),61.0
2026-05-16T05:10:46.283Z,287034.96,card0-(Sensor edge) (C),62.0
2026-05-16T05:10:47.396Z,287036.07,card0-(Sensor edge) (C),60.0
2026-05-16T05:10:48.513Z,287037.19,card0-(Sensor edge) (C),61.0
2026-05-16T05:10:49.625Z,287038.30,card0-(Sensor edge) (C),61.0
2026-05-16T05:10:50.773Z,287039.45,card0-(Sensor edge) (C),61.0
2026-05-16T05:10:51.910Z,287040.59,card0-(Sensor edge) (C),61.0
2026-05-16T05:10:53.017Z,287041.69,card0-(Sensor edge) (C),61.0
2026-05-16T05:10:54.117Z,287042.79,card0-(Sensor edge) (C),61.0
2026-05-16T05:10:55.252Z,287043.93,card0-(Sensor edge) (C),61.0
2026-05-16T05:10:56.385Z,287045.06,card0-(Sensor edge) (C),61.0
2026-05-16T05:10:57.497Z,287046.17,card0-(Sensor edge) (C),61.0
2026-05-16T05:10:58.608Z,287047.28,card0-(Sensor edge) (C),61.0
2026-05-16T05:10:59.712Z,287048.39,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:00.818Z,287049.49,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:01.945Z,287050.62,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:03.103Z,287051.78,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:04.239Z,287052.91,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:05.368Z,287054.04,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:06.504Z,287055.18,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:07.612Z,287056.29,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:08.736Z,287057.41,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:09.853Z,287058.53,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:10.964Z,287059.64,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:12.085Z,287060.76,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:13.222Z,287061.90,card0-(Sensor edge) (C),62.0
2026-05-16T05:11:14.337Z,287063.01,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:15.460Z,287064.14,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:16.599Z,287065.28,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:17.747Z,287066.42,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:18.849Z,287067.52,card0-(Sensor edge) (C),61.0
2026-05-16T05:11:19.994Z,287068.67,card0-(Sensor edge) (C),60.0
