ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T04:13:00.550Z,6.882,cpu,2.12,3.6,
2026-05-16T04:13:00.550Z,6.882,gpu,42.15,97.3,
2026-05-16T04:13:00.550Z,6.882,ane,0.00,,
2026-05-16T04:13:00.550Z,6.882,ram,13.77,,93123
2026-05-16T04:13:00.550Z,6.882,sys,94.62,,
2026-05-16T04:13:01.638Z,7.970,cpu,3.99,5.6,
2026-05-16T04:13:01.638Z,7.970,gpu,33.26,100.0,
2026-05-16T04:13:01.638Z,7.970,ane,0.00,,
2026-05-16T04:13:01.638Z,7.970,ram,14.17,,93335
2026-05-16T04:13:01.638Z,7.970,sys,108.50,,
2026-05-16T04:13:02.753Z,9.086,cpu,2.37,3.8,
2026-05-16T04:13:02.753Z,9.086,gpu,42.35,96.9,
2026-05-16T04:13:02.753Z,9.086,ane,0.00,,
2026-05-16T04:13:02.753Z,9.086,ram,13.82,,93329
2026-05-16T04:13:02.753Z,9.086,sys,94.30,,
2026-05-16T04:13:03.863Z,10.196,cpu,2.13,2.8,
2026-05-16T04:13:03.863Z,10.196,gpu,33.68,100.0,
2026-05-16T04:13:03.863Z,10.196,ane,0.00,,
2026-05-16T04:13:03.863Z,10.196,ram,14.18,,93128
2026-05-16T04:13:03.863Z,10.196,sys,110.54,,
2026-05-16T04:13:04.953Z,11.285,cpu,2.07,3.0,
2026-05-16T04:13:04.953Z,11.285,gpu,42.77,96.8,
2026-05-16T04:13:04.953Z,11.285,ane,0.00,,
2026-05-16T04:13:04.953Z,11.285,ram,13.80,,93125
2026-05-16T04:13:04.953Z,11.285,sys,94.53,,
2026-05-16T04:13:06.046Z,12.379,cpu,3.56,5.1,
2026-05-16T04:13:06.046Z,12.379,gpu,33.97,100.0,
2026-05-16T04:13:06.046Z,12.379,ane,0.00,,
2026-05-16T04:13:06.046Z,12.379,ram,14.23,,93169
2026-05-16T04:13:06.046Z,12.379,sys,107.25,,
2026-05-16T04:13:07.138Z,13.470,cpu,2.36,3.7,
2026-05-16T04:13:07.138Z,13.470,gpu,42.86,97.5,
2026-05-16T04:13:07.138Z,13.470,ane,0.00,,
2026-05-16T04:13:07.138Z,13.470,ram,13.93,,93126
2026-05-16T04:13:07.138Z,13.470,sys,98.90,,
2026-05-16T04:13:08.228Z,14.561,cpu,2.40,3.4,
2026-05-16T04:13:08.228Z,14.561,gpu,33.60,97.9,
2026-05-16T04:13:08.228Z,14.561,ane,0.00,,
2026-05-16T04:13:08.228Z,14.561,ram,13.94,,93126
2026-05-16T04:13:08.228Z,14.561,sys,107.29,,
2026-05-16T04:13:09.330Z,15.663,cpu,1.87,2.8,
2026-05-16T04:13:09.330Z,15.663,gpu,43.25,98.8,
2026-05-16T04:13:09.330Z,15.663,ane,0.00,,
2026-05-16T04:13:09.330Z,15.663,ram,14.11,,93126
2026-05-16T04:13:09.330Z,15.663,sys,100.11,,
2026-05-16T04:13:10.430Z,16.762,cpu,2.16,3.0,
2026-05-16T04:13:10.430Z,16.762,gpu,38.33,97.3,
2026-05-16T04:13:10.430Z,16.762,ane,0.00,,
2026-05-16T04:13:10.430Z,16.762,ram,13.88,,93125
2026-05-16T04:13:10.430Z,16.762,sys,101.93,,
2026-05-16T04:13:11.533Z,17.865,cpu,2.04,3.3,
2026-05-16T04:13:11.533Z,17.865,gpu,39.67,99.7,
2026-05-16T04:13:11.533Z,17.865,ane,0.00,,
2026-05-16T04:13:11.533Z,17.865,ram,14.30,,93126
2026-05-16T04:13:11.533Z,17.865,sys,104.67,,
2026-05-16T04:13:12.620Z,18.953,cpu,2.01,3.0,
2026-05-16T04:13:12.620Z,18.953,gpu,43.13,96.9,
2026-05-16T04:13:12.620Z,18.953,ane,0.00,,
2026-05-16T04:13:12.620Z,18.953,ram,13.96,,93122
2026-05-16T04:13:12.620Z,18.953,sys,104.14,,
2026-05-16T04:13:13.718Z,20.050,cpu,2.53,3.8,
2026-05-16T04:13:13.718Z,20.050,gpu,36.13,99.9,
2026-05-16T04:13:13.718Z,20.050,ane,0.00,,
2026-05-16T04:13:13.718Z,20.050,ram,14.31,,93119
2026-05-16T04:13:13.718Z,20.050,sys,103.37,,
2026-05-16T04:13:14.836Z,21.169,cpu,1.94,2.9,
2026-05-16T04:13:14.836Z,21.169,gpu,44.39,96.8,
2026-05-16T04:13:14.836Z,21.169,ane,0.00,,
2026-05-16T04:13:14.836Z,21.169,ram,13.94,,93120
2026-05-16T04:13:14.836Z,21.169,sys,107.59,,
2026-05-16T04:13:15.930Z,22.262,cpu,3.30,4.9,
2026-05-16T04:13:15.930Z,22.262,gpu,35.68,100.0,
2026-05-16T04:13:15.930Z,22.262,ane,0.00,,
2026-05-16T04:13:15.930Z,22.262,ram,14.39,,93162
2026-05-16T04:13:15.930Z,22.262,sys,105.06,,
2026-05-16T04:13:17.041Z,23.373,cpu,1.93,3.1,
2026-05-16T04:13:17.041Z,23.373,gpu,45.07,97.1,
2026-05-16T04:13:17.041Z,23.373,ane,0.00,,
2026-05-16T04:13:17.041Z,23.373,ram,14.07,,93162
2026-05-16T04:13:17.041Z,23.373,sys,113.56,,
2026-05-16T04:13:18.153Z,24.485,cpu,2.53,4.4,
2026-05-16T04:13:18.153Z,24.485,gpu,36.14,100.0,
2026-05-16T04:13:18.153Z,24.485,ane,0.00,,
2026-05-16T04:13:18.153Z,24.485,ram,14.49,,93118
2026-05-16T04:13:18.153Z,24.485,sys,103.85,,
2026-05-16T04:13:19.253Z,25.586,cpu,2.79,4.0,
2026-05-16T04:13:19.253Z,25.586,gpu,45.41,97.5,
2026-05-16T04:13:19.253Z,25.586,ane,0.00,,
2026-05-16T04:13:19.253Z,25.586,ram,14.16,,93118
2026-05-16T04:13:19.253Z,25.586,sys,115.88,,
2026-05-16T04:13:20.356Z,26.688,cpu,2.02,2.8,
2026-05-16T04:13:20.356Z,26.688,gpu,36.59,100.0,
2026-05-16T04:13:20.356Z,26.688,ane,0.00,,
2026-05-16T04:13:20.356Z,26.688,ram,14.48,,93023
2026-05-16T04:13:20.356Z,26.688,sys,103.19,,
2026-05-16T04:13:21.463Z,27.796,cpu,1.96,2.9,
2026-05-16T04:13:21.463Z,27.796,gpu,44.96,97.4,
2026-05-16T04:13:21.463Z,27.796,ane,0.00,,
2026-05-16T04:13:21.463Z,27.796,ram,14.16,,93024
2026-05-16T04:13:21.463Z,27.796,sys,102.04,,
2026-05-16T04:13:22.578Z,28.910,cpu,2.64,4.7,
2026-05-16T04:13:22.578Z,28.910,gpu,39.06,97.3,
2026-05-16T04:13:22.578Z,28.910,ane,0.00,,
2026-05-16T04:13:22.578Z,28.910,ram,14.09,,93024
2026-05-16T04:13:22.578Z,28.910,sys,116.87,,
2026-05-16T04:13:23.684Z,30.016,cpu,1.90,2.8,
2026-05-16T04:13:23.684Z,30.016,gpu,42.73,99.7,
2026-05-16T04:13:23.684Z,30.016,ane,0.00,,
2026-05-16T04:13:23.684Z,30.016,ram,14.47,,93023
2026-05-16T04:13:23.684Z,30.016,sys,101.98,,
2026-05-16T04:13:24.777Z,31.110,cpu,1.94,3.1,
2026-05-16T04:13:24.777Z,31.110,gpu,44.61,97.0,
2026-05-16T04:13:24.777Z,31.110,ane,0.00,,
2026-05-16T04:13:24.777Z,31.110,ram,14.09,,93023
2026-05-16T04:13:24.777Z,31.110,sys,118.64,,
2026-05-16T04:13:25.866Z,32.198,cpu,4.09,6.8,
2026-05-16T04:13:25.866Z,32.198,gpu,38.57,99.9,
2026-05-16T04:13:25.866Z,32.198,ane,0.02,,
2026-05-16T04:13:25.866Z,32.198,ram,14.54,,93267
2026-05-16T04:13:25.866Z,32.198,sys,101.51,,
