ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:48:14.003Z,278842.98,gpu0,12.83,0,[N/A]
2026-05-16T02:48:15.044Z,278844.02,gpu0,51.34,95,[N/A]
2026-05-16T02:48:16.109Z,278845.08,gpu0,38.96,95,[N/A]
2026-05-16T02:48:17.165Z,278846.14,gpu0,39.21,95,[N/A]
2026-05-16T02:48:18.219Z,278847.19,gpu0,39.25,95,[N/A]
2026-05-16T02:48:19.275Z,278848.25,gpu0,54.11,92,[N/A]
2026-05-16T02:48:20.319Z,278849.29,gpu0,39.20,95,[N/A]
2026-05-16T02:48:21.379Z,278850.35,gpu0,39.47,95,[N/A]
2026-05-16T02:48:22.432Z,278851.40,gpu0,39.55,95,[N/A]
2026-05-16T02:48:23.493Z,278852.47,gpu0,46.64,93,[N/A]
2026-05-16T02:48:24.546Z,278853.52,gpu0,45.25,95,[N/A]
2026-05-16T02:48:25.602Z,278854.57,gpu0,39.64,95,[N/A]
2026-05-16T02:48:26.655Z,278855.63,gpu0,39.68,95,[N/A]
2026-05-16T02:48:27.711Z,278856.68,gpu0,38.72,95,[N/A]
2026-05-16T02:48:28.745Z,278857.72,gpu0,54.58,95,[N/A]
2026-05-16T02:48:29.800Z,278858.77,gpu0,39.80,95,[N/A]
2026-05-16T02:48:30.858Z,278859.83,gpu0,39.81,95,[N/A]
2026-05-16T02:48:31.912Z,278860.89,gpu0,39.88,95,[N/A]
2026-05-16T02:48:32.965Z,278861.94,gpu0,54.40,95,[N/A]
2026-05-16T02:48:34.019Z,278862.99,gpu0,39.67,95,[N/A]
2026-05-16T02:48:35.074Z,278864.05,gpu0,39.93,95,[N/A]
2026-05-16T02:48:36.136Z,278865.11,gpu0,39.96,95,[N/A]
2026-05-16T02:48:37.188Z,278866.16,gpu0,51.90,95,[N/A]
2026-05-16T02:48:38.237Z,278867.21,gpu0,40.85,95,[N/A]
2026-05-16T02:48:39.293Z,278868.27,gpu0,40.05,95,[N/A]
2026-05-16T02:48:40.351Z,278869.32,gpu0,40.07,95,[N/A]
2026-05-16T02:48:41.411Z,278870.38,gpu0,43.42,95,[N/A]
2026-05-16T02:48:42.462Z,278871.43,gpu0,49.91,95,[N/A]
2026-05-16T02:48:43.527Z,278872.50,gpu0,40.15,95,[N/A]
2026-05-16T02:48:44.579Z,278873.55,gpu0,40.20,95,[N/A]
2026-05-16T02:48:45.634Z,278874.61,gpu0,40.28,95,[N/A]
2026-05-16T02:48:46.693Z,278875.67,gpu0,55.16,95,[N/A]
2026-05-16T02:48:47.750Z,278876.72,gpu0,40.03,95,[N/A]
2026-05-16T02:48:48.812Z,278877.79,gpu0,40.23,95,[N/A]
2026-05-16T02:48:49.874Z,278878.85,gpu0,40.41,95,[N/A]
2026-05-16T02:48:50.932Z,278879.90,gpu0,54.87,93,[N/A]
2026-05-16T02:48:51.992Z,278880.97,gpu0,40.20,95,[N/A]
2026-05-16T02:48:53.047Z,278882.02,gpu0,40.37,95,[N/A]
2026-05-16T02:48:54.107Z,278883.08,gpu0,40.48,95,[N/A]
2026-05-16T02:48:55.172Z,278884.14,gpu0,49.01,93,[N/A]
2026-05-16T02:48:56.219Z,278885.19,gpu0,45.29,95,[N/A]
2026-05-16T02:48:57.275Z,278886.25,gpu0,40.52,95,[N/A]
2026-05-16T02:48:58.336Z,278887.31,gpu0,40.47,95,[N/A]
2026-05-16T02:48:59.393Z,278888.37,gpu0,40.58,49,[N/A]
2026-05-16T02:49:00.448Z,278889.42,gpu0,54.34,91,[N/A]
2026-05-16T02:49:01.512Z,278890.48,gpu0,40.60,95,[N/A]
2026-05-16T02:49:02.570Z,278891.54,gpu0,40.66,95,[N/A]
2026-05-16T02:49:03.624Z,278892.60,gpu0,40.63,95,[N/A]
2026-05-16T02:49:04.681Z,278893.65,gpu0,55.35,95,[N/A]
2026-05-16T02:49:05.736Z,278894.71,gpu0,40.49,95,[N/A]
2026-05-16T02:49:06.799Z,278895.77,gpu0,40.68,95,[N/A]
2026-05-16T02:49:07.863Z,278896.84,gpu0,40.75,95,[N/A]
2026-05-16T02:49:08.919Z,278897.89,gpu0,54.79,95,[N/A]
2026-05-16T02:49:09.969Z,278898.94,gpu0,40.38,95,[N/A]
2026-05-16T02:49:11.030Z,278900.00,gpu0,40.78,95,[N/A]
2026-05-16T02:49:12.090Z,278901.06,gpu0,40.78,95,[N/A]
2026-05-16T02:49:13.149Z,278902.12,gpu0,46.06,95,[N/A]
2026-05-16T02:49:14.202Z,278903.17,gpu0,48.78,95,[N/A]
2026-05-16T02:49:15.262Z,278904.23,gpu0,40.87,95,[N/A]
2026-05-16T02:49:16.317Z,278905.29,gpu0,40.82,95,[N/A]
2026-05-16T02:49:17.377Z,278906.35,gpu0,40.94,95,[N/A]
2026-05-16T02:49:18.435Z,278907.41,gpu0,56.49,95,[N/A]
2026-05-16T02:49:19.489Z,278908.46,gpu0,40.76,95,[N/A]
2026-05-16T02:49:20.549Z,278909.52,gpu0,40.94,95,[N/A]
2026-05-16T02:49:21.608Z,278910.58,gpu0,41.06,95,[N/A]
2026-05-16T02:49:22.665Z,278911.64,gpu0,55.88,89,[N/A]
2026-05-16T02:49:23.722Z,278912.69,gpu0,40.74,95,[N/A]
2026-05-16T02:49:24.781Z,278913.75,gpu0,40.99,95,[N/A]
2026-05-16T02:49:25.841Z,278914.81,gpu0,41.06,95,[N/A]
2026-05-16T02:49:26.900Z,278915.87,gpu0,50.81,93,[N/A]
2026-05-16T02:49:27.956Z,278916.93,gpu0,44.81,95,[N/A]
2026-05-16T02:49:29.009Z,278917.98,gpu0,41.06,95,[N/A]
2026-05-16T02:49:30.065Z,278919.04,gpu0,41.17,95,[N/A]
2026-05-16T02:49:31.124Z,278920.10,gpu0,42.11,53,[N/A]
2026-05-16T02:49:32.175Z,278921.15,gpu0,53.10,90,[N/A]
2026-05-16T02:49:33.233Z,278922.21,gpu0,41.13,95,[N/A]
2026-05-16T02:49:34.287Z,278923.26,gpu0,41.20,95,[N/A]
2026-05-16T02:49:35.347Z,278924.32,gpu0,41.31,95,[N/A]
2026-05-16T02:49:36.405Z,278925.38,gpu0,56.31,95,[N/A]
2026-05-16T02:49:37.467Z,278926.44,gpu0,41.07,95,[N/A]
2026-05-16T02:49:38.519Z,278927.49,gpu0,41.16,95,[N/A]
2026-05-16T02:49:39.578Z,278928.55,gpu0,41.22,95,[N/A]
2026-05-16T02:49:40.631Z,278929.60,gpu0,54.55,95,[N/A]
2026-05-16T02:49:41.688Z,278930.66,gpu0,40.94,95,[N/A]
2026-05-16T02:49:42.748Z,278931.72,gpu0,41.39,95,[N/A]
2026-05-16T02:49:43.807Z,278932.78,gpu0,41.34,95,[N/A]
2026-05-16T02:49:44.870Z,278933.84,gpu0,46.16,95,[N/A]
2026-05-16T02:49:45.919Z,278934.89,gpu0,50.18,95,[N/A]
2026-05-16T02:49:46.984Z,278935.96,gpu0,41.47,95,[N/A]
2026-05-16T02:49:48.047Z,278937.02,gpu0,41.50,95,[N/A]
2026-05-16T02:49:49.105Z,278938.08,gpu0,41.48,95,[N/A]
2026-05-16T02:49:50.165Z,278939.14,gpu0,56.58,95,[N/A]
2026-05-16T02:49:51.222Z,278940.19,gpu0,41.38,95,[N/A]
2026-05-16T02:49:52.276Z,278941.25,gpu0,41.47,95,[N/A]
2026-05-16T02:49:53.338Z,278942.31,gpu0,41.57,95,[N/A]
2026-05-16T02:49:54.394Z,278943.37,gpu0,56.40,87,[N/A]
2026-05-16T02:49:55.450Z,278944.42,gpu0,41.33,95,[N/A]
2026-05-16T02:49:56.508Z,278945.48,gpu0,41.54,95,[N/A]
2026-05-16T02:49:57.568Z,278946.54,gpu0,41.57,95,[N/A]
2026-05-16T02:49:58.628Z,278947.60,gpu0,50.35,93,[N/A]
2026-05-16T02:49:59.673Z,278948.65,gpu0,45.55,95,[N/A]
2026-05-16T02:50:00.735Z,278949.71,gpu0,41.53,95,[N/A]
2026-05-16T02:50:01.796Z,278950.77,gpu0,41.58,95,[N/A]
2026-05-16T02:50:02.857Z,278951.83,gpu0,41.46,53,[N/A]
2026-05-16T02:50:03.909Z,278952.88,gpu0,55.30,90,[N/A]
2026-05-16T02:50:04.965Z,278953.94,gpu0,41.67,95,[N/A]
2026-05-16T02:50:06.026Z,278955.00,gpu0,41.65,95,[N/A]
2026-05-16T02:50:07.082Z,278956.05,gpu0,41.74,95,[N/A]
2026-05-16T02:50:08.143Z,278957.12,gpu0,56.27,92,[N/A]
2026-05-16T02:50:09.203Z,278958.18,gpu0,41.45,95,[N/A]
2026-05-16T02:50:10.265Z,278959.24,gpu0,41.69,95,[N/A]
2026-05-16T02:50:11.320Z,278960.29,gpu0,41.77,95,[N/A]
2026-05-16T02:50:12.376Z,278961.35,gpu0,55.02,95,[N/A]
2026-05-16T02:50:13.427Z,278962.40,gpu0,42.23,95,[N/A]
2026-05-16T02:50:14.485Z,278963.46,gpu0,41.67,95,[N/A]
2026-05-16T02:50:15.547Z,278964.52,gpu0,41.81,95,[N/A]
2026-05-16T02:50:16.604Z,278965.58,gpu0,45.26,95,[N/A]
2026-05-16T02:50:17.652Z,278966.62,gpu0,51.25,95,[N/A]
2026-05-16T02:50:18.713Z,278967.69,gpu0,41.77,95,[N/A]
2026-05-16T02:50:19.776Z,278968.75,gpu0,41.77,95,[N/A]
2026-05-16T02:50:20.835Z,278969.81,gpu0,41.84,95,[N/A]
2026-05-16T02:50:21.897Z,278970.87,gpu0,56.87,95,[N/A]
2026-05-16T02:50:22.957Z,278971.93,gpu0,41.74,95,[N/A]
2026-05-16T02:50:24.015Z,278972.99,gpu0,41.84,95,[N/A]
2026-05-16T02:50:25.069Z,278974.04,gpu0,41.95,95,[N/A]
2026-05-16T02:50:26.127Z,278975.10,gpu0,57.20,95,[N/A]
2026-05-16T02:50:27.181Z,278976.15,gpu0,41.75,95,[N/A]
2026-05-16T02:50:28.239Z,278977.21,gpu0,41.96,95,[N/A]
2026-05-16T02:50:29.294Z,278978.27,gpu0,41.91,95,[N/A]
2026-05-16T02:50:30.354Z,278979.33,gpu0,48.35,95,[N/A]
2026-05-16T02:50:31.397Z,278980.37,gpu0,48.76,95,[N/A]
2026-05-16T02:50:32.458Z,278981.43,gpu0,41.98,95,[N/A]
2026-05-16T02:50:33.518Z,278982.49,gpu0,42.06,95,[N/A]
2026-05-16T02:50:34.576Z,278983.55,gpu0,42.00,95,[N/A]
2026-05-16T02:50:35.623Z,278984.60,gpu0,58.08,95,[N/A]
2026-05-16T02:50:36.675Z,278985.65,gpu0,42.07,95,[N/A]
2026-05-16T02:50:37.740Z,278986.71,gpu0,42.12,95,[N/A]
2026-05-16T02:50:38.801Z,278987.77,gpu0,42.20,95,[N/A]
2026-05-16T02:50:39.865Z,278988.84,gpu0,56.67,92,[N/A]
2026-05-16T02:50:40.925Z,278989.90,gpu0,41.97,95,[N/A]
2026-05-16T02:50:41.984Z,278990.96,gpu0,42.19,95,[N/A]
2026-05-16T02:50:43.040Z,278992.01,gpu0,42.25,95,[N/A]
2026-05-16T02:50:44.104Z,278993.08,gpu0,52.31,93,[N/A]
2026-05-16T02:50:45.153Z,278994.13,gpu0,44.81,95,[N/A]
2026-05-16T02:50:46.215Z,278995.19,gpu0,42.16,95,[N/A]
2026-05-16T02:50:47.272Z,278996.24,gpu0,42.23,95,[N/A]
2026-05-16T02:50:48.334Z,278997.31,gpu0,43.41,54,[N/A]
2026-05-16T02:50:49.384Z,278998.36,gpu0,54.26,92,[N/A]
2026-05-16T02:50:50.442Z,278999.41,gpu0,42.28,95,[N/A]
2026-05-16T02:50:51.503Z,279000.48,gpu0,42.27,95,[N/A]
2026-05-16T02:50:52.567Z,279001.54,gpu0,42.35,95,[N/A]
2026-05-16T02:50:53.618Z,279002.59,gpu0,57.05,95,[N/A]
2026-05-16T02:50:54.680Z,279003.65,gpu0,42.03,95,[N/A]
2026-05-16T02:50:55.747Z,279004.72,gpu0,42.33,95,[N/A]
2026-05-16T02:50:56.807Z,279005.78,gpu0,42.38,95,[N/A]
2026-05-16T02:50:57.864Z,279006.84,gpu0,56.60,95,[N/A]
2026-05-16T02:50:58.913Z,279007.89,gpu0,41.96,95,[N/A]
2026-05-16T02:50:59.973Z,279008.95,gpu0,42.24,95,[N/A]
2026-05-16T02:51:01.033Z,279010.01,gpu0,42.30,95,[N/A]
2026-05-16T02:51:02.096Z,279011.07,gpu0,47.43,95,[N/A]
2026-05-16T02:51:03.147Z,279012.12,gpu0,50.60,95,[N/A]
2026-05-16T02:51:04.210Z,279013.18,gpu0,42.35,95,[N/A]
2026-05-16T02:51:05.271Z,279014.24,gpu0,42.41,95,[N/A]
2026-05-16T02:51:06.332Z,279015.30,gpu0,42.45,95,[N/A]
2026-05-16T02:51:07.389Z,279016.36,gpu0,57.21,95,[N/A]
2026-05-16T02:51:08.448Z,279017.42,gpu0,42.30,95,[N/A]
2026-05-16T02:51:09.510Z,279018.48,gpu0,42.30,95,[N/A]
2026-05-16T02:51:10.573Z,279019.55,gpu0,42.57,95,[N/A]
2026-05-16T02:51:11.632Z,279020.61,gpu0,57.17,92,[N/A]
2026-05-16T02:51:12.708Z,279021.68,gpu0,42.22,95,[N/A]
2026-05-16T02:51:13.770Z,279022.74,gpu0,42.48,95,[N/A]
2026-05-16T02:51:14.829Z,279023.80,gpu0,42.38,95,[N/A]
2026-05-16T02:51:15.885Z,279024.86,gpu0,51.30,93,[N/A]
2026-05-16T02:51:16.935Z,279025.91,gpu0,46.57,95,[N/A]
2026-05-16T02:51:17.992Z,279026.96,gpu0,42.51,95,[N/A]
2026-05-16T02:51:19.046Z,279028.02,gpu0,42.54,95,[N/A]
2026-05-16T02:51:20.105Z,279029.08,gpu0,41.98,70,[N/A]
2026-05-16T02:51:21.154Z,279030.13,gpu0,56.55,90,[N/A]
2026-05-16T02:51:22.216Z,279031.19,gpu0,42.54,95,[N/A]
2026-05-16T02:51:23.275Z,279032.25,gpu0,42.51,95,[N/A]
2026-05-16T02:51:24.338Z,279033.31,gpu0,42.65,95,[N/A]
2026-05-16T02:51:25.397Z,279034.37,gpu0,57.24,95,[N/A]
2026-05-16T02:51:26.458Z,279035.43,gpu0,42.38,95,[N/A]
2026-05-16T02:51:27.511Z,279036.48,gpu0,42.62,95,[N/A]
2026-05-16T02:51:28.565Z,279037.54,gpu0,42.68,95,[N/A]
2026-05-16T02:51:29.622Z,279038.59,gpu0,54.49,95,[N/A]
2026-05-16T02:51:30.668Z,279039.64,gpu0,44.26,95,[N/A]
2026-05-16T02:51:31.723Z,279040.69,gpu0,42.69,95,[N/A]
2026-05-16T02:51:32.784Z,279041.76,gpu0,42.75,95,[N/A]
2026-05-16T02:51:33.842Z,279042.81,gpu0,45.51,57,[N/A]
2026-05-16T02:51:34.888Z,279043.86,gpu0,53.58,95,[N/A]
2026-05-16T02:51:35.945Z,279044.92,gpu0,42.77,95,[N/A]
2026-05-16T02:51:37.007Z,279045.98,gpu0,42.77,95,[N/A]
2026-05-16T02:51:38.067Z,279047.04,gpu0,42.80,95,[N/A]
2026-05-16T02:51:39.122Z,279048.10,gpu0,57.55,95,[N/A]
2026-05-16T02:51:40.182Z,279049.15,gpu0,42.45,95,[N/A]
2026-05-16T02:51:41.240Z,279050.21,gpu0,42.74,95,[N/A]
2026-05-16T02:51:42.300Z,279051.27,gpu0,42.81,95,[N/A]
2026-05-16T02:51:43.358Z,279052.33,gpu0,57.44,95,[N/A]
2026-05-16T02:51:44.404Z,279053.38,gpu0,42.40,95,[N/A]
2026-05-16T02:51:45.459Z,279054.43,gpu0,42.74,95,[N/A]
2026-05-16T02:51:46.519Z,279055.49,gpu0,42.86,95,[N/A]
2026-05-16T02:51:47.579Z,279056.55,gpu0,48.59,95,[N/A]
2026-05-16T02:51:48.628Z,279057.60,gpu0,50.91,95,[N/A]
2026-05-16T02:51:49.693Z,279058.67,gpu0,42.80,95,[N/A]
2026-05-16T02:51:50.756Z,279059.73,gpu0,42.85,95,[N/A]
2026-05-16T02:51:51.823Z,279060.80,gpu0,42.95,95,[N/A]
2026-05-16T02:51:52.882Z,279061.85,gpu0,58.54,95,[N/A]
2026-05-16T02:51:53.939Z,279062.91,gpu0,42.96,95,[N/A]
2026-05-16T02:51:55.004Z,279063.98,gpu0,42.82,95,[N/A]
2026-05-16T02:51:56.059Z,279065.03,gpu0,42.97,95,[N/A]
2026-05-16T02:51:57.114Z,279066.09,gpu0,57.75,87,[N/A]
2026-05-16T02:51:58.175Z,279067.15,gpu0,42.68,95,[N/A]
2026-05-16T02:51:59.235Z,279068.21,gpu0,42.84,95,[N/A]
2026-05-16T02:52:00.289Z,279069.26,gpu0,42.82,95,[N/A]
2026-05-16T02:52:01.349Z,279070.32,gpu0,52.03,93,[N/A]
2026-05-16T02:52:02.400Z,279071.37,gpu0,46.86,95,[N/A]
2026-05-16T02:52:03.465Z,279072.44,gpu0,42.87,95,[N/A]
2026-05-16T02:52:04.525Z,279073.50,gpu0,42.84,95,[N/A]
2026-05-16T02:52:05.578Z,279074.55,gpu0,42.78,53,[N/A]
2026-05-16T02:52:06.630Z,279075.60,gpu0,56.87,93,[N/A]
2026-05-16T02:52:07.690Z,279076.66,gpu0,42.81,95,[N/A]
2026-05-16T02:52:08.746Z,279077.72,gpu0,42.84,95,[N/A]
2026-05-16T02:52:09.806Z,279078.78,gpu0,42.84,95,[N/A]
2026-05-16T02:52:10.867Z,279079.84,gpu0,57.83,95,[N/A]
2026-05-16T02:52:11.922Z,279080.89,gpu0,42.60,95,[N/A]
2026-05-16T02:52:12.977Z,279081.95,gpu0,42.76,95,[N/A]
2026-05-16T02:52:14.038Z,279083.01,gpu0,42.85,95,[N/A]
2026-05-16T02:52:15.102Z,279084.07,gpu0,55.71,95,[N/A]
2026-05-16T02:52:16.153Z,279085.13,gpu0,44.11,95,[N/A]
2026-05-16T02:52:17.207Z,279086.18,gpu0,42.80,95,[N/A]
2026-05-16T02:52:18.266Z,279087.24,gpu0,42.79,95,[N/A]
2026-05-16T02:52:19.329Z,279088.30,gpu0,46.10,90,[N/A]
2026-05-16T02:52:20.378Z,279089.35,gpu0,52.42,95,[N/A]
2026-05-16T02:52:21.433Z,279090.41,gpu0,42.79,95,[N/A]
2026-05-16T02:52:22.487Z,279091.46,gpu0,42.74,95,[N/A]
2026-05-16T02:52:23.543Z,279092.52,gpu0,42.81,94,[N/A]
2026-05-16T02:52:24.603Z,279093.58,gpu0,57.58,95,[N/A]
2026-05-16T02:52:25.663Z,279094.64,gpu0,42.54,95,[N/A]
2026-05-16T02:52:26.723Z,279095.70,gpu0,42.77,95,[N/A]
2026-05-16T02:52:27.781Z,279096.75,gpu0,42.82,95,[N/A]
2026-05-16T02:52:28.844Z,279097.82,gpu0,57.74,95,[N/A]
2026-05-16T02:52:29.896Z,279098.87,gpu0,42.56,95,[N/A]
2026-05-16T02:52:30.950Z,279099.92,gpu0,42.67,95,[N/A]
2026-05-16T02:52:32.005Z,279100.98,gpu0,42.77,95,[N/A]
2026-05-16T02:52:33.058Z,279102.03,gpu0,48.94,95,[N/A]
2026-05-16T02:52:34.113Z,279103.09,gpu0,50.32,95,[N/A]
2026-05-16T02:52:35.168Z,279104.14,gpu0,42.73,95,[N/A]
2026-05-16T02:52:36.233Z,279105.21,gpu0,42.73,95,[N/A]
2026-05-16T02:52:37.295Z,279106.27,gpu0,42.77,95,[N/A]
2026-05-16T02:52:38.358Z,279107.33,gpu0,58.70,95,[N/A]
2026-05-16T02:52:39.417Z,279108.39,gpu0,42.75,95,[N/A]
2026-05-16T02:52:40.482Z,279109.46,gpu0,42.62,95,[N/A]
2026-05-16T02:52:41.547Z,279110.52,gpu0,42.79,95,[N/A]
2026-05-16T02:52:42.612Z,279111.58,gpu0,57.56,87,[N/A]
2026-05-16T02:52:43.676Z,279112.65,gpu0,42.53,95,[N/A]
2026-05-16T02:52:44.732Z,279113.70,gpu0,42.78,95,[N/A]
2026-05-16T02:52:45.785Z,279114.76,gpu0,42.69,95,[N/A]
2026-05-16T02:52:46.842Z,279115.81,gpu0,52.37,93,[N/A]
2026-05-16T02:52:47.890Z,279116.86,gpu0,46.57,95,[N/A]
2026-05-16T02:52:48.948Z,279117.92,gpu0,42.81,95,[N/A]
2026-05-16T02:52:50.002Z,279118.97,gpu0,42.79,95,[N/A]
2026-05-16T02:52:51.055Z,279120.03,gpu0,42.49,93,[N/A]
2026-05-16T02:52:52.104Z,279121.08,gpu0,56.18,90,[N/A]
2026-05-16T02:52:53.157Z,279122.13,gpu0,42.78,95,[N/A]
2026-05-16T02:52:54.216Z,279123.19,gpu0,42.76,95,[N/A]
2026-05-16T02:52:55.278Z,279124.25,gpu0,42.75,95,[N/A]
2026-05-16T02:52:56.339Z,279125.31,gpu0,57.42,92,[N/A]
2026-05-16T02:52:57.401Z,279126.37,gpu0,42.58,95,[N/A]
2026-05-16T02:52:58.460Z,279127.43,gpu0,42.77,95,[N/A]
2026-05-16T02:52:59.528Z,279128.50,gpu0,42.80,95,[N/A]
2026-05-16T02:53:00.583Z,279129.56,gpu0,55.45,95,[N/A]
2026-05-16T02:53:01.629Z,279130.60,gpu0,43.42,95,[N/A]
2026-05-16T02:53:02.686Z,279131.66,gpu0,42.79,95,[N/A]
2026-05-16T02:53:03.749Z,279132.72,gpu0,42.80,95,[N/A]
2026-05-16T02:53:04.810Z,279133.78,gpu0,46.22,95,[N/A]
2026-05-16T02:53:05.860Z,279134.83,gpu0,52.33,95,[N/A]
2026-05-16T02:53:06.921Z,279135.89,gpu0,42.76,95,[N/A]
2026-05-16T02:53:07.981Z,279136.95,gpu0,42.77,95,[N/A]
2026-05-16T02:53:09.035Z,279138.01,gpu0,42.81,95,[N/A]
2026-05-16T02:53:10.094Z,279139.07,gpu0,57.88,95,[N/A]
