ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:48:14.003Z,278842.97,gpu0,45
2026-05-16T02:48:15.030Z,278844.00,gpu0,50
2026-05-16T02:48:16.076Z,278845.05,gpu0,50
2026-05-16T02:48:17.121Z,278846.09,gpu0,51
2026-05-16T02:48:18.164Z,278847.14,gpu0,51
2026-05-16T02:48:19.211Z,278848.18,gpu0,56
2026-05-16T02:48:20.248Z,278849.22,gpu0,52
2026-05-16T02:48:21.299Z,278850.27,gpu0,52
2026-05-16T02:48:22.347Z,278851.32,gpu0,53
2026-05-16T02:48:23.393Z,278852.37,gpu0,57
2026-05-16T02:48:24.434Z,278853.41,gpu0,53
2026-05-16T02:48:25.480Z,278854.45,gpu0,53
2026-05-16T02:48:26.522Z,278855.49,gpu0,54
2026-05-16T02:48:27.566Z,278856.54,gpu0,54
2026-05-16T02:48:28.611Z,278857.58,gpu0,54
2026-05-16T02:48:29.658Z,278858.63,gpu0,54
2026-05-16T02:48:30.701Z,278859.67,gpu0,55
2026-05-16T02:48:31.747Z,278860.72,gpu0,55
2026-05-16T02:48:32.798Z,278861.77,gpu0,59
2026-05-16T02:48:33.836Z,278862.81,gpu0,55
2026-05-16T02:48:34.881Z,278863.85,gpu0,55
2026-05-16T02:48:35.925Z,278864.90,gpu0,55
2026-05-16T02:48:36.970Z,278865.94,gpu0,60
2026-05-16T02:48:38.012Z,278866.99,gpu0,56
2026-05-16T02:48:39.064Z,278868.04,gpu0,56
2026-05-16T02:48:40.111Z,278869.08,gpu0,56
2026-05-16T02:48:41.153Z,278870.13,gpu0,56
2026-05-16T02:48:42.198Z,278871.17,gpu0,57
2026-05-16T02:48:43.246Z,278872.22,gpu0,57
2026-05-16T02:48:44.297Z,278873.27,gpu0,57
2026-05-16T02:48:45.346Z,278874.32,gpu0,57
2026-05-16T02:48:46.392Z,278875.36,gpu0,58
2026-05-16T02:48:47.438Z,278876.41,gpu0,57
2026-05-16T02:48:48.486Z,278877.46,gpu0,58
2026-05-16T02:48:49.537Z,278878.51,gpu0,58
2026-05-16T02:48:50.578Z,278879.55,gpu0,62
2026-05-16T02:48:51.619Z,278880.59,gpu0,58
2026-05-16T02:48:52.666Z,278881.64,gpu0,58
2026-05-16T02:48:53.715Z,278882.69,gpu0,58
2026-05-16T02:48:54.767Z,278883.74,gpu0,58
2026-05-16T02:48:55.813Z,278884.79,gpu0,59
2026-05-16T02:48:56.862Z,278885.83,gpu0,59
2026-05-16T02:48:57.909Z,278886.88,gpu0,59
2026-05-16T02:48:58.953Z,278887.93,gpu0,59
2026-05-16T02:48:59.991Z,278888.96,gpu0,60
2026-05-16T02:49:01.034Z,278890.01,gpu0,59
2026-05-16T02:49:02.079Z,278891.05,gpu0,59
2026-05-16T02:49:03.122Z,278892.09,gpu0,59
2026-05-16T02:49:04.169Z,278893.14,gpu0,63
2026-05-16T02:49:05.208Z,278894.18,gpu0,60
2026-05-16T02:49:06.252Z,278895.23,gpu0,60
2026-05-16T02:49:07.296Z,278896.27,gpu0,60
2026-05-16T02:49:08.343Z,278897.32,gpu0,60
2026-05-16T02:49:09.391Z,278898.36,gpu0,60
2026-05-16T02:49:10.435Z,278899.41,gpu0,60
2026-05-16T02:49:11.479Z,278900.45,gpu0,60
2026-05-16T02:49:12.528Z,278901.50,gpu0,60
2026-05-16T02:49:13.577Z,278902.55,gpu0,61
2026-05-16T02:49:14.621Z,278903.59,gpu0,60
2026-05-16T02:49:15.668Z,278904.64,gpu0,60
2026-05-16T02:49:16.711Z,278905.68,gpu0,61
2026-05-16T02:49:17.752Z,278906.72,gpu0,64
2026-05-16T02:49:18.793Z,278907.77,gpu0,61
2026-05-16T02:49:19.839Z,278908.81,gpu0,61
2026-05-16T02:49:20.885Z,278909.86,gpu0,61
2026-05-16T02:49:21.927Z,278910.90,gpu0,61
2026-05-16T02:49:22.975Z,278911.95,gpu0,61
2026-05-16T02:49:24.019Z,278912.99,gpu0,61
2026-05-16T02:49:25.063Z,278914.04,gpu0,61
2026-05-16T02:49:26.107Z,278915.08,gpu0,61
2026-05-16T02:49:27.149Z,278916.12,gpu0,66
2026-05-16T02:49:28.188Z,278917.16,gpu0,62
2026-05-16T02:49:29.235Z,278918.21,gpu0,62
2026-05-16T02:49:30.279Z,278919.25,gpu0,62
2026-05-16T02:49:31.322Z,278920.29,gpu0,66
2026-05-16T02:49:32.363Z,278921.34,gpu0,62
2026-05-16T02:49:33.408Z,278922.38,gpu0,62
2026-05-16T02:49:34.451Z,278923.42,gpu0,62
2026-05-16T02:49:35.492Z,278924.46,gpu0,62
2026-05-16T02:49:36.538Z,278925.51,gpu0,62
2026-05-16T02:49:37.587Z,278926.56,gpu0,62
2026-05-16T02:49:38.627Z,278927.60,gpu0,62
2026-05-16T02:49:39.669Z,278928.64,gpu0,62
2026-05-16T02:49:40.718Z,278929.69,gpu0,66
2026-05-16T02:49:41.754Z,278930.73,gpu0,63
2026-05-16T02:49:42.797Z,278931.77,gpu0,63
2026-05-16T02:49:43.841Z,278932.81,gpu0,63
2026-05-16T02:49:44.885Z,278933.86,gpu0,67
2026-05-16T02:49:45.935Z,278934.91,gpu0,63
2026-05-16T02:49:46.990Z,278935.96,gpu0,63
2026-05-16T02:49:48.041Z,278937.01,gpu0,63
2026-05-16T02:49:49.095Z,278938.07,gpu0,63
2026-05-16T02:49:50.140Z,278939.11,gpu0,63
2026-05-16T02:49:51.187Z,278940.16,gpu0,63
2026-05-16T02:49:52.233Z,278941.21,gpu0,63
2026-05-16T02:49:53.280Z,278942.25,gpu0,63
2026-05-16T02:49:54.321Z,278943.29,gpu0,68
2026-05-16T02:49:55.367Z,278944.34,gpu0,63
2026-05-16T02:49:56.417Z,278945.39,gpu0,64
2026-05-16T02:49:57.469Z,278946.44,gpu0,64
2026-05-16T02:49:58.517Z,278947.49,gpu0,68
2026-05-16T02:49:59.557Z,278948.53,gpu0,64
2026-05-16T02:50:00.610Z,278949.58,gpu0,64
2026-05-16T02:50:01.656Z,278950.63,gpu0,64
2026-05-16T02:50:02.706Z,278951.68,gpu0,64
2026-05-16T02:50:03.753Z,278952.73,gpu0,64
2026-05-16T02:50:04.796Z,278953.77,gpu0,64
2026-05-16T02:50:05.839Z,278954.81,gpu0,64
2026-05-16T02:50:06.889Z,278955.86,gpu0,64
2026-05-16T02:50:07.933Z,278956.90,gpu0,69
2026-05-16T02:50:08.964Z,278957.94,gpu0,64
2026-05-16T02:50:10.014Z,278958.99,gpu0,64
2026-05-16T02:50:11.056Z,278960.03,gpu0,64
2026-05-16T02:50:12.104Z,278961.08,gpu0,68
2026-05-16T02:50:13.142Z,278962.11,gpu0,65
2026-05-16T02:50:14.190Z,278963.16,gpu0,65
2026-05-16T02:50:15.240Z,278964.21,gpu0,65
2026-05-16T02:50:16.281Z,278965.25,gpu0,65
2026-05-16T02:50:17.326Z,278966.30,gpu0,65
2026-05-16T02:50:18.378Z,278967.35,gpu0,65
2026-05-16T02:50:19.422Z,278968.39,gpu0,65
2026-05-16T02:50:20.465Z,278969.44,gpu0,65
2026-05-16T02:50:21.509Z,278970.48,gpu0,69
2026-05-16T02:50:22.551Z,278971.52,gpu0,65
2026-05-16T02:50:23.595Z,278972.57,gpu0,65
2026-05-16T02:50:24.639Z,278973.61,gpu0,65
2026-05-16T02:50:25.688Z,278974.66,gpu0,69
2026-05-16T02:50:26.734Z,278975.71,gpu0,65
2026-05-16T02:50:27.776Z,278976.75,gpu0,65
2026-05-16T02:50:28.819Z,278977.79,gpu0,65
2026-05-16T02:50:29.866Z,278978.84,gpu0,65
2026-05-16T02:50:30.913Z,278979.89,gpu0,66
2026-05-16T02:50:31.961Z,278980.93,gpu0,66
2026-05-16T02:50:33.005Z,278981.98,gpu0,66
2026-05-16T02:50:34.047Z,278983.02,gpu0,66
2026-05-16T02:50:35.091Z,278984.06,gpu0,70
2026-05-16T02:50:36.128Z,278985.10,gpu0,66
2026-05-16T02:50:37.177Z,278986.15,gpu0,66
2026-05-16T02:50:38.220Z,278987.19,gpu0,66
2026-05-16T02:50:39.265Z,278988.24,gpu0,69
2026-05-16T02:50:40.306Z,278989.28,gpu0,66
2026-05-16T02:50:41.354Z,278990.33,gpu0,66
2026-05-16T02:50:42.397Z,278991.37,gpu0,66
2026-05-16T02:50:43.443Z,278992.42,gpu0,66
2026-05-16T02:50:44.488Z,278993.46,gpu0,67
2026-05-16T02:50:45.531Z,278994.50,gpu0,66
2026-05-16T02:50:46.576Z,278995.55,gpu0,66
2026-05-16T02:50:47.625Z,278996.60,gpu0,66
2026-05-16T02:50:48.670Z,278997.64,gpu0,71
2026-05-16T02:50:49.709Z,278998.68,gpu0,67
2026-05-16T02:50:50.757Z,278999.73,gpu0,67
2026-05-16T02:50:51.804Z,279000.78,gpu0,67
2026-05-16T02:50:52.851Z,279001.82,gpu0,67
2026-05-16T02:50:53.891Z,279002.86,gpu0,67
2026-05-16T02:50:54.943Z,279003.92,gpu0,67
2026-05-16T02:50:55.989Z,279004.96,gpu0,67
2026-05-16T02:50:57.033Z,279006.01,gpu0,67
2026-05-16T02:50:58.081Z,279007.05,gpu0,67
2026-05-16T02:50:59.126Z,279008.10,gpu0,67
2026-05-16T02:51:00.171Z,279009.14,gpu0,67
2026-05-16T02:51:01.213Z,279010.19,gpu0,67
2026-05-16T02:51:02.258Z,279011.23,gpu0,71
2026-05-16T02:51:03.306Z,279012.28,gpu0,67
2026-05-16T02:51:04.349Z,279013.32,gpu0,67
2026-05-16T02:51:05.397Z,279014.37,gpu0,67
2026-05-16T02:51:06.439Z,279015.41,gpu0,67
2026-05-16T02:51:07.468Z,279016.44,gpu0,67
2026-05-16T02:51:08.510Z,279017.48,gpu0,67
2026-05-16T02:51:09.553Z,279018.53,gpu0,67
2026-05-16T02:51:10.595Z,279019.57,gpu0,68
2026-05-16T02:51:11.647Z,279020.62,gpu0,69
2026-05-16T02:51:12.708Z,279021.68,gpu0,68
2026-05-16T02:51:13.754Z,279022.73,gpu0,68
2026-05-16T02:51:14.799Z,279023.77,gpu0,68
2026-05-16T02:51:15.849Z,279024.82,gpu0,72
2026-05-16T02:51:16.891Z,279025.86,gpu0,68
2026-05-16T02:51:17.942Z,279026.92,gpu0,68
2026-05-16T02:51:18.989Z,279027.96,gpu0,68
2026-05-16T02:51:20.034Z,279029.01,gpu0,68
2026-05-16T02:51:21.070Z,279030.04,gpu0,68
2026-05-16T02:51:22.119Z,279031.09,gpu0,68
2026-05-16T02:51:23.167Z,279032.14,gpu0,68
2026-05-16T02:51:24.219Z,279033.19,gpu0,68
2026-05-16T02:51:25.265Z,279034.24,gpu0,69
2026-05-16T02:51:26.319Z,279035.29,gpu0,68
2026-05-16T02:51:27.361Z,279036.33,gpu0,68
2026-05-16T02:51:28.413Z,279037.39,gpu0,68
2026-05-16T02:51:29.460Z,279038.43,gpu0,72
2026-05-16T02:51:30.507Z,279039.48,gpu0,69
2026-05-16T02:51:31.550Z,279040.52,gpu0,68
2026-05-16T02:51:32.594Z,279041.57,gpu0,69
2026-05-16T02:51:33.642Z,279042.61,gpu0,69
2026-05-16T02:51:34.683Z,279043.66,gpu0,69
2026-05-16T02:51:35.727Z,279044.70,gpu0,69
2026-05-16T02:51:36.775Z,279045.75,gpu0,69
2026-05-16T02:51:37.829Z,279046.80,gpu0,69
2026-05-16T02:51:38.874Z,279047.85,gpu0,69
2026-05-16T02:51:39.919Z,279048.89,gpu0,69
2026-05-16T02:51:40.966Z,279049.94,gpu0,69
2026-05-16T02:51:42.010Z,279050.98,gpu0,69
2026-05-16T02:51:43.057Z,279052.03,gpu0,73
2026-05-16T02:51:44.100Z,279053.07,gpu0,69
2026-05-16T02:51:45.150Z,279054.12,gpu0,69
2026-05-16T02:51:46.194Z,279055.17,gpu0,69
2026-05-16T02:51:47.237Z,279056.21,gpu0,69
2026-05-16T02:51:48.288Z,279057.26,gpu0,69
2026-05-16T02:51:49.332Z,279058.30,gpu0,70
2026-05-16T02:51:50.378Z,279059.35,gpu0,69
2026-05-16T02:51:51.427Z,279060.40,gpu0,69
2026-05-16T02:51:52.478Z,279061.45,gpu0,72
2026-05-16T02:51:53.518Z,279062.49,gpu0,70
2026-05-16T02:51:54.562Z,279063.54,gpu0,69
2026-05-16T02:51:55.609Z,279064.58,gpu0,69
2026-05-16T02:51:56.647Z,279065.62,gpu0,73
2026-05-16T02:51:57.700Z,279066.67,gpu0,69
2026-05-16T02:51:58.743Z,279067.72,gpu0,69
2026-05-16T02:51:59.788Z,279068.76,gpu0,69
2026-05-16T02:52:00.830Z,279069.80,gpu0,69
2026-05-16T02:52:01.878Z,279070.85,gpu0,69
2026-05-16T02:52:02.925Z,279071.90,gpu0,69
2026-05-16T02:52:03.970Z,279072.94,gpu0,69
2026-05-16T02:52:05.010Z,279073.98,gpu0,69
2026-05-16T02:52:06.056Z,279075.03,gpu0,73
2026-05-16T02:52:07.092Z,279076.06,gpu0,69
2026-05-16T02:52:08.141Z,279077.11,gpu0,69
2026-05-16T02:52:09.186Z,279078.16,gpu0,69
2026-05-16T02:52:10.227Z,279079.20,gpu0,72
2026-05-16T02:52:11.265Z,279080.24,gpu0,69
2026-05-16T02:52:12.308Z,279081.28,gpu0,69
2026-05-16T02:52:13.352Z,279082.32,gpu0,69
2026-05-16T02:52:14.392Z,279083.36,gpu0,69
2026-05-16T02:52:15.433Z,279084.41,gpu0,69
2026-05-16T02:52:16.482Z,279085.45,gpu0,69
2026-05-16T02:52:17.526Z,279086.50,gpu0,69
2026-05-16T02:52:18.573Z,279087.55,gpu0,69
2026-05-16T02:52:19.619Z,279088.59,gpu0,73
2026-05-16T02:52:20.658Z,279089.63,gpu0,69
2026-05-16T02:52:21.703Z,279090.68,gpu0,69
2026-05-16T02:52:22.748Z,279091.72,gpu0,69
2026-05-16T02:52:23.788Z,279092.76,gpu0,71
2026-05-16T02:52:24.824Z,279093.80,gpu0,68
2026-05-16T02:52:25.869Z,279094.84,gpu0,69
2026-05-16T02:52:26.911Z,279095.88,gpu0,69
2026-05-16T02:52:27.955Z,279096.93,gpu0,68
2026-05-16T02:52:29.002Z,279097.97,gpu0,69
2026-05-16T02:52:30.047Z,279099.02,gpu0,69
2026-05-16T02:52:31.086Z,279100.06,gpu0,68
2026-05-16T02:52:32.132Z,279101.10,gpu0,68
2026-05-16T02:52:33.182Z,279102.16,gpu0,73
2026-05-16T02:52:34.223Z,279103.20,gpu0,69
2026-05-16T02:52:35.266Z,279104.24,gpu0,69
2026-05-16T02:52:36.308Z,279105.28,gpu0,68
2026-05-16T02:52:37.349Z,279106.32,gpu0,69
2026-05-16T02:52:38.376Z,279107.35,gpu0,69
2026-05-16T02:52:39.429Z,279108.40,gpu0,69
2026-05-16T02:52:40.492Z,279109.46,gpu0,69
2026-05-16T02:52:41.545Z,279110.52,gpu0,69
2026-05-16T02:52:42.594Z,279111.57,gpu0,69
2026-05-16T02:52:43.640Z,279112.61,gpu0,69
2026-05-16T02:52:44.681Z,279113.65,gpu0,69
2026-05-16T02:52:45.726Z,279114.70,gpu0,69
2026-05-16T02:52:46.775Z,279115.75,gpu0,72
2026-05-16T02:52:47.823Z,279116.79,gpu0,69
2026-05-16T02:52:48.874Z,279117.85,gpu0,69
2026-05-16T02:52:49.919Z,279118.89,gpu0,69
2026-05-16T02:52:50.966Z,279119.94,gpu0,68
2026-05-16T02:52:52.004Z,279120.98,gpu0,69
2026-05-16T02:52:53.047Z,279122.02,gpu0,69
2026-05-16T02:52:54.091Z,279123.06,gpu0,69
2026-05-16T02:52:55.141Z,279124.11,gpu0,69
2026-05-16T02:52:56.182Z,279125.15,gpu0,69
2026-05-16T02:52:57.235Z,279126.21,gpu0,69
2026-05-16T02:52:58.278Z,279127.25,gpu0,69
2026-05-16T02:52:59.326Z,279128.30,gpu0,69
2026-05-16T02:53:00.374Z,279129.35,gpu0,73
2026-05-16T02:53:01.415Z,279130.39,gpu0,69
2026-05-16T02:53:02.459Z,279131.43,gpu0,69
2026-05-16T02:53:03.503Z,279132.48,gpu0,69
2026-05-16T02:53:04.548Z,279133.52,gpu0,69
2026-05-16T02:53:05.591Z,279134.56,gpu0,69
2026-05-16T02:53:06.642Z,279135.61,gpu0,69
2026-05-16T02:53:07.693Z,279136.67,gpu0,69
2026-05-16T02:53:08.737Z,279137.71,gpu0,69
2026-05-16T02:53:09.779Z,279138.75,gpu0,71
2026-05-16T02:53:10.821Z,279139.79,gpu0,69
2026-05-16T02:53:11.874Z,279140.85,gpu0,69
2026-05-16T02:53:12.919Z,279141.89,gpu0,69
2026-05-16T02:53:13.967Z,279142.94,gpu0,73
2026-05-16T02:53:15.009Z,279143.98,gpu0,69
2026-05-16T02:53:16.057Z,279145.03,gpu0,69
2026-05-16T02:53:17.098Z,279146.07,gpu0,69
2026-05-16T02:53:18.147Z,279147.12,gpu0,69
2026-05-16T02:53:19.194Z,279148.17,gpu0,69
2026-05-16T02:53:20.243Z,279149.22,gpu0,69
2026-05-16T02:53:21.291Z,279150.26,gpu0,69
2026-05-16T02:53:22.340Z,279151.31,gpu0,69
2026-05-16T02:53:23.387Z,279152.36,gpu0,73
2026-05-16T02:53:24.425Z,279153.40,gpu0,69
2026-05-16T02:53:25.469Z,279154.44,gpu0,69
2026-05-16T02:53:26.515Z,279155.49,gpu0,69
2026-05-16T02:53:27.562Z,279156.53,gpu0,73
2026-05-16T02:53:28.603Z,279157.58,gpu0,69
2026-05-16T02:53:29.646Z,279158.62,gpu0,69
2026-05-16T02:53:30.686Z,279159.66,gpu0,69
2026-05-16T02:53:31.733Z,279160.71,gpu0,69
2026-05-16T02:53:32.783Z,279161.76,gpu0,69
2026-05-16T02:53:33.826Z,279162.80,gpu0,69
2026-05-16T02:53:34.873Z,279163.85,gpu0,69
2026-05-16T02:53:35.919Z,279164.89,gpu0,69
2026-05-16T02:53:36.967Z,279165.94,gpu0,73
2026-05-16T02:53:38.005Z,279166.98,gpu0,69
2026-05-16T02:53:39.048Z,279168.02,gpu0,69
2026-05-16T02:53:40.094Z,279169.07,gpu0,69
2026-05-16T02:53:41.138Z,279170.11,gpu0,70
2026-05-16T02:53:42.178Z,279171.15,gpu0,69
2026-05-16T02:53:43.228Z,279172.20,gpu0,69
2026-05-16T02:53:44.279Z,279173.25,gpu0,69
2026-05-16T02:53:45.324Z,279174.30,gpu0,69
2026-05-16T02:53:46.376Z,279175.35,gpu0,69
2026-05-16T02:53:47.421Z,279176.39,gpu0,69
2026-05-16T02:53:48.467Z,279177.44,gpu0,69
2026-05-16T02:53:49.514Z,279178.49,gpu0,69
2026-05-16T02:53:50.554Z,279179.53,gpu0,73
2026-05-16T02:53:51.588Z,279180.56,gpu0,69
2026-05-16T02:53:52.635Z,279181.61,gpu0,69
2026-05-16T02:53:53.684Z,279182.66,gpu0,69
2026-05-16T02:53:54.726Z,279183.70,gpu0,67
2026-05-16T02:53:55.766Z,279184.74,gpu0,69
2026-05-16T02:53:56.815Z,279185.79,gpu0,69
2026-05-16T02:53:57.862Z,279186.83,gpu0,69
2026-05-16T02:53:58.902Z,279187.88,gpu0,69
2026-05-16T02:53:59.950Z,279188.92,gpu0,70
2026-05-16T02:54:00.993Z,279189.97,gpu0,69
2026-05-16T02:54:02.044Z,279191.02,gpu0,69
2026-05-16T02:54:03.089Z,279192.06,gpu0,69
2026-05-16T02:54:04.135Z,279193.11,gpu0,73
2026-05-16T02:54:05.180Z,279194.15,gpu0,69
2026-05-16T02:54:06.223Z,279195.20,gpu0,69
2026-05-16T02:54:07.271Z,279196.24,gpu0,69
2026-05-16T02:54:08.318Z,279197.29,gpu0,69
2026-05-16T02:54:09.347Z,279198.32,gpu0,70
2026-05-16T02:54:10.387Z,279199.36,gpu0,69
2026-05-16T02:54:11.434Z,279200.41,gpu0,69
2026-05-16T02:54:12.487Z,279201.46,gpu0,69
2026-05-16T02:54:13.537Z,279202.51,gpu0,70
2026-05-16T02:54:14.591Z,279203.56,gpu0,70
2026-05-16T02:54:15.642Z,279204.61,gpu0,69
2026-05-16T02:54:16.692Z,279205.66,gpu0,69
2026-05-16T02:54:17.731Z,279206.70,gpu0,74
2026-05-16T02:54:18.768Z,279207.74,gpu0,70
2026-05-16T02:54:19.810Z,279208.78,gpu0,70
2026-05-16T02:54:20.858Z,279209.83,gpu0,70
2026-05-16T02:54:21.908Z,279210.88,gpu0,70
2026-05-16T02:54:22.943Z,279211.92,gpu0,70
2026-05-16T02:54:23.983Z,279212.96,gpu0,70
2026-05-16T02:54:25.032Z,279214.01,gpu0,70
2026-05-16T02:54:26.078Z,279215.05,gpu0,70
2026-05-16T02:54:27.124Z,279216.10,gpu0,71
2026-05-16T02:54:28.172Z,279217.14,gpu0,70
2026-05-16T02:54:29.222Z,279218.19,gpu0,70
2026-05-16T02:54:30.271Z,279219.24,gpu0,70
2026-05-16T02:54:31.318Z,279220.29,gpu0,74
2026-05-16T02:54:32.358Z,279221.33,gpu0,70
2026-05-16T02:54:33.410Z,279222.38,gpu0,70
2026-05-16T02:54:34.458Z,279223.43,gpu0,70
2026-05-16T02:54:35.507Z,279224.48,gpu0,70
2026-05-16T02:54:36.552Z,279225.52,gpu0,70
2026-05-16T02:54:37.599Z,279226.57,gpu0,70
2026-05-16T02:54:38.648Z,279227.62,gpu0,70
2026-05-16T02:54:39.699Z,279228.67,gpu0,70
2026-05-16T02:54:40.747Z,279229.72,gpu0,74
2026-05-16T02:54:41.792Z,279230.76,gpu0,70
2026-05-16T02:54:42.841Z,279231.81,gpu0,70
2026-05-16T02:54:43.887Z,279232.86,gpu0,70
2026-05-16T02:54:44.930Z,279233.90,gpu0,74
2026-05-16T02:54:45.974Z,279234.95,gpu0,70
2026-05-16T02:54:47.020Z,279235.99,gpu0,70
2026-05-16T02:54:48.069Z,279237.04,gpu0,70
2026-05-16T02:54:49.115Z,279238.09,gpu0,70
2026-05-16T02:54:50.163Z,279239.14,gpu0,70
2026-05-16T02:54:51.213Z,279240.19,gpu0,70
2026-05-16T02:54:52.261Z,279241.23,gpu0,70
2026-05-16T02:54:53.312Z,279242.28,gpu0,70
2026-05-16T02:54:54.362Z,279243.33,gpu0,74
2026-05-16T02:54:55.400Z,279244.37,gpu0,70
2026-05-16T02:54:56.450Z,279245.42,gpu0,70
2026-05-16T02:54:57.492Z,279246.46,gpu0,70
2026-05-16T02:54:58.536Z,279247.51,gpu0,74
2026-05-16T02:54:59.576Z,279248.55,gpu0,70
2026-05-16T02:55:00.627Z,279249.60,gpu0,70
2026-05-16T02:55:01.675Z,279250.65,gpu0,70
2026-05-16T02:55:02.715Z,279251.69,gpu0,70
2026-05-16T02:55:03.764Z,279252.74,gpu0,70
2026-05-16T02:55:04.810Z,279253.78,gpu0,70
2026-05-16T02:55:05.851Z,279254.82,gpu0,70
2026-05-16T02:55:06.894Z,279255.87,gpu0,70
2026-05-16T02:55:07.941Z,279256.91,gpu0,74
2026-05-16T02:55:08.984Z,279257.96,gpu0,70
2026-05-16T02:55:10.031Z,279259.00,gpu0,70
2026-05-16T02:55:11.070Z,279260.04,gpu0,70
2026-05-16T02:55:12.120Z,279261.09,gpu0,74
2026-05-16T02:55:13.160Z,279262.13,gpu0,70
2026-05-16T02:55:14.207Z,279263.18,gpu0,70
2026-05-16T02:55:15.256Z,279264.23,gpu0,70
2026-05-16T02:55:16.294Z,279265.27,gpu0,70
2026-05-16T02:55:17.341Z,279266.31,gpu0,70
2026-05-16T02:55:18.384Z,279267.36,gpu0,70
2026-05-16T02:55:19.430Z,279268.40,gpu0,70
2026-05-16T02:55:20.479Z,279269.45,gpu0,70
2026-05-16T02:55:21.527Z,279270.50,gpu0,74
2026-05-16T02:55:22.566Z,279271.54,gpu0,70
2026-05-16T02:55:23.610Z,279272.58,gpu0,70
2026-05-16T02:55:24.656Z,279273.63,gpu0,70
2026-05-16T02:55:25.701Z,279274.67,gpu0,73
2026-05-16T02:55:26.743Z,279275.72,gpu0,70
2026-05-16T02:55:27.785Z,279276.76,gpu0,70
2026-05-16T02:55:28.832Z,279277.80,gpu0,70
2026-05-16T02:55:29.882Z,279278.85,gpu0,70
2026-05-16T02:55:30.924Z,279279.90,gpu0,70
2026-05-16T02:55:31.973Z,279280.95,gpu0,70
2026-05-16T02:55:33.023Z,279281.99,gpu0,70
2026-05-16T02:55:34.065Z,279283.04,gpu0,70
2026-05-16T02:55:35.117Z,279284.09,gpu0,74
2026-05-16T02:55:36.161Z,279285.13,gpu0,70
2026-05-16T02:55:37.203Z,279286.18,gpu0,70
2026-05-16T02:55:38.251Z,279287.22,gpu0,70
2026-05-16T02:55:39.297Z,279288.27,gpu0,73
2026-05-16T02:55:40.337Z,279289.31,gpu0,70
2026-05-16T02:55:41.379Z,279290.35,gpu0,70
2026-05-16T02:55:42.439Z,279291.41,gpu0,70
2026-05-16T02:55:43.500Z,279292.47,gpu0,70
2026-05-16T02:55:44.548Z,279293.52,gpu0,70
2026-05-16T02:55:45.617Z,279294.59,gpu0,70
2026-05-16T02:55:46.675Z,279295.65,gpu0,70
2026-05-16T02:55:47.736Z,279296.71,gpu0,70
2026-05-16T02:55:48.790Z,279297.76,gpu0,74
2026-05-16T02:55:49.841Z,279298.81,gpu0,70
2026-05-16T02:55:50.890Z,279299.86,gpu0,70
2026-05-16T02:55:51.942Z,279300.92,gpu0,70
2026-05-16T02:55:52.983Z,279301.95,gpu0,74
2026-05-16T02:55:54.021Z,279302.99,gpu0,70
2026-05-16T02:55:55.061Z,279304.03,gpu0,70
2026-05-16T02:55:56.110Z,279305.08,gpu0,70
2026-05-16T02:55:57.159Z,279306.13,gpu0,70
