ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:50:04.512Z,1216215.45,gpu0,52
2026-05-16T02:50:04.512Z,1216215.45,gpu1,32
2026-05-16T02:50:05.611Z,1216216.54,gpu0,52
2026-05-16T02:50:05.611Z,1216216.54,gpu1,40
2026-05-16T02:50:06.704Z,1216217.64,gpu0,53
2026-05-16T02:50:06.704Z,1216217.64,gpu1,42
2026-05-16T02:50:07.823Z,1216218.76,gpu0,53
2026-05-16T02:50:07.823Z,1216218.76,gpu1,43
2026-05-16T02:50:08.915Z,1216219.85,gpu0,53
2026-05-16T02:50:08.915Z,1216219.85,gpu1,44
2026-05-16T02:50:10.008Z,1216220.94,gpu0,53
2026-05-16T02:50:10.008Z,1216220.94,gpu1,45
2026-05-16T02:50:11.101Z,1216222.03,gpu0,53
2026-05-16T02:50:11.101Z,1216222.03,gpu1,45
2026-05-16T02:50:12.197Z,1216223.13,gpu0,54
2026-05-16T02:50:12.197Z,1216223.13,gpu1,46
2026-05-16T02:50:13.291Z,1216224.22,gpu0,54
2026-05-16T02:50:13.291Z,1216224.22,gpu1,47
2026-05-16T02:50:14.384Z,1216225.32,gpu0,54
2026-05-16T02:50:14.384Z,1216225.32,gpu1,47
2026-05-16T02:50:15.477Z,1216226.41,gpu0,54
2026-05-16T02:50:15.477Z,1216226.41,gpu1,48
2026-05-16T02:50:16.570Z,1216227.50,gpu0,54
2026-05-16T02:50:16.570Z,1216227.50,gpu1,48
2026-05-16T02:50:17.664Z,1216228.60,gpu0,49
2026-05-16T02:50:17.664Z,1216228.60,gpu1,49
2026-05-16T02:50:18.756Z,1216229.69,gpu0,55
2026-05-16T02:50:18.756Z,1216229.69,gpu1,50
2026-05-16T02:50:19.851Z,1216230.78,gpu0,55
2026-05-16T02:50:19.851Z,1216230.78,gpu1,50
2026-05-16T02:50:20.943Z,1216231.88,gpu0,56
2026-05-16T02:50:20.943Z,1216231.88,gpu1,51
2026-05-16T02:50:22.036Z,1216232.97,gpu0,56
2026-05-16T02:50:22.036Z,1216232.97,gpu1,51
2026-05-16T02:50:23.129Z,1216234.06,gpu0,56
2026-05-16T02:50:23.129Z,1216234.06,gpu1,52
2026-05-16T02:50:24.222Z,1216235.16,gpu0,56
2026-05-16T02:50:24.222Z,1216235.16,gpu1,52
2026-05-16T02:50:25.318Z,1216236.25,gpu0,57
2026-05-16T02:50:25.318Z,1216236.25,gpu1,53
2026-05-16T02:50:26.412Z,1216237.34,gpu0,57
