ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T05:12:10.462Z,1224741.39,gpu0,111.15,1,14379
2026-05-16T05:12:10.462Z,1224741.39,gpu1,104.81,12,15334
2026-05-16T05:12:11.494Z,1224742.43,gpu0,327.36,95,14389
2026-05-16T05:12:11.494Z,1224742.43,gpu1,276.34,75,15344
2026-05-16T05:12:12.526Z,1224743.46,gpu0,223.72,48,14391
2026-05-16T05:12:12.526Z,1224743.46,gpu1,235.49,51,15344
2026-05-16T05:12:13.567Z,1224744.50,gpu0,291.12,48,14391
2026-05-16T05:12:13.567Z,1224744.50,gpu1,288.04,49,15344
2026-05-16T05:12:14.606Z,1224745.54,gpu0,291.05,50,14391
2026-05-16T05:12:14.606Z,1224745.54,gpu1,287.44,49,15344
2026-05-16T05:12:15.642Z,1224746.58,gpu0,335.01,96,14391
2026-05-16T05:12:15.642Z,1224746.58,gpu1,288.15,95,15344
2026-05-16T05:12:16.675Z,1224747.61,gpu0,215.94,8,14391
2026-05-16T05:12:16.675Z,1224747.61,gpu1,238.56,83,15344
2026-05-16T05:12:17.718Z,1224748.65,gpu0,293.62,47,14391
2026-05-16T05:12:17.718Z,1224748.65,gpu1,288.04,51,15344
2026-05-16T05:12:18.757Z,1224749.69,gpu0,293.77,50,14391
2026-05-16T05:12:18.757Z,1224749.69,gpu1,288.29,49,15344
2026-05-16T05:12:19.796Z,1224750.73,gpu0,338.32,99,14391
2026-05-16T05:12:19.796Z,1224750.73,gpu1,291.69,82,15344
2026-05-16T05:12:20.829Z,1224751.76,gpu0,218.29,100,14391
2026-05-16T05:12:20.829Z,1224751.76,gpu1,240.19,0,15344
2026-05-16T05:12:21.866Z,1224752.80,gpu0,292.23,47,14391
2026-05-16T05:12:21.866Z,1224752.80,gpu1,290.91,51,15344
2026-05-16T05:12:22.905Z,1224753.84,gpu0,295.19,50,14391
2026-05-16T05:12:22.905Z,1224753.84,gpu1,288.60,48,15344
2026-05-16T05:12:23.942Z,1224754.87,gpu0,337.34,96,14391
2026-05-16T05:12:23.942Z,1224754.87,gpu1,291.28,95,15344
2026-05-16T05:12:24.975Z,1224755.91,gpu0,227.71,6,14391
2026-05-16T05:12:24.975Z,1224755.91,gpu1,240.09,87,15344
2026-05-16T05:12:26.015Z,1224756.95,gpu0,294.74,47,14391
2026-05-16T05:12:26.015Z,1224756.95,gpu1,290.60,52,15344
2026-05-16T05:12:27.053Z,1224757.99,gpu0,294.20,50,14391
2026-05-16T05:12:27.053Z,1224757.99,gpu1,293.17,48,15344
2026-05-16T05:12:28.094Z,1224759.03,gpu0,337.50,99,14391
2026-05-16T05:12:28.094Z,1224759.03,gpu1,292.44,75,15344
2026-05-16T05:12:29.128Z,1224760.06,gpu0,219.00,100,14391
2026-05-16T05:12:29.128Z,1224760.06,gpu1,243.37,0,15344
2026-05-16T05:12:30.172Z,1224761.10,gpu0,288.84,47,14391
2026-05-16T05:12:30.172Z,1224761.10,gpu1,291.68,51,15344
2026-05-16T05:12:31.210Z,1224762.14,gpu0,295.02,50,14391
2026-05-16T05:12:31.210Z,1224762.14,gpu1,293.04,49,15344
2026-05-16T05:12:32.251Z,1224763.18,gpu0,334.86,77,14391
2026-05-16T05:12:32.251Z,1224763.18,gpu1,291.93,0,15344
2026-05-16T05:12:33.285Z,1224764.22,gpu0,251.97,0,14391
2026-05-16T05:12:33.285Z,1224764.22,gpu1,245.72,99,15344
2026-05-16T05:12:34.316Z,1224765.25,gpu0,263.47,47,14391
