ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T12:00:27.956Z,1249238.89,gpu0,45
2026-05-16T12:00:27.956Z,1249238.89,gpu1,47
2026-05-16T12:00:29.047Z,1249239.98,gpu0,51
2026-05-16T12:00:29.047Z,1249239.98,gpu1,54
2026-05-16T12:00:30.136Z,1249241.07,gpu0,49
2026-05-16T12:00:30.136Z,1249241.07,gpu1,51
2026-05-16T12:00:31.224Z,1249242.16,gpu0,50
2026-05-16T12:00:31.224Z,1249242.16,gpu1,52
2026-05-16T12:00:32.338Z,1249243.27,gpu0,48
2026-05-16T12:00:32.338Z,1249243.27,gpu1,48
2026-05-16T12:00:33.452Z,1249244.39,gpu0,48
2026-05-16T12:00:33.452Z,1249244.39,gpu1,52
2026-05-16T12:00:34.541Z,1249245.47,gpu0,50
2026-05-16T12:00:34.541Z,1249245.47,gpu1,51
2026-05-16T12:00:35.628Z,1249246.56,gpu0,48
2026-05-16T12:00:35.628Z,1249246.56,gpu1,50
2026-05-16T12:00:36.716Z,1249247.65,gpu0,48
2026-05-16T12:00:36.716Z,1249247.65,gpu1,51
2026-05-16T12:00:37.805Z,1249248.74,gpu0,51
2026-05-16T12:00:37.805Z,1249248.74,gpu1,50
2026-05-16T12:00:38.892Z,1249249.82,gpu0,48
2026-05-16T12:00:38.892Z,1249249.82,gpu1,51
2026-05-16T12:00:39.982Z,1249250.91,gpu0,49
2026-05-16T12:00:39.982Z,1249250.91,gpu1,50
2026-05-16T12:00:41.071Z,1249252.00,gpu0,46
2026-05-16T12:00:41.071Z,1249252.00,gpu1,51
2026-05-16T12:00:42.159Z,1249253.09,gpu0,48
2026-05-16T12:00:42.159Z,1249253.09,gpu1,51
2026-05-16T12:00:43.276Z,1249254.21,gpu0,50
2026-05-16T12:00:43.276Z,1249254.21,gpu1,50
2026-05-16T12:00:44.364Z,1249255.30,gpu0,50
2026-05-16T12:00:44.364Z,1249255.30,gpu1,50
2026-05-16T12:00:45.451Z,1249256.38,gpu0,48
2026-05-16T12:00:45.451Z,1249256.38,gpu1,51
2026-05-16T12:00:46.540Z,1249257.47,gpu0,51
2026-05-16T12:00:46.540Z,1249257.47,gpu1,51
2026-05-16T12:00:47.628Z,1249258.56,gpu0,48
2026-05-16T12:00:47.628Z,1249258.56,gpu1,50
2026-05-16T12:00:48.743Z,1249259.68,gpu0,48
2026-05-16T12:00:48.743Z,1249259.68,gpu1,50
2026-05-16T12:00:49.859Z,1249260.79,gpu0,51
2026-05-16T12:00:49.859Z,1249260.79,gpu1,51
2026-05-16T12:00:50.946Z,1249261.88,gpu0,48
2026-05-16T12:00:50.946Z,1249261.88,gpu1,50
2026-05-16T12:00:52.033Z,1249262.97,gpu0,48
2026-05-16T12:00:52.033Z,1249262.97,gpu1,50
2026-05-16T12:00:53.121Z,1249264.05,gpu0,49
2026-05-16T12:00:53.121Z,1249264.05,gpu1,52
2026-05-16T12:00:54.234Z,1249265.17,gpu0,46
2026-05-16T12:00:54.234Z,1249265.17,gpu1,50
2026-05-16T12:00:55.350Z,1249266.28,gpu0,48
2026-05-16T12:00:55.350Z,1249266.28,gpu1,49
2026-05-16T12:00:56.437Z,1249267.37,gpu0,48
2026-05-16T12:00:56.437Z,1249267.37,gpu1,50
2026-05-16T12:00:57.524Z,1249268.46,gpu0,48
2026-05-16T12:00:57.524Z,1249268.46,gpu1,50
2026-05-16T12:00:58.639Z,1249269.57,gpu0,48
2026-05-16T12:00:58.639Z,1249269.57,gpu1,50
2026-05-16T12:00:59.753Z,1249270.69,gpu0,48
2026-05-16T12:00:59.753Z,1249270.69,gpu1,50
2026-05-16T12:01:00.842Z,1249271.78,gpu0,48
2026-05-16T12:01:00.842Z,1249271.78,gpu1,51
2026-05-16T12:01:01.931Z,1249272.86,gpu0,48
2026-05-16T12:01:01.931Z,1249272.86,gpu1,50
2026-05-16T12:01:03.046Z,1249273.98,gpu0,48
2026-05-16T12:01:03.046Z,1249273.98,gpu1,51
2026-05-16T12:01:04.161Z,1249275.09,gpu0,48
2026-05-16T12:01:04.161Z,1249275.09,gpu1,50
2026-05-16T12:01:05.246Z,1249276.18,gpu0,48
2026-05-16T12:01:05.246Z,1249276.18,gpu1,50
2026-05-16T12:01:06.334Z,1249277.27,gpu0,48
2026-05-16T12:01:06.334Z,1249277.27,gpu1,50
2026-05-16T12:01:07.448Z,1249278.38,gpu0,47
2026-05-16T12:01:07.448Z,1249278.38,gpu1,50
2026-05-16T12:01:08.531Z,1249279.46,gpu0,47
2026-05-16T12:01:08.531Z,1249279.46,gpu1,49
2026-05-16T12:01:09.618Z,1249280.55,gpu0,48
2026-05-16T12:01:09.618Z,1249280.55,gpu1,50
2026-05-16T12:01:10.705Z,1249281.64,gpu0,47
2026-05-16T12:01:10.705Z,1249281.64,gpu1,50
2026-05-16T12:01:11.797Z,1249282.73,gpu0,48
2026-05-16T12:01:11.797Z,1249282.73,gpu1,50
2026-05-16T12:01:12.913Z,1249283.85,gpu0,47
2026-05-16T12:01:12.913Z,1249283.85,gpu1,50
2026-05-16T12:01:14.031Z,1249284.96,gpu0,47
2026-05-16T12:01:14.031Z,1249284.96,gpu1,50
2026-05-16T12:01:15.120Z,1249286.05,gpu0,47
2026-05-16T12:01:15.120Z,1249286.05,gpu1,50
2026-05-16T12:01:16.208Z,1249287.14,gpu0,47
2026-05-16T12:01:16.208Z,1249287.14,gpu1,51
2026-05-16T12:01:17.294Z,1249288.23,gpu0,48
2026-05-16T12:01:17.294Z,1249288.23,gpu1,50
2026-05-16T12:01:18.385Z,1249289.32,gpu0,47
2026-05-16T12:01:18.385Z,1249289.32,gpu1,50
2026-05-16T12:01:19.500Z,1249290.43,gpu0,48
2026-05-16T12:01:19.500Z,1249290.43,gpu1,50
2026-05-16T12:01:20.589Z,1249291.52,gpu0,47
2026-05-16T12:01:20.589Z,1249291.52,gpu1,50
2026-05-16T12:01:21.678Z,1249292.61,gpu0,47
2026-05-16T12:01:21.678Z,1249292.61,gpu1,50
2026-05-16T12:01:22.765Z,1249293.70,gpu0,48
2026-05-16T12:01:22.765Z,1249293.70,gpu1,50
2026-05-16T12:01:23.852Z,1249294.78,gpu0,47
2026-05-16T12:01:23.852Z,1249294.78,gpu1,50
2026-05-16T12:01:24.940Z,1249295.87,gpu0,48
2026-05-16T12:01:24.940Z,1249295.87,gpu1,50
2026-05-16T12:01:26.025Z,1249296.96,gpu0,47
2026-05-16T12:01:26.025Z,1249296.96,gpu1,50
2026-05-16T12:01:27.112Z,1249298.05,gpu0,48
2026-05-16T12:01:27.112Z,1249298.05,gpu1,50
2026-05-16T12:01:28.201Z,1249299.13,gpu0,47
2026-05-16T12:01:28.201Z,1249299.13,gpu1,51
2026-05-16T12:01:29.315Z,1249300.25,gpu0,48
2026-05-16T12:01:29.315Z,1249300.25,gpu1,51
2026-05-16T12:01:30.401Z,1249301.33,gpu0,47
2026-05-16T12:01:30.401Z,1249301.33,gpu1,50
2026-05-16T12:01:31.490Z,1249302.42,gpu0,48
2026-05-16T12:01:31.490Z,1249302.42,gpu1,50
2026-05-16T12:01:32.578Z,1249303.51,gpu0,47
2026-05-16T12:01:32.578Z,1249303.51,gpu1,50
2026-05-16T12:01:33.665Z,1249304.60,gpu0,47
2026-05-16T12:01:33.665Z,1249304.60,gpu1,50
2026-05-16T12:01:34.782Z,1249305.71,gpu0,48
2026-05-16T12:01:34.782Z,1249305.71,gpu1,50
2026-05-16T12:01:35.870Z,1249306.80,gpu0,48
2026-05-16T12:01:35.870Z,1249306.80,gpu1,51
2026-05-16T12:01:36.957Z,1249307.89,gpu0,47
2026-05-16T12:01:36.957Z,1249307.89,gpu1,50
2026-05-16T12:01:38.044Z,1249308.98,gpu0,48
2026-05-16T12:01:38.044Z,1249308.98,gpu1,51
2026-05-16T12:01:39.133Z,1249310.07,gpu0,48
2026-05-16T12:01:39.133Z,1249310.07,gpu1,50
2026-05-16T12:01:40.221Z,1249311.15,gpu0,48
2026-05-16T12:01:40.221Z,1249311.15,gpu1,50
2026-05-16T12:01:41.310Z,1249312.24,gpu0,47
2026-05-16T12:01:41.310Z,1249312.24,gpu1,50
2026-05-16T12:01:42.399Z,1249313.33,gpu0,48
2026-05-16T12:01:42.399Z,1249313.33,gpu1,50
2026-05-16T12:01:43.489Z,1249314.42,gpu0,47
2026-05-16T12:01:43.489Z,1249314.42,gpu1,50
2026-05-16T12:01:44.578Z,1249315.51,gpu0,48
2026-05-16T12:01:44.578Z,1249315.51,gpu1,50
2026-05-16T12:01:45.665Z,1249316.60,gpu0,47
2026-05-16T12:01:45.665Z,1249316.60,gpu1,51
2026-05-16T12:01:46.753Z,1249317.69,gpu0,48
2026-05-16T12:01:46.753Z,1249317.69,gpu1,50
2026-05-16T12:01:47.842Z,1249318.77,gpu0,47
2026-05-16T12:01:47.842Z,1249318.77,gpu1,50
2026-05-16T12:01:48.956Z,1249319.89,gpu0,48
2026-05-16T12:01:48.956Z,1249319.89,gpu1,50
2026-05-16T12:01:50.074Z,1249321.01,gpu0,47
2026-05-16T12:01:50.074Z,1249321.01,gpu1,50
2026-05-16T12:01:51.160Z,1249322.09,gpu0,48
2026-05-16T12:01:51.160Z,1249322.09,gpu1,50
2026-05-16T12:01:52.249Z,1249323.18,gpu0,53
2026-05-16T12:01:52.249Z,1249323.18,gpu1,53
2026-05-16T12:01:53.363Z,1249324.30,gpu0,52
2026-05-16T12:01:53.363Z,1249324.30,gpu1,52
2026-05-16T12:01:54.477Z,1249325.41,gpu0,50
2026-05-16T12:01:54.477Z,1249325.41,gpu1,53
2026-05-16T12:01:55.590Z,1249326.52,gpu0,49
2026-05-16T12:01:55.590Z,1249326.52,gpu1,52
2026-05-16T12:01:56.677Z,1249327.61,gpu0,51
2026-05-16T12:01:56.677Z,1249327.61,gpu1,51
2026-05-16T12:01:57.764Z,1249328.70,gpu0,50
2026-05-16T12:01:57.764Z,1249328.70,gpu1,52
2026-05-16T12:01:58.879Z,1249329.81,gpu0,50
2026-05-16T12:01:58.879Z,1249329.81,gpu1,54
2026-05-16T12:01:59.965Z,1249330.90,gpu0,49
2026-05-16T12:01:59.965Z,1249330.90,gpu1,52
2026-05-16T12:02:01.052Z,1249331.98,gpu0,50
2026-05-16T12:02:01.052Z,1249331.98,gpu1,51
2026-05-16T12:02:02.139Z,1249333.07,gpu0,49
2026-05-16T12:02:02.139Z,1249333.07,gpu1,51
2026-05-16T12:02:03.226Z,1249334.16,gpu0,49
2026-05-16T12:02:03.226Z,1249334.16,gpu1,51
2026-05-16T12:02:04.339Z,1249335.27,gpu0,47
2026-05-16T12:02:04.339Z,1249335.27,gpu1,52
2026-05-16T12:02:05.427Z,1249336.36,gpu0,50
2026-05-16T12:02:05.427Z,1249336.36,gpu1,51
2026-05-16T12:02:06.514Z,1249337.45,gpu0,49
2026-05-16T12:02:06.514Z,1249337.45,gpu1,53
2026-05-16T12:02:07.628Z,1249338.56,gpu0,49
2026-05-16T12:02:07.628Z,1249338.56,gpu1,52
2026-05-16T12:02:08.742Z,1249339.68,gpu0,51
2026-05-16T12:02:08.742Z,1249339.68,gpu1,52
2026-05-16T12:02:09.831Z,1249340.76,gpu0,49
2026-05-16T12:02:09.831Z,1249340.76,gpu1,51
2026-05-16T12:02:10.916Z,1249341.85,gpu0,49
2026-05-16T12:02:10.916Z,1249341.85,gpu1,51
2026-05-16T12:02:12.004Z,1249342.94,gpu0,51
2026-05-16T12:02:12.004Z,1249342.94,gpu1,51
2026-05-16T12:02:13.102Z,1249344.04,gpu0,49
2026-05-16T12:02:13.102Z,1249344.04,gpu1,51
2026-05-16T12:02:14.218Z,1249345.15,gpu0,49
2026-05-16T12:02:14.218Z,1249345.15,gpu1,51
2026-05-16T12:02:15.307Z,1249346.24,gpu0,49
2026-05-16T12:02:15.307Z,1249346.24,gpu1,51
2026-05-16T12:02:16.394Z,1249347.33,gpu0,50
2026-05-16T12:02:16.394Z,1249347.33,gpu1,52
2026-05-16T12:02:17.481Z,1249348.41,gpu0,48
2026-05-16T12:02:17.481Z,1249348.41,gpu1,51
2026-05-16T12:02:18.570Z,1249349.50,gpu0,49
2026-05-16T12:02:18.570Z,1249349.50,gpu1,50
2026-05-16T12:02:19.658Z,1249350.59,gpu0,49
2026-05-16T12:02:19.658Z,1249350.59,gpu1,51
2026-05-16T12:02:20.743Z,1249351.68,gpu0,51
2026-05-16T12:02:20.743Z,1249351.68,gpu1,51
2026-05-16T12:02:21.828Z,1249352.76,gpu0,51
2026-05-16T12:02:21.828Z,1249352.76,gpu1,52
2026-05-16T12:02:22.916Z,1249353.85,gpu0,49
2026-05-16T12:02:22.916Z,1249353.85,gpu1,51
2026-05-16T12:02:24.005Z,1249354.94,gpu0,49
2026-05-16T12:02:24.005Z,1249354.94,gpu1,51
2026-05-16T12:02:25.090Z,1249356.02,gpu0,49
2026-05-16T12:02:25.090Z,1249356.02,gpu1,51
2026-05-16T12:02:26.177Z,1249357.11,gpu0,49
2026-05-16T12:02:26.177Z,1249357.11,gpu1,51
2026-05-16T12:02:27.265Z,1249358.20,gpu0,49
2026-05-16T12:02:27.265Z,1249358.20,gpu1,51
2026-05-16T12:02:28.353Z,1249359.29,gpu0,49
2026-05-16T12:02:28.353Z,1249359.29,gpu1,51
2026-05-16T12:02:29.442Z,1249360.37,gpu0,49
2026-05-16T12:02:29.442Z,1249360.37,gpu1,52
2026-05-16T12:02:30.529Z,1249361.46,gpu0,49
2026-05-16T12:02:30.529Z,1249361.46,gpu1,52
2026-05-16T12:02:31.616Z,1249362.55,gpu0,47
2026-05-16T12:02:31.616Z,1249362.55,gpu1,51
2026-05-16T12:02:32.704Z,1249363.64,gpu0,48
2026-05-16T12:02:32.704Z,1249363.64,gpu1,50
2026-05-16T12:02:33.792Z,1249364.72,gpu0,47
2026-05-16T12:02:33.792Z,1249364.72,gpu1,53
2026-05-16T12:02:34.879Z,1249365.81,gpu0,48
2026-05-16T12:02:34.879Z,1249365.81,gpu1,51
2026-05-16T12:02:35.966Z,1249366.90,gpu0,48
2026-05-16T12:02:35.966Z,1249366.90,gpu1,51
2026-05-16T12:02:37.084Z,1249368.02,gpu0,48
2026-05-16T12:02:37.084Z,1249368.02,gpu1,51
2026-05-16T12:02:38.172Z,1249369.10,gpu0,49
2026-05-16T12:02:38.172Z,1249369.10,gpu1,51
2026-05-16T12:02:39.286Z,1249370.22,gpu0,48
2026-05-16T12:02:39.286Z,1249370.22,gpu1,50
2026-05-16T12:02:40.374Z,1249371.31,gpu0,49
2026-05-16T12:02:40.374Z,1249371.31,gpu1,51
2026-05-16T12:02:41.462Z,1249372.40,gpu0,48
2026-05-16T12:02:41.462Z,1249372.40,gpu1,50
2026-05-16T12:02:42.550Z,1249373.48,gpu0,48
2026-05-16T12:02:42.550Z,1249373.48,gpu1,51
2026-05-16T12:02:43.636Z,1249374.57,gpu0,48
2026-05-16T12:02:43.636Z,1249374.57,gpu1,50
2026-05-16T12:02:44.752Z,1249375.69,gpu0,48
2026-05-16T12:02:44.752Z,1249375.69,gpu1,51
2026-05-16T12:02:45.842Z,1249376.78,gpu0,49
2026-05-16T12:02:45.842Z,1249376.78,gpu1,51
2026-05-16T12:02:46.930Z,1249377.86,gpu0,48
2026-05-16T12:02:46.930Z,1249377.86,gpu1,51
2026-05-16T12:02:48.017Z,1249378.95,gpu0,49
