ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T05:12:59.427Z,1224790.36,gpu0,44
2026-05-16T05:12:59.427Z,1224790.36,gpu1,45
2026-05-16T05:13:00.493Z,1224791.43,gpu0,51
2026-05-16T05:13:00.493Z,1224791.43,gpu1,52
2026-05-16T05:13:01.590Z,1224792.52,gpu0,50
2026-05-16T05:13:01.590Z,1224792.52,gpu1,51
2026-05-16T05:13:02.689Z,1224793.62,gpu0,52
2026-05-16T05:13:02.689Z,1224793.62,gpu1,50
2026-05-16T05:13:03.812Z,1224794.74,gpu0,49
2026-05-16T05:13:03.812Z,1224794.74,gpu1,49
2026-05-16T05:13:04.935Z,1224795.87,gpu0,46
2026-05-16T05:13:04.935Z,1224795.87,gpu1,49
2026-05-16T05:13:06.034Z,1224796.97,gpu0,46
2026-05-16T05:13:06.034Z,1224796.97,gpu1,52
2026-05-16T05:13:07.132Z,1224798.06,gpu0,47
2026-05-16T05:13:07.132Z,1224798.06,gpu1,50
2026-05-16T05:13:08.232Z,1224799.17,gpu0,47
2026-05-16T05:13:08.232Z,1224799.17,gpu1,49
2026-05-16T05:13:09.364Z,1224800.30,gpu0,47
2026-05-16T05:13:09.364Z,1224800.30,gpu1,50
2026-05-16T05:13:10.458Z,1224801.39,gpu0,47
2026-05-16T05:13:10.458Z,1224801.39,gpu1,50
2026-05-16T05:13:11.556Z,1224802.49,gpu0,48
2026-05-16T05:13:11.556Z,1224802.49,gpu1,49
2026-05-16T05:13:12.657Z,1224803.59,gpu0,48
2026-05-16T05:13:12.657Z,1224803.59,gpu1,49
2026-05-16T05:13:13.756Z,1224804.69,gpu0,48
2026-05-16T05:13:13.756Z,1224804.69,gpu1,49
2026-05-16T05:13:14.849Z,1224805.78,gpu0,52
2026-05-16T05:13:14.849Z,1224805.78,gpu1,53
2026-05-16T05:13:15.947Z,1224806.88,gpu0,50
2026-05-16T05:13:15.947Z,1224806.88,gpu1,53
2026-05-16T05:13:17.044Z,1224807.98,gpu0,53
2026-05-16T05:13:17.044Z,1224807.98,gpu1,52
2026-05-16T05:13:18.168Z,1224809.10,gpu0,53
2026-05-16T05:13:18.168Z,1224809.10,gpu1,51
2026-05-16T05:13:19.293Z,1224810.23,gpu0,50
2026-05-16T05:13:19.293Z,1224810.23,gpu1,53
2026-05-16T05:13:20.387Z,1224811.32,gpu0,51
2026-05-16T05:13:20.387Z,1224811.32,gpu1,53
2026-05-16T05:13:21.484Z,1224812.42,gpu0,50
2026-05-16T05:13:21.484Z,1224812.42,gpu1,49
2026-05-16T05:13:22.581Z,1224813.51,gpu0,48
2026-05-16T05:13:22.581Z,1224813.51,gpu1,51
2026-05-16T05:13:23.705Z,1224814.64,gpu0,48
2026-05-16T05:13:23.705Z,1224814.64,gpu1,51
2026-05-16T05:13:24.830Z,1224815.76,gpu0,49
2026-05-16T05:13:24.830Z,1224815.76,gpu1,50
2026-05-16T05:13:25.928Z,1224816.86,gpu0,49
2026-05-16T05:13:25.928Z,1224816.86,gpu1,50
2026-05-16T05:13:27.028Z,1224817.96,gpu0,49
2026-05-16T05:13:27.028Z,1224817.96,gpu1,50
2026-05-16T05:13:28.126Z,1224819.06,gpu0,50
2026-05-16T05:13:28.126Z,1224819.06,gpu1,50
2026-05-16T05:13:29.223Z,1224820.16,gpu0,55
2026-05-16T05:13:29.223Z,1224820.16,gpu1,55
2026-05-16T05:13:30.321Z,1224821.25,gpu0,52
2026-05-16T05:13:30.321Z,1224821.25,gpu1,51
2026-05-16T05:13:31.417Z,1224822.35,gpu0,52
2026-05-16T05:13:31.417Z,1224822.35,gpu1,55
2026-05-16T05:13:32.541Z,1224823.47,gpu0,51
2026-05-16T05:13:32.541Z,1224823.47,gpu1,53
2026-05-16T05:13:33.663Z,1224824.60,gpu0,54
2026-05-16T05:13:33.663Z,1224824.60,gpu1,51
2026-05-16T05:13:34.786Z,1224825.72,gpu0,52
2026-05-16T05:13:34.786Z,1224825.72,gpu1,50
2026-05-16T05:13:35.883Z,1224826.82,gpu0,52
2026-05-16T05:13:35.883Z,1224826.82,gpu1,52
2026-05-16T05:13:37.006Z,1224827.94,gpu0,49
2026-05-16T05:13:37.006Z,1224827.94,gpu1,53
2026-05-16T05:13:38.110Z,1224829.04,gpu0,50
2026-05-16T05:13:38.110Z,1224829.04,gpu1,52
2026-05-16T05:13:39.209Z,1224830.14,gpu0,50
2026-05-16T05:13:39.209Z,1224830.14,gpu1,52
2026-05-16T05:13:40.309Z,1224831.24,gpu0,51
2026-05-16T05:13:40.309Z,1224831.24,gpu1,51
2026-05-16T05:13:41.408Z,1224832.34,gpu0,51
2026-05-16T05:13:41.408Z,1224832.34,gpu1,51
2026-05-16T05:13:42.535Z,1224833.47,gpu0,51
2026-05-16T05:13:42.535Z,1224833.47,gpu1,52
2026-05-16T05:13:43.661Z,1224834.59,gpu0,49
2026-05-16T05:13:43.661Z,1224834.59,gpu1,51
2026-05-16T05:13:44.786Z,1224835.72,gpu0,52
2026-05-16T05:13:44.786Z,1224835.72,gpu1,57
2026-05-16T05:13:45.879Z,1224836.81,gpu0,51
2026-05-16T05:13:45.879Z,1224836.81,gpu1,51
2026-05-16T05:13:46.977Z,1224837.91,gpu0,54
2026-05-16T05:13:46.977Z,1224837.91,gpu1,51
2026-05-16T05:13:48.078Z,1224839.01,gpu0,54
2026-05-16T05:13:48.078Z,1224839.01,gpu1,53
2026-05-16T05:13:49.208Z,1224840.14,gpu0,54
2026-05-16T05:13:49.208Z,1224840.14,gpu1,53
2026-05-16T05:13:50.339Z,1224841.27,gpu0,51
2026-05-16T05:13:50.339Z,1224841.27,gpu1,52
2026-05-16T05:13:51.436Z,1224842.37,gpu0,52
2026-05-16T05:13:51.436Z,1224842.37,gpu1,52
2026-05-16T05:13:52.534Z,1224843.47,gpu0,51
2026-05-16T05:13:52.534Z,1224843.47,gpu1,53
2026-05-16T05:13:53.657Z,1224844.59,gpu0,51
