ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T10:03:59.320Z,1242250.25,gpu0,115.77,0,18849
2026-05-16T10:03:59.320Z,1242250.25,gpu1,115.14,3,19628
2026-05-16T10:04:00.354Z,1242251.29,gpu0,347.82,99,18857
2026-05-16T10:04:00.354Z,1242251.29,gpu1,295.79,75,19636
2026-05-16T10:04:01.387Z,1242252.32,gpu0,310.43,100,18857
2026-05-16T10:04:01.387Z,1242252.32,gpu1,286.07,76,19636
2026-05-16T10:04:02.420Z,1242253.35,gpu0,256.95,100,18857
2026-05-16T10:04:02.420Z,1242253.35,gpu1,243.33,77,19636
2026-05-16T10:04:03.454Z,1242254.39,gpu0,238.34,96,18857
2026-05-16T10:04:03.454Z,1242254.39,gpu1,224.15,100,19636
2026-05-16T10:04:04.488Z,1242255.42,gpu0,184.44,96,18857
2026-05-16T10:04:04.488Z,1242255.42,gpu1,173.38,41,19636
2026-05-16T10:04:05.521Z,1242256.45,gpu0,221.65,100,18857
2026-05-16T10:04:05.521Z,1242256.45,gpu1,209.20,100,19636
2026-05-16T10:04:06.553Z,1242257.49,gpu0,212.45,100,18857
2026-05-16T10:04:06.553Z,1242257.49,gpu1,196.38,79,19636
2026-05-16T10:04:07.584Z,1242258.52,gpu0,208.42,100,18857
2026-05-16T10:04:07.584Z,1242258.52,gpu1,196.04,79,19636
2026-05-16T10:04:08.616Z,1242259.55,gpu0,205.11,100,18857
2026-05-16T10:04:08.616Z,1242259.55,gpu1,190.72,89,19636
2026-05-16T10:04:09.648Z,1242260.58,gpu0,198.94,100,18857
2026-05-16T10:04:09.648Z,1242260.58,gpu1,189.84,100,19636
2026-05-16T10:04:10.680Z,1242261.61,gpu0,197.87,100,18857
2026-05-16T10:04:10.680Z,1242261.61,gpu1,185.83,100,19636
2026-05-16T10:04:11.711Z,1242262.64,gpu0,196.12,100,18857
2026-05-16T10:04:11.711Z,1242262.64,gpu1,182.88,80,19636
2026-05-16T10:04:12.743Z,1242263.68,gpu0,148.84,0,18857
2026-05-16T10:04:12.743Z,1242263.68,gpu1,184.44,100,19636
2026-05-16T10:04:13.775Z,1242264.71,gpu0,189.17,96,18857
2026-05-16T10:04:13.775Z,1242264.71,gpu1,138.80,85,19636
2026-05-16T10:04:14.806Z,1242265.74,gpu0,192.65,100,18857
2026-05-16T10:04:14.806Z,1242265.74,gpu1,177.91,100,19636
2026-05-16T10:04:15.838Z,1242266.77,gpu0,188.40,100,18857
2026-05-16T10:04:15.838Z,1242266.77,gpu1,176.33,86,19636
2026-05-16T10:04:16.871Z,1242267.80,gpu0,188.44,100,18857
2026-05-16T10:04:16.871Z,1242267.80,gpu1,177.73,100,19636
2026-05-16T10:04:17.903Z,1242268.84,gpu0,185.42,100,18857
2026-05-16T10:04:17.903Z,1242268.84,gpu1,172.27,100,19636
2026-05-16T10:04:18.935Z,1242269.87,gpu0,184.73,100,18857
2026-05-16T10:04:18.935Z,1242269.87,gpu1,174.15,100,19636
2026-05-16T10:04:19.967Z,1242270.90,gpu0,184.72,100,18857
2026-05-16T10:04:19.967Z,1242270.90,gpu1,174.11,100,19636
2026-05-16T10:04:20.999Z,1242271.93,gpu0,181.21,100,18857
2026-05-16T10:04:20.999Z,1242271.93,gpu1,171.31,100,19636
2026-05-16T10:04:22.032Z,1242272.97,gpu0,184.51,93,18857
2026-05-16T10:04:22.032Z,1242272.97,gpu1,172.47,100,19636
2026-05-16T10:04:23.064Z,1242274.00,gpu0,181.15,100,18857
2026-05-16T10:04:23.064Z,1242274.00,gpu1,171.07,100,19636
2026-05-16T10:04:24.096Z,1242275.03,gpu0,181.29,100,18857
2026-05-16T10:04:24.096Z,1242275.03,gpu1,168.49,100,19636
2026-05-16T10:04:25.128Z,1242276.06,gpu0,177.98,100,18857
2026-05-16T10:04:25.128Z,1242276.06,gpu1,167.76,100,19636
2026-05-16T10:04:26.158Z,1242277.09,gpu0,141.79,0,18857
2026-05-16T10:04:26.158Z,1242277.09,gpu1,171.17,100,19636
2026-05-16T10:04:27.189Z,1242278.12,gpu0,152.49,100,18857
2026-05-16T10:04:27.189Z,1242278.12,gpu1,126.87,0,19636
