ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:09:57.510Z,1217408.44,gpu0,38
2026-05-16T03:09:57.510Z,1217408.44,gpu1,75
2026-05-16T03:09:58.651Z,1217409.58,gpu0,38
2026-05-16T03:09:58.651Z,1217409.58,gpu1,76
2026-05-16T03:09:59.739Z,1217410.67,gpu0,39
2026-05-16T03:09:59.739Z,1217410.67,gpu1,75
2026-05-16T03:10:00.829Z,1217411.76,gpu0,39
2026-05-16T03:10:00.829Z,1217411.76,gpu1,77
2026-05-16T03:10:01.917Z,1217412.85,gpu0,39
2026-05-16T03:10:01.917Z,1217412.85,gpu1,75
2026-05-16T03:10:03.006Z,1217413.94,gpu0,39
2026-05-16T03:10:03.006Z,1217413.94,gpu1,75
2026-05-16T03:10:04.101Z,1217415.03,gpu0,39
2026-05-16T03:10:04.101Z,1217415.03,gpu1,75
2026-05-16T03:10:05.193Z,1217416.13,gpu0,39
2026-05-16T03:10:05.193Z,1217416.13,gpu1,76
2026-05-16T03:10:06.280Z,1217417.21,gpu0,39
2026-05-16T03:10:06.280Z,1217417.21,gpu1,75
2026-05-16T03:10:07.371Z,1217418.30,gpu0,39
2026-05-16T03:10:07.371Z,1217418.30,gpu1,75
2026-05-16T03:10:08.489Z,1217419.42,gpu0,39
2026-05-16T03:10:08.489Z,1217419.42,gpu1,75
2026-05-16T03:10:09.608Z,1217420.54,gpu0,39
2026-05-16T03:10:09.608Z,1217420.54,gpu1,75
2026-05-16T03:10:10.698Z,1217421.63,gpu0,39
2026-05-16T03:10:10.698Z,1217421.63,gpu1,75
2026-05-16T03:10:11.789Z,1217422.72,gpu0,39
2026-05-16T03:10:11.789Z,1217422.72,gpu1,75
2026-05-16T03:10:12.880Z,1217423.81,gpu0,39
2026-05-16T03:10:12.880Z,1217423.81,gpu1,75
2026-05-16T03:10:13.996Z,1217424.93,gpu0,39
2026-05-16T03:10:13.996Z,1217424.93,gpu1,75
2026-05-16T03:10:15.089Z,1217426.02,gpu0,39
2026-05-16T03:10:15.089Z,1217426.02,gpu1,75
2026-05-16T03:10:16.180Z,1217427.11,gpu0,39
2026-05-16T03:10:16.180Z,1217427.11,gpu1,75
2026-05-16T03:10:17.271Z,1217428.20,gpu0,38
2026-05-16T03:10:17.271Z,1217428.20,gpu1,75
2026-05-16T03:10:18.363Z,1217429.30,gpu0,38
2026-05-16T03:10:18.363Z,1217429.30,gpu1,75
2026-05-16T03:10:19.481Z,1217430.41,gpu0,37
2026-05-16T03:10:19.481Z,1217430.41,gpu1,75
2026-05-16T03:10:20.602Z,1217431.54,gpu0,37
2026-05-16T03:10:20.602Z,1217431.54,gpu1,76
2026-05-16T03:10:21.694Z,1217432.63,gpu0,40
2026-05-16T03:10:21.694Z,1217432.63,gpu1,75
2026-05-16T03:10:22.788Z,1217433.72,gpu0,46
2026-05-16T03:10:22.788Z,1217433.72,gpu1,75
2026-05-16T03:10:23.882Z,1217434.82,gpu0,47
2026-05-16T03:10:23.882Z,1217434.82,gpu1,75
2026-05-16T03:10:25.003Z,1217435.94,gpu0,48
2026-05-16T03:10:25.003Z,1217435.94,gpu1,75
2026-05-16T03:10:26.098Z,1217437.03,gpu0,48
2026-05-16T03:10:26.098Z,1217437.03,gpu1,75
2026-05-16T03:10:27.191Z,1217438.12,gpu0,55
2026-05-16T03:10:27.191Z,1217438.12,gpu1,75
2026-05-16T03:10:28.285Z,1217439.22,gpu0,49
2026-05-16T03:10:28.285Z,1217439.22,gpu1,75
2026-05-16T03:10:29.406Z,1217440.34,gpu0,50
2026-05-16T03:10:29.406Z,1217440.34,gpu1,75
2026-05-16T03:10:30.498Z,1217441.43,gpu0,50
2026-05-16T03:10:30.498Z,1217441.43,gpu1,75
2026-05-16T03:10:31.592Z,1217442.53,gpu0,51
2026-05-16T03:10:31.592Z,1217442.53,gpu1,75
2026-05-16T03:10:32.686Z,1217443.62,gpu0,52
2026-05-16T03:10:32.686Z,1217443.62,gpu1,75
2026-05-16T03:10:33.781Z,1217444.71,gpu0,52
2026-05-16T03:10:33.781Z,1217444.71,gpu1,75
2026-05-16T03:10:34.901Z,1217445.83,gpu0,56
2026-05-16T03:10:34.901Z,1217445.83,gpu1,75
2026-05-16T03:10:35.996Z,1217446.93,gpu0,53
2026-05-16T03:10:35.996Z,1217446.93,gpu1,75
2026-05-16T03:10:37.093Z,1217448.03,gpu0,53
2026-05-16T03:10:37.093Z,1217448.03,gpu1,75
2026-05-16T03:10:38.188Z,1217449.12,gpu0,54
2026-05-16T03:10:38.188Z,1217449.12,gpu1,75
2026-05-16T03:10:39.285Z,1217450.22,gpu0,54
2026-05-16T03:10:39.285Z,1217450.22,gpu1,76
2026-05-16T03:10:40.379Z,1217451.31,gpu0,55
2026-05-16T03:10:40.379Z,1217451.31,gpu1,75
2026-05-16T03:10:41.472Z,1217452.40,gpu0,54
2026-05-16T03:10:41.472Z,1217452.40,gpu1,75
2026-05-16T03:10:42.565Z,1217453.50,gpu0,55
2026-05-16T03:10:42.565Z,1217453.50,gpu1,75
2026-05-16T03:10:43.667Z,1217454.60,gpu0,55
2026-05-16T03:10:43.667Z,1217454.60,gpu1,75
2026-05-16T03:10:44.760Z,1217455.69,gpu0,55
2026-05-16T03:10:44.760Z,1217455.69,gpu1,75
2026-05-16T03:10:45.852Z,1217456.78,gpu0,56
2026-05-16T03:10:45.852Z,1217456.78,gpu1,75
2026-05-16T03:10:46.946Z,1217457.88,gpu0,56
2026-05-16T03:10:46.946Z,1217457.88,gpu1,75
