ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T22:32:12.250Z,1114343.18,gpu0,247.50,0,29369
2026-05-14T22:32:12.250Z,1114343.18,gpu1,15.90,0,676
2026-05-14T22:32:13.308Z,1114344.24,gpu0,460.12,99,29377
2026-05-14T22:32:13.308Z,1114344.24,gpu1,18.59,0,676
2026-05-14T22:32:14.353Z,1114345.29,gpu0,470.44,99,29377
2026-05-14T22:32:14.353Z,1114345.29,gpu1,22.41,0,676
2026-05-14T22:32:15.406Z,1114346.34,gpu0,414.58,99,29379
2026-05-14T22:32:15.406Z,1114346.34,gpu1,17.85,0,676
2026-05-14T22:32:16.459Z,1114347.39,gpu0,392.53,100,29379
2026-05-14T22:32:16.459Z,1114347.39,gpu1,17.59,0,676
2026-05-14T22:32:17.511Z,1114348.44,gpu0,426.79,99,29379
2026-05-14T22:32:17.511Z,1114348.44,gpu1,17.00,0,676
2026-05-14T22:32:18.565Z,1114349.50,gpu0,400.13,99,29379
2026-05-14T22:32:18.565Z,1114349.50,gpu1,17.11,0,676
2026-05-14T22:32:19.620Z,1114350.55,gpu0,394.52,100,29379
2026-05-14T22:32:19.620Z,1114350.55,gpu1,17.39,0,676
2026-05-14T22:32:20.674Z,1114351.61,gpu0,398.69,100,29379
2026-05-14T22:32:20.674Z,1114351.61,gpu1,19.54,0,676
2026-05-14T22:32:21.712Z,1114352.64,gpu0,404.57,100,29379
2026-05-14T22:32:21.712Z,1114352.64,gpu1,22.37,0,676
2026-05-14T22:32:22.769Z,1114353.70,gpu0,385.64,56,29379
2026-05-14T22:32:22.769Z,1114353.70,gpu1,17.87,0,676
2026-05-14T22:32:23.821Z,1114354.75,gpu0,397.27,98,29385
2026-05-14T22:32:23.821Z,1114354.75,gpu1,17.58,0,676
2026-05-14T22:32:24.876Z,1114355.81,gpu0,420.30,98,29385
2026-05-14T22:32:24.876Z,1114355.81,gpu1,16.86,0,676
2026-05-14T22:32:25.929Z,1114356.86,gpu0,421.11,98,29385
2026-05-14T22:32:25.929Z,1114356.86,gpu1,16.99,0,676
2026-05-14T22:32:26.983Z,1114357.92,gpu0,420.48,98,29385
2026-05-14T22:32:26.983Z,1114357.92,gpu1,16.69,0,676
2026-05-14T22:32:28.037Z,1114358.97,gpu0,418.17,98,29385
2026-05-14T22:32:28.037Z,1114358.97,gpu1,21.53,0,676
2026-05-14T22:32:29.078Z,1114360.01,gpu0,416.17,98,29385
2026-05-14T22:32:29.078Z,1114360.01,gpu1,21.70,0,676
2026-05-14T22:32:30.130Z,1114361.06,gpu0,418.34,99,29385
2026-05-14T22:32:30.130Z,1114361.06,gpu1,16.97,0,676
2026-05-14T22:32:31.184Z,1114362.12,gpu0,417.24,99,29385
2026-05-14T22:32:31.184Z,1114362.12,gpu1,16.62,0,676
2026-05-14T22:32:32.237Z,1114363.17,gpu0,418.97,99,29385
2026-05-14T22:32:32.237Z,1114363.17,gpu1,16.59,0,676
2026-05-14T22:32:33.293Z,1114364.23,gpu0,415.81,98,29385
2026-05-14T22:32:33.293Z,1114364.23,gpu1,16.67,0,676
2026-05-14T22:32:34.348Z,1114365.28,gpu0,412.02,98,29385
2026-05-14T22:32:34.348Z,1114365.28,gpu1,17.38,0,676
2026-05-14T22:32:35.398Z,1114366.33,gpu0,411.24,99,29385
2026-05-14T22:32:35.398Z,1114366.33,gpu1,22.24,0,676
2026-05-14T22:32:36.449Z,1114367.38,gpu0,411.00,98,29385
2026-05-14T22:32:36.449Z,1114367.38,gpu1,16.96,0,676
2026-05-14T22:32:37.503Z,1114368.44,gpu0,412.68,99,29385
2026-05-14T22:32:37.503Z,1114368.44,gpu1,17.02,0,676
2026-05-14T22:32:38.560Z,1114369.49,gpu0,410.15,98,29385
2026-05-14T22:32:38.560Z,1114369.49,gpu1,16.93,0,676
2026-05-14T22:32:39.613Z,1114370.55,gpu0,409.89,99,29385
2026-05-14T22:32:39.613Z,1114370.55,gpu1,17.70,0,676
2026-05-14T22:32:40.669Z,1114371.60,gpu0,412.28,99,29385
2026-05-14T22:32:40.669Z,1114371.60,gpu1,17.26,0,676
2026-05-14T22:32:41.723Z,1114372.66,gpu0,411.16,98,29385
2026-05-14T22:32:41.723Z,1114372.66,gpu1,17.80,0,676
2026-05-14T22:32:42.769Z,1114373.70,gpu0,408.81,99,29385
2026-05-14T22:32:42.769Z,1114373.70,gpu1,21.67,0,676
2026-05-14T22:32:43.825Z,1114374.76,gpu0,409.47,98,29385
2026-05-14T22:32:43.825Z,1114374.76,gpu1,17.50,0,676
2026-05-14T22:32:44.880Z,1114375.81,gpu0,408.75,98,29385
2026-05-14T22:32:44.880Z,1114375.81,gpu1,17.40,0,676
2026-05-14T22:32:45.933Z,1114376.87,gpu0,408.79,98,29385
2026-05-14T22:32:45.933Z,1114376.87,gpu1,16.97,0,676
2026-05-14T22:32:46.988Z,1114377.92,gpu0,408.27,98,29385
2026-05-14T22:32:46.988Z,1114377.92,gpu1,16.85,0,676
2026-05-14T22:32:48.042Z,1114378.97,gpu0,406.17,98,29385
2026-05-14T22:32:48.042Z,1114378.97,gpu1,17.00,0,676
2026-05-14T22:32:49.095Z,1114380.03,gpu0,460.01,99,29385
2026-05-14T22:32:49.095Z,1114380.03,gpu1,18.81,0,676
2026-05-14T22:32:50.134Z,1114381.07,gpu0,406.32,99,29385
2026-05-14T22:32:50.134Z,1114381.07,gpu1,22.48,0,676
2026-05-14T22:32:51.185Z,1114382.12,gpu0,386.91,100,29385
2026-05-14T22:32:51.185Z,1114382.12,gpu1,17.73,0,676
2026-05-14T22:32:52.236Z,1114383.17,gpu0,413.97,99,29385
2026-05-14T22:32:52.236Z,1114383.17,gpu1,17.31,0,676
2026-05-14T22:32:53.288Z,1114384.22,gpu0,387.91,99,29385
2026-05-14T22:32:53.288Z,1114384.22,gpu1,17.34,0,676
2026-05-14T22:32:54.342Z,1114385.27,gpu0,384.98,99,29385
2026-05-14T22:32:54.342Z,1114385.27,gpu1,17.38,0,676
2026-05-14T22:32:55.392Z,1114386.32,gpu0,394.24,99,29385
2026-05-14T22:32:55.392Z,1114386.32,gpu1,17.69,0,676
2026-05-14T22:32:56.449Z,1114387.38,gpu0,384.67,99,29385
2026-05-14T22:32:56.449Z,1114387.38,gpu1,19.16,0,676
2026-05-14T22:32:57.492Z,1114388.43,gpu0,387.95,100,29385
2026-05-14T22:32:57.492Z,1114388.43,gpu1,22.30,0,676
2026-05-14T22:32:58.546Z,1114389.48,gpu0,389.19,99,29385
2026-05-14T22:32:58.546Z,1114389.48,gpu1,17.38,0,676
2026-05-14T22:32:59.600Z,1114390.53,gpu0,367.58,100,29385
2026-05-14T22:32:59.600Z,1114390.53,gpu1,17.34,0,676
2026-05-14T22:33:00.653Z,1114391.59,gpu0,404.97,99,29385
2026-05-14T22:33:00.653Z,1114391.59,gpu1,17.35,0,676
2026-05-14T22:33:01.708Z,1114392.64,gpu0,405.42,99,29385
2026-05-14T22:33:01.708Z,1114392.64,gpu1,17.14,0,676
2026-05-14T22:33:02.763Z,1114393.70,gpu0,407.24,99,29385
2026-05-14T22:33:02.763Z,1114393.70,gpu1,16.85,0,676
2026-05-14T22:33:03.814Z,1114394.75,gpu0,409.37,98,29385
2026-05-14T22:33:03.814Z,1114394.75,gpu1,19.12,0,676
2026-05-14T22:33:04.855Z,1114395.79,gpu0,399.43,98,29385
2026-05-14T22:33:04.855Z,1114395.79,gpu1,22.21,0,676
2026-05-14T22:33:05.910Z,1114396.84,gpu0,403.71,98,29385
2026-05-14T22:33:05.910Z,1114396.84,gpu1,17.67,0,676
2026-05-14T22:33:06.963Z,1114397.90,gpu0,403.31,98,29385
2026-05-14T22:33:06.963Z,1114397.90,gpu1,16.81,0,676
2026-05-14T22:33:08.019Z,1114398.95,gpu0,402.13,98,29385
2026-05-14T22:33:08.019Z,1114398.95,gpu1,17.06,0,676
2026-05-14T22:33:09.072Z,1114400.00,gpu0,401.15,98,29385
2026-05-14T22:33:09.072Z,1114400.00,gpu1,17.08,0,676
2026-05-14T22:33:10.126Z,1114401.06,gpu0,393.15,98,29385
2026-05-14T22:33:10.126Z,1114401.06,gpu1,17.82,0,676
2026-05-14T22:33:11.181Z,1114402.11,gpu0,390.00,98,29385
2026-05-14T22:33:11.181Z,1114402.11,gpu1,21.87,0,676
2026-05-14T22:33:12.222Z,1114403.15,gpu0,392.18,98,29385
2026-05-14T22:33:12.222Z,1114403.15,gpu1,16.71,0,676
2026-05-14T22:33:13.277Z,1114404.21,gpu0,393.69,98,29385
2026-05-14T22:33:13.277Z,1114404.21,gpu1,16.72,0,676
2026-05-14T22:33:14.331Z,1114405.26,gpu0,389.74,98,29385
2026-05-14T22:33:14.331Z,1114405.26,gpu1,16.84,0,676
2026-05-14T22:33:15.385Z,1114406.32,gpu0,384.22,98,29385
2026-05-14T22:33:15.385Z,1114406.32,gpu1,17.06,0,676
2026-05-14T22:33:16.439Z,1114407.37,gpu0,387.67,99,29385
2026-05-14T22:33:16.439Z,1114407.37,gpu1,17.16,0,676
2026-05-14T22:33:17.491Z,1114408.42,gpu0,385.79,98,29385
2026-05-14T22:33:17.491Z,1114408.42,gpu1,17.28,0,676
2026-05-14T22:33:18.531Z,1114409.46,gpu0,385.46,99,29385
2026-05-14T22:33:18.531Z,1114409.46,gpu1,21.17,0,676
2026-05-14T22:33:19.586Z,1114410.52,gpu0,380.87,98,29385
2026-05-14T22:33:19.586Z,1114410.52,gpu1,16.65,0,676
2026-05-14T22:33:20.641Z,1114411.57,gpu0,389.40,98,29385
2026-05-14T22:33:20.641Z,1114411.57,gpu1,16.83,0,676
2026-05-14T22:33:21.694Z,1114412.63,gpu0,387.12,99,29385
2026-05-14T22:33:21.694Z,1114412.63,gpu1,16.82,0,676
2026-05-14T22:33:22.751Z,1114413.68,gpu0,382.72,98,29385
2026-05-14T22:33:22.751Z,1114413.68,gpu1,16.76,0,676
2026-05-14T22:33:23.809Z,1114414.74,gpu0,382.41,98,29385
2026-05-14T22:33:23.809Z,1114414.74,gpu1,16.70,0,676
2026-05-14T22:33:24.864Z,1114415.80,gpu0,438.38,99,29385
2026-05-14T22:33:24.864Z,1114415.80,gpu1,18.29,0,676
2026-05-14T22:33:25.900Z,1114416.83,gpu0,406.02,99,29385
2026-05-14T22:33:25.900Z,1114416.83,gpu1,22.32,0,676
2026-05-14T22:33:26.953Z,1114417.89,gpu0,377.53,100,29385
2026-05-14T22:33:26.953Z,1114417.89,gpu1,17.25,0,676
2026-05-14T22:33:28.005Z,1114418.94,gpu0,394.77,99,29385
2026-05-14T22:33:28.005Z,1114418.94,gpu1,17.15,0,676
2026-05-14T22:33:29.057Z,1114419.99,gpu0,397.46,99,29385
2026-05-14T22:33:29.057Z,1114419.99,gpu1,17.06,0,676
2026-05-14T22:33:30.111Z,1114421.04,gpu0,362.76,100,29385
2026-05-14T22:33:30.111Z,1114421.04,gpu1,17.53,0,676
