ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T22:32:12.250Z,1114343.18,gpu0,76
2026-05-14T22:32:12.250Z,1114343.18,gpu1,44
2026-05-14T22:32:13.376Z,1114344.31,gpu0,81
2026-05-14T22:32:13.376Z,1114344.31,gpu1,44
2026-05-14T22:32:14.494Z,1114345.43,gpu0,81
2026-05-14T22:32:14.494Z,1114345.43,gpu1,44
2026-05-14T22:32:15.591Z,1114346.52,gpu0,80
2026-05-14T22:32:15.591Z,1114346.52,gpu1,44
2026-05-14T22:32:16.689Z,1114347.62,gpu0,80
2026-05-14T22:32:16.689Z,1114347.62,gpu1,44
2026-05-14T22:32:17.813Z,1114348.75,gpu0,80
2026-05-14T22:32:17.813Z,1114348.75,gpu1,44
2026-05-14T22:32:18.939Z,1114349.87,gpu0,78
2026-05-14T22:32:18.939Z,1114349.87,gpu1,44
2026-05-14T22:32:20.063Z,1114351.00,gpu0,79
2026-05-14T22:32:20.063Z,1114351.00,gpu1,44
2026-05-14T22:32:21.160Z,1114352.09,gpu0,78
2026-05-14T22:32:21.160Z,1114352.09,gpu1,44
2026-05-14T22:32:22.258Z,1114353.19,gpu0,77
2026-05-14T22:32:22.258Z,1114353.19,gpu1,44
2026-05-14T22:32:23.382Z,1114354.31,gpu0,76
2026-05-14T22:32:23.382Z,1114354.31,gpu1,44
2026-05-14T22:32:24.508Z,1114355.44,gpu0,77
2026-05-14T22:32:24.508Z,1114355.44,gpu1,44
2026-05-14T22:32:25.608Z,1114356.54,gpu0,77
2026-05-14T22:32:25.608Z,1114356.54,gpu1,44
2026-05-14T22:32:26.707Z,1114357.64,gpu0,77
2026-05-14T22:32:26.707Z,1114357.64,gpu1,44
2026-05-14T22:32:27.833Z,1114358.77,gpu0,77
2026-05-14T22:32:27.833Z,1114358.77,gpu1,44
2026-05-14T22:32:28.928Z,1114359.86,gpu0,77
2026-05-14T22:32:28.928Z,1114359.86,gpu1,44
2026-05-14T22:32:30.028Z,1114360.96,gpu0,77
2026-05-14T22:32:30.028Z,1114360.96,gpu1,44
2026-05-14T22:32:31.125Z,1114362.06,gpu0,77
2026-05-14T22:32:31.125Z,1114362.06,gpu1,44
2026-05-14T22:32:32.224Z,1114363.16,gpu0,77
2026-05-14T22:32:32.224Z,1114363.16,gpu1,44
2026-05-14T22:32:33.349Z,1114364.28,gpu0,76
2026-05-14T22:32:33.349Z,1114364.28,gpu1,44
2026-05-14T22:32:34.474Z,1114365.41,gpu0,76
2026-05-14T22:32:34.474Z,1114365.41,gpu1,44
2026-05-14T22:32:35.589Z,1114366.52,gpu0,76
2026-05-14T22:32:35.589Z,1114366.52,gpu1,44
2026-05-14T22:32:36.687Z,1114367.62,gpu0,76
2026-05-14T22:32:36.687Z,1114367.62,gpu1,44
2026-05-14T22:32:37.786Z,1114368.72,gpu0,76
2026-05-14T22:32:37.786Z,1114368.72,gpu1,44
2026-05-14T22:32:38.885Z,1114369.82,gpu0,76
2026-05-14T22:32:38.885Z,1114369.82,gpu1,44
