ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:58:29.869Z,1216720.80,gpu0,289.63,0,90681
2026-05-16T02:58:29.869Z,1216720.80,gpu1,499.91,99,28076
2026-05-16T02:58:30.913Z,1216721.85,gpu0,388.43,99,90681
2026-05-16T02:58:30.913Z,1216721.85,gpu1,500.06,99,28076
2026-05-16T02:58:31.957Z,1216722.89,gpu0,531.07,99,90681
2026-05-16T02:58:31.957Z,1216722.89,gpu1,499.94,99,28076
2026-05-16T02:58:33.001Z,1216723.93,gpu0,427.84,99,90681
2026-05-16T02:58:33.001Z,1216723.93,gpu1,499.98,99,28076
2026-05-16T02:58:34.044Z,1216724.98,gpu0,443.88,99,90681
2026-05-16T02:58:34.044Z,1216724.98,gpu1,500.04,99,28076
2026-05-16T02:58:35.090Z,1216726.02,gpu0,562.22,99,90681
2026-05-16T02:58:35.090Z,1216726.02,gpu1,500.04,95,28076
2026-05-16T02:58:36.134Z,1216727.07,gpu0,427.39,99,90681
2026-05-16T02:58:36.134Z,1216727.07,gpu1,500.08,98,28076
2026-05-16T02:58:37.179Z,1216728.11,gpu0,426.29,99,90681
2026-05-16T02:58:37.179Z,1216728.11,gpu1,483.61,99,28076
2026-05-16T02:58:38.216Z,1216729.15,gpu0,575.75,99,90681
2026-05-16T02:58:38.216Z,1216729.15,gpu1,500.56,99,28076
2026-05-16T02:58:39.259Z,1216730.19,gpu0,445.68,99,90681
2026-05-16T02:58:39.259Z,1216730.19,gpu1,499.90,99,28076
2026-05-16T02:58:40.305Z,1216731.24,gpu0,425.62,99,90681
2026-05-16T02:58:40.305Z,1216731.24,gpu1,499.97,99,28076
