ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:15:51.349Z,1181762.28,gpu0,40
2026-05-15T17:15:51.349Z,1181762.28,gpu1,35
2026-05-15T17:15:52.462Z,1181763.40,gpu0,40
2026-05-15T17:15:52.462Z,1181763.40,gpu1,35
2026-05-15T17:15:52.921Z,1181763.85,gpu0,40
2026-05-15T17:15:52.921Z,1181763.85,gpu1,35
2026-05-15T17:15:54.033Z,1181764.97,gpu0,40
2026-05-15T17:15:54.033Z,1181764.97,gpu1,35
2026-05-15T17:15:55.164Z,1181766.10,gpu0,40
2026-05-15T17:15:55.164Z,1181766.10,gpu1,35
2026-05-15T17:15:56.261Z,1181767.19,gpu0,39
2026-05-15T17:15:56.261Z,1181767.19,gpu1,35
2026-05-15T17:15:57.360Z,1181768.29,gpu0,39
2026-05-15T17:15:57.360Z,1181768.29,gpu1,35
2026-05-15T17:15:58.458Z,1181769.39,gpu0,39
2026-05-15T17:15:58.458Z,1181769.39,gpu1,35
2026-05-15T17:15:59.556Z,1181770.49,gpu0,39
2026-05-15T17:15:59.556Z,1181770.49,gpu1,35
2026-05-15T17:16:00.656Z,1181771.59,gpu0,38
2026-05-15T17:16:00.656Z,1181771.59,gpu1,35
2026-05-15T17:16:01.758Z,1181772.69,gpu0,38
2026-05-15T17:16:01.758Z,1181772.69,gpu1,35
2026-05-15T17:16:02.859Z,1181773.79,gpu0,38
2026-05-15T17:16:02.859Z,1181773.79,gpu1,35
2026-05-15T17:16:03.958Z,1181774.89,gpu0,38
2026-05-15T17:16:03.958Z,1181774.89,gpu1,35
2026-05-15T17:16:05.069Z,1181776.00,gpu0,38
2026-05-15T17:16:05.069Z,1181776.00,gpu1,35
2026-05-15T17:16:06.178Z,1181777.11,gpu0,38
2026-05-15T17:16:06.178Z,1181777.11,gpu1,35
2026-05-15T17:16:07.293Z,1181778.23,gpu0,37
2026-05-15T17:16:07.293Z,1181778.23,gpu1,35
2026-05-15T17:16:08.402Z,1181779.34,gpu0,37
2026-05-15T17:16:08.402Z,1181779.34,gpu1,35
2026-05-15T17:16:09.511Z,1181780.44,gpu0,37
2026-05-15T17:16:09.511Z,1181780.44,gpu1,35
2026-05-15T17:16:10.613Z,1181781.55,gpu0,37
2026-05-15T17:16:10.613Z,1181781.55,gpu1,35
2026-05-15T17:16:11.722Z,1181782.66,gpu0,37
2026-05-15T17:16:11.722Z,1181782.66,gpu1,35
2026-05-15T17:16:12.831Z,1181783.76,gpu0,37
2026-05-15T17:16:12.831Z,1181783.76,gpu1,35
2026-05-15T17:16:13.940Z,1181784.87,gpu0,37
2026-05-15T17:16:13.940Z,1181784.87,gpu1,35
2026-05-15T17:16:15.049Z,1181785.98,gpu0,37
2026-05-15T17:16:15.049Z,1181785.98,gpu1,35
2026-05-15T17:16:16.158Z,1181787.09,gpu0,37
2026-05-15T17:16:16.158Z,1181787.09,gpu1,35
2026-05-15T17:16:17.268Z,1181788.20,gpu0,37
2026-05-15T17:16:17.268Z,1181788.20,gpu1,35
2026-05-15T17:16:18.393Z,1181789.33,gpu0,37
2026-05-15T17:16:18.393Z,1181789.33,gpu1,35
2026-05-15T17:16:19.532Z,1181790.46,gpu0,37
2026-05-15T17:16:19.532Z,1181790.46,gpu1,35
2026-05-15T17:16:20.669Z,1181791.60,gpu0,37
2026-05-15T17:16:20.669Z,1181791.60,gpu1,35
2026-05-15T17:16:21.783Z,1181792.72,gpu0,36
2026-05-15T17:16:21.783Z,1181792.72,gpu1,35
2026-05-15T17:16:22.890Z,1181793.82,gpu0,36
2026-05-15T17:16:22.890Z,1181793.82,gpu1,35
2026-05-15T17:16:24.027Z,1181794.96,gpu0,36
2026-05-15T17:16:24.027Z,1181794.96,gpu1,35
2026-05-15T17:16:25.154Z,1181796.09,gpu0,36
2026-05-15T17:16:25.154Z,1181796.09,gpu1,35
2026-05-15T17:16:26.289Z,1181797.22,gpu0,36
2026-05-15T17:16:26.289Z,1181797.22,gpu1,35
2026-05-15T17:16:27.397Z,1181798.33,gpu0,36
2026-05-15T17:16:27.397Z,1181798.33,gpu1,35
2026-05-15T17:16:28.506Z,1181799.44,gpu0,36
2026-05-15T17:16:28.506Z,1181799.44,gpu1,35
2026-05-15T17:16:29.641Z,1181800.57,gpu0,36
2026-05-15T17:16:29.641Z,1181800.57,gpu1,35
2026-05-15T17:16:30.750Z,1181801.68,gpu0,36
2026-05-15T17:16:30.750Z,1181801.68,gpu1,35
2026-05-15T17:16:31.862Z,1181802.80,gpu0,36
2026-05-15T17:16:31.862Z,1181802.80,gpu1,35
2026-05-15T17:16:32.994Z,1181803.93,gpu0,36
2026-05-15T17:16:32.994Z,1181803.93,gpu1,35
2026-05-15T17:16:34.100Z,1181805.03,gpu0,36
2026-05-15T17:16:34.100Z,1181805.03,gpu1,35
2026-05-15T17:16:35.209Z,1181806.14,gpu0,36
2026-05-15T17:16:35.209Z,1181806.14,gpu1,35
2026-05-15T17:16:36.319Z,1181807.25,gpu0,35
2026-05-15T17:16:36.319Z,1181807.25,gpu1,35
2026-05-15T17:16:37.459Z,1181808.39,gpu0,35
2026-05-15T17:16:37.459Z,1181808.39,gpu1,35
2026-05-15T17:16:38.596Z,1181809.53,gpu0,35
2026-05-15T17:16:38.596Z,1181809.53,gpu1,35
2026-05-15T17:16:39.712Z,1181810.65,gpu0,35
2026-05-15T17:16:39.712Z,1181810.65,gpu1,35
2026-05-15T17:16:40.824Z,1181811.76,gpu0,35
2026-05-15T17:16:40.824Z,1181811.76,gpu1,35
2026-05-15T17:16:41.931Z,1181812.86,gpu0,35
2026-05-15T17:16:41.931Z,1181812.86,gpu1,35
2026-05-15T17:16:43.074Z,1181814.01,gpu0,35
2026-05-15T17:16:43.074Z,1181814.01,gpu1,35
2026-05-15T17:16:44.183Z,1181815.12,gpu0,35
2026-05-15T17:16:44.183Z,1181815.12,gpu1,35
2026-05-15T17:16:45.297Z,1181816.23,gpu0,35
2026-05-15T17:16:45.297Z,1181816.23,gpu1,35
2026-05-15T17:16:46.396Z,1181817.33,gpu0,35
2026-05-15T17:16:46.396Z,1181817.33,gpu1,35
2026-05-15T17:16:47.505Z,1181818.44,gpu0,35
2026-05-15T17:16:47.505Z,1181818.44,gpu1,35
2026-05-15T17:16:48.613Z,1181819.55,gpu0,35
