ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T19:39:44.564Z,374.84,setup,0, 2026/07/29 15:39:44.596, 39, N/A, 87.82, 87.76, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:44.564Z,374.84,setup,1, 2026/07/29 15:39:44.600, 32, N/A, 14.87, 14.87, 600.00, 600.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:45.631Z,375.90,warmup,0, 2026/07/29 15:39:45.657, 39, N/A, 87.77, 88.07, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:45.631Z,375.90,warmup,1, 2026/07/29 15:39:45.662, 45, N/A, 500.97, 560.52, 600.00, 600.00, 2790, 2790, 13365, 100, 88, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:46.682Z,376.96,warmup,0, 2026/07/29 15:39:46.707, 39, N/A, 87.93, 87.59, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:46.682Z,376.96,warmup,1, 2026/07/29 15:39:46.711, 46, N/A, 562.98, 564.34, 600.00, 600.00, 2775, 2775, 13365, 100, 88, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:47.730Z,378.00,warmup,0, 2026/07/29 15:39:47.755, 39, N/A, 87.39, 87.26, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:47.730Z,378.00,warmup,1, 2026/07/29 15:39:47.759, 47, N/A, 564.95, 565.36, 600.00, 600.00, 2775, 2775, 13365, 100, 88, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:48.779Z,379.05,warmup,0, 2026/07/29 15:39:48.804, 39, N/A, 87.43, 87.23, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:48.779Z,379.05,warmup,1, 2026/07/29 15:39:48.808, 48, N/A, 565.69, 566.35, 600.00, 600.00, 2775, 2775, 13365, 100, 88, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:49.827Z,380.10,warmup,0, 2026/07/29 15:39:49.852, 39, N/A, 86.76, 86.76, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:49.827Z,380.10,warmup,1, 2026/07/29 15:39:49.856, 49, N/A, 567.35, 567.27, 600.00, 600.00, 2775, 2775, 13365, 100, 88, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:50.875Z,381.15,warmup,0, 2026/07/29 15:39:50.900, 39, N/A, 86.83, 86.90, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:50.875Z,381.15,warmup,1, 2026/07/29 15:39:50.904, 50, N/A, 566.99, 565.49, 600.00, 600.00, 2775, 2775, 13365, 100, 88, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:51.927Z,382.20,warmup,0, 2026/07/29 15:39:51.954, 39, N/A, 86.96, 86.96, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:51.927Z,382.20,warmup,1, 2026/07/29 15:39:51.958, 50, N/A, 567.58, 567.09, 600.00, 600.00, 2775, 2775, 13365, 100, 88, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:52.977Z,383.25,warmup,0, 2026/07/29 15:39:53.002, 39, N/A, 86.81, 86.84, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:52.977Z,383.25,warmup,1, 2026/07/29 15:39:53.005, 51, N/A, 568.46, 569.30, 600.00, 600.00, 2775, 2775, 13365, 100, 88, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active
