ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T19:39:44.565Z,374.84,setup,61.1,38.6,4475,38.9
2026-07-29T19:39:45.636Z,375.91,warmup,67.4,57.4,3289,38.9
2026-07-29T19:39:46.705Z,376.98,warmup,72.4,60.2,3036,38.9
2026-07-29T19:39:47.773Z,378.05,warmup,72.2,59.2,3297,38.9
2026-07-29T19:39:48.842Z,379.12,warmup,73.4,58.9,2949,38.9
2026-07-29T19:39:49.914Z,380.19,warmup,74.4,59.2,3096,38.9
2026-07-29T19:39:50.984Z,381.26,warmup,75.5,59.8,3167,38.9
2026-07-29T19:39:52.053Z,382.33,warmup,74.4,59.2,3416,38.9
2026-07-29T19:39:53.122Z,383.40,warmup,74.9,65.5,2989,38.9
2026-07-29T19:39:54.192Z,384.47,warmup,75.0,70.2,2980,38.9
2026-07-29T19:39:55.258Z,385.53,warmup,75.5,67.9,2941,38.9
2026-07-29T19:39:56.327Z,386.60,warmup,75.4,64.5,2918,38.9
2026-07-29T19:39:57.394Z,387.67,warmup,75.1,58.9,3696,38.9
2026-07-29T19:39:58.460Z,388.73,warmup,75.4,61.2,3105,38.9
2026-07-29T19:39:59.527Z,389.80,warmup,75.5,61.2,3364,38.9
2026-07-29T19:40:00.596Z,390.87,warmup,76.1,63.6,2931,38.9
2026-07-29T19:40:01.665Z,391.94,warmup,76.1,66.9,3130,38.9
2026-07-29T19:40:02.734Z,393.01,warmup,75.4,59.8,3531,38.9
2026-07-29T19:40:03.830Z,394.10,warmup,74.5,64.0,3290,38.9
2026-07-29T19:40:04.899Z,395.17,warmup,74.9,63.1,3083,38.9
2026-07-29T19:40:05.968Z,396.24,warmup,75.8,70.2,2862,38.9
2026-07-29T19:40:07.039Z,397.31,warmup,75.4,58.4,3132,38.9
2026-07-29T19:40:08.113Z,398.39,warmup,75.4,66.4,2935,38.9
2026-07-29T19:40:09.182Z,399.46,warmup,74.4,60.2,2976,38.9
2026-07-29T19:40:10.252Z,400.53,warmup,75.2,61.2,3122,38.9
2026-07-29T19:40:11.321Z,401.60,warmup,75.6,62.1,3204,38.9
2026-07-29T19:40:12.391Z,402.66,warmup,75.6,63.1,4219,38.9
2026-07-29T19:40:13.460Z,403.73,warmup,76.2,62.6,2971,38.9
2026-07-29T19:40:14.529Z,404.80,warmup,76.0,62.1,3656,38.9
2026-07-29T19:40:15.599Z,405.87,warmup,76.0,61.2,3233,38.9
2026-07-29T19:40:16.667Z,406.94,warmup,76.5,63.1,3200,38.9
2026-07-29T19:40:17.736Z,408.01,warmup,75.0,60.2,3728,38.9
2026-07-29T19:40:18.807Z,409.08,warmup,75.5,63.1,3032,38.9
2026-07-29T19:40:19.876Z,410.15,warmup,76.1,62.1,3077,38.9
2026-07-29T19:40:20.945Z,411.22,warmup,75.6,63.6,3038,38.9
2026-07-29T19:40:22.014Z,412.29,warmup,76.6,63.6,3177,38.9
2026-07-29T19:40:23.082Z,413.36,warmup,76.5,66.4,2955,38.9
2026-07-29T19:40:24.151Z,414.43,warmup,77.1,65.0,3124,38.9
2026-07-29T19:40:25.220Z,415.49,warmup,77.0,66.5,3124,38.9
2026-07-29T19:40:26.291Z,416.56,warmup,76.4,63.1,4443,38.9
2026-07-29T19:40:27.360Z,417.63,warmup,76.9,62.8,3179,38.9
2026-07-29T19:40:28.430Z,418.70,warmup,77.1,63.6,3362,38.9
2026-07-29T19:40:29.500Z,419.77,warmup,77.0,64.5,3251,38.9
2026-07-29T19:40:30.566Z,420.84,warmup,77.5,64.0,2968,38.9
2026-07-29T19:40:31.636Z,421.91,warmup,77.4,62.8,3128,38.9
2026-07-29T19:40:32.705Z,422.98,warmup,76.2,58.4,3478,38.9
2026-07-29T19:40:33.774Z,424.05,warmup,76.8,65.0,3177,38.9
2026-07-29T19:40:34.844Z,425.12,warmup,77.9,65.5,2893,38.9
2026-07-29T19:40:35.914Z,426.19,warmup,78.1,63.1,3202,38.9
2026-07-29T19:40:36.983Z,427.26,warmup,78.4,65.5,2857,38.9
2026-07-29T19:40:38.052Z,428.33,warmup,76.9,63.1,3225,38.9
2026-07-29T19:40:39.122Z,429.40,warmup,77.9,54.8,3156,38.9
2026-07-29T19:40:40.188Z,430.46,warmup,78.2,75.4,3072,38.9
2026-07-29T19:40:41.257Z,431.53,warmup,78.1,64.1,3306,38.9
2026-07-29T19:40:42.327Z,432.60,warmup,78.5,66.0,3191,38.9
2026-07-29T19:40:43.396Z,433.67,warmup,77.8,64.5,3150,38.9
2026-07-29T19:40:44.465Z,434.74,warmup,78.5,64.0,2906,38.9
2026-07-29T19:40:45.535Z,435.81,warmup,78.8,74.0,3283,38.9
2026-07-29T19:40:46.605Z,436.88,warmup,78.4,64.5,3038,38.9
2026-07-29T19:40:47.676Z,437.95,warmup,77.5,64.0,4271,38.9
2026-07-29T19:40:48.746Z,439.02,warmup,77.5,66.0,3081,38.9
2026-07-29T19:40:49.848Z,440.12,warmup,77.8,66.9,3436,38.9
2026-07-29T19:40:50.918Z,441.19,warmup,78.6,66.9,3032,38.9
2026-07-29T19:40:51.988Z,442.26,warmup,79.2,67.9,2895,38.9
2026-07-29T19:40:53.057Z,443.33,warmup,79.1,64.6,3568,38.9
2026-07-29T19:40:54.127Z,444.40,warmup,79.5,66.9,3120,38.9
2026-07-29T19:40:55.194Z,445.47,warmup,78.5,66.4,3193,38.9
2026-07-29T19:40:56.264Z,446.54,warmup,79.0,67.4,3046,38.9
2026-07-29T19:40:57.333Z,447.61,warmup,79.6,67.9,3014,38.9
2026-07-29T19:40:58.405Z,448.68,warmup,79.8,73.5,2976,38.9
2026-07-29T19:40:59.474Z,449.75,warmup,79.8,66.0,2887,38.9
2026-07-29T19:41:00.545Z,450.82,warmup,79.5,67.9,3320,38.9
2026-07-29T19:41:01.616Z,451.89,warmup,80.1,67.4,3047,38.9
2026-07-29T19:41:02.686Z,452.96,warmup,80.1,66.9,3425,38.9
2026-07-29T19:41:03.781Z,454.06,warmup,80.0,66.9,3219,38.9
2026-07-29T19:41:04.850Z,455.12,warmup,79.9,67.4,3046,38.9
2026-07-29T19:41:05.920Z,456.19,warmup,80.8,69.2,3148,38.9
2026-07-29T19:41:06.988Z,457.26,warmup,79.8,68.2,3068,38.9
2026-07-29T19:41:08.057Z,458.33,warmup,80.8,69.2,3069,38.9
2026-07-29T19:41:09.133Z,459.41,warmup,80.8,75.9,3732,38.9
2026-07-29T19:41:10.202Z,460.48,warmup,81.1,70.6,3074,38.9
2026-07-29T19:41:11.272Z,461.55,warmup,81.0,68.8,3254,38.9
2026-07-29T19:41:12.342Z,462.62,warmup,79.9,66.9,3507,38.9
2026-07-29T19:41:13.437Z,463.71,warmup,80.9,69.8,3057,38.9
2026-07-29T19:41:14.504Z,464.78,warmup,81.5,70.6,3016,38.9
2026-07-29T19:41:15.573Z,465.85,warmup,81.6,69.2,3483,38.9
2026-07-29T19:41:16.645Z,466.92,warmup,81.9,70.2,3434,38.9
2026-07-29T19:41:17.714Z,467.99,warmup,81.0,70.2,4111,38.9
2026-07-29T19:41:18.782Z,469.06,warmup,80.4,68.9,3332,38.9
2026-07-29T19:41:19.850Z,470.12,warmup,81.4,69.8,3445,38.9
2026-07-29T19:41:20.919Z,471.19,warmup,81.9,70.2,3111,38.9
2026-07-29T19:41:21.989Z,472.26,warmup,82.1,69.2,3016,38.9
2026-07-29T19:41:23.058Z,473.33,warmup,81.9,69.2,2873,38.9
2026-07-29T19:41:24.127Z,474.40,warmup,80.9,69.2,3082,38.9
2026-07-29T19:41:25.196Z,475.47,warmup,81.6,70.6,3045,38.9
2026-07-29T19:41:26.265Z,476.54,warmup,82.1,69.2,3039,38.9
2026-07-29T19:41:27.334Z,477.61,warmup,82.2,70.6,3080,38.9
2026-07-29T19:41:28.408Z,478.68,warmup,82.6,71.1,3152,38.9
2026-07-29T19:41:29.477Z,479.75,warmup,82.4,70.6,3326,38.9
2026-07-29T19:41:30.546Z,480.82,warmup,82.9,70.8,3346,38.9
2026-07-29T19:41:31.615Z,481.89,warmup,83.1,73.5,2947,38.9
2026-07-29T19:41:32.686Z,482.96,warmup,83.1,70.2,3832,38.9
2026-07-29T19:41:33.757Z,484.03,warmup,82.8,70.6,3161,38.9
2026-07-29T19:41:34.826Z,485.10,warmup,83.1,71.1,4116,38.9
2026-07-29T19:41:35.895Z,486.17,warmup,82.6,73.5,2983,38.9
2026-07-29T19:41:36.964Z,487.24,warmup,83.1,73.0,3041,38.9
2026-07-29T19:41:38.033Z,488.31,warmup,83.1,71.6,3214,38.9
2026-07-29T19:41:39.102Z,489.38,warmup,82.9,71.6,3352,38.9
2026-07-29T19:41:40.171Z,490.45,warmup,83.0,72.6,3118,38.9
2026-07-29T19:41:41.237Z,491.51,warmup,82.1,74.0,3466,39.9
2026-07-29T19:41:42.303Z,492.58,warmup,82.9,72.6,3188,39.9
2026-07-29T19:41:43.373Z,493.65,warmup,83.2,74.0,3545,39.9
2026-07-29T19:41:44.441Z,494.71,warmup,83.9,74.5,2929,39.9
2026-07-29T19:41:45.510Z,495.78,measured,83.8,73.5,3010,39.9
2026-07-29T19:41:46.579Z,496.85,measured,83.5,68.8,3348,39.9
2026-07-29T19:41:47.648Z,497.92,measured,83.1,73.5,3919,39.9
2026-07-29T19:41:48.743Z,499.02,measured,82.8,74.9,3853,39.9
2026-07-29T19:41:49.811Z,500.09,measured,83.4,74.5,2894,39.9
2026-07-29T19:41:50.880Z,501.15,measured,84.1,74.9,3082,39.9
2026-07-29T19:41:51.949Z,502.22,measured,84.6,75.4,3199,39.9
2026-07-29T19:41:53.019Z,503.29,measured,83.9,82.5,3081,39.9
2026-07-29T19:41:54.088Z,504.36,measured,84.5,74.0,3101,39.9
2026-07-29T19:41:55.183Z,505.46,measured,84.4,76.4,3006,39.9
2026-07-29T19:41:56.253Z,506.53,measured,84.6,74.0,3242,39.9
2026-07-29T19:41:57.326Z,507.60,measured,85.1,83.0,2971,39.9
2026-07-29T19:41:58.401Z,508.67,measured,84.4,71.6,3025,39.9
2026-07-29T19:41:59.469Z,509.74,measured,84.9,76.4,3025,39.9
2026-07-29T19:42:00.538Z,510.81,measured,85.0,76.4,3144,39.9
2026-07-29T19:42:01.609Z,511.88,measured,85.2,76.4,3352,39.9
2026-07-29T19:42:02.678Z,512.95,measured,85.5,76.4,3618,39.9
2026-07-29T19:42:03.749Z,514.02,measured,84.8,75.4,4378,39.9
2026-07-29T19:42:04.845Z,515.12,measured,84.4,75.4,3067,39.9
2026-07-29T19:42:05.914Z,516.19,measured,85.2,77.8,3096,39.9
2026-07-29T19:42:06.984Z,517.26,measured,85.4,76.9,3061,39.9
2026-07-29T19:42:08.052Z,518.33,measured,85.8,76.4,3080,39.9
2026-07-29T19:42:09.121Z,519.40,measured,85.9,79.2,3060,39.9
2026-07-29T19:42:10.218Z,520.49,measured,84.8,82.5,3156,39.9
2026-07-29T19:42:11.287Z,521.56,measured,86.0,77.8,3177,39.9
2026-07-29T19:42:12.356Z,522.63,measured,86.0,83.0,2986,39.9
2026-07-29T19:42:13.427Z,523.70,measured,86.2,77.2,3331,39.9
2026-07-29T19:42:14.498Z,524.77,measured,86.2,74.9,3184,39.9
2026-07-29T19:42:15.568Z,525.84,measured,85.8,77.2,4422,39.9
2026-07-29T19:42:16.638Z,526.91,measured,86.5,78.2,3017,39.9
2026-07-29T19:42:17.707Z,527.98,measured,86.2,77.8,3630,39.9
2026-07-29T19:42:18.777Z,529.05,measured,85.8,76.9,3145,39.9
2026-07-29T19:42:19.847Z,530.12,measured,86.4,78.2,3188,39.9
2026-07-29T19:42:20.916Z,531.19,measured,86.4,78.2,3110,39.9
2026-07-29T19:42:21.986Z,532.26,measured,86.6,78.8,3241,39.9
2026-07-29T19:42:23.055Z,533.33,measured,86.6,79.6,3021,39.9
2026-07-29T19:42:24.124Z,534.40,measured,86.8,78.2,3220,39.9
2026-07-29T19:42:25.194Z,535.47,measured,86.5,80.1,3109,39.9
2026-07-29T19:42:26.264Z,536.54,measured,86.6,78.2,3228,39.9
2026-07-29T19:42:27.331Z,537.61,measured,86.2,79.6,2907,39.9
2026-07-29T19:42:28.398Z,538.67,measured,86.9,80.6,3088,39.9
2026-07-29T19:42:29.468Z,539.74,measured,87.1,78.2,3050,39.9
2026-07-29T19:42:30.539Z,540.81,measured,87.5,79.2,3462,39.9
2026-07-29T19:42:31.610Z,541.88,measured,87.5,79.2,3039,39.9
2026-07-29T19:42:32.680Z,542.95,measured,87.2,77.8,3612,39.9
2026-07-29T19:42:33.750Z,544.02,measured,87.1,79.2,3112,39.9
2026-07-29T19:42:34.820Z,545.09,measured,87.4,83.5,3224,39.9
2026-07-29T19:42:35.890Z,546.16,measured,87.5,79.6,2990,40.9
2026-07-29T19:42:36.962Z,547.24,measured,87.8,81.5,2906,40.9
2026-07-29T19:42:38.032Z,548.31,measured,88.0,78.8,3172,40.9
2026-07-29T19:42:39.102Z,549.38,measured,87.5,78.2,2817,40.9
2026-07-29T19:42:40.168Z,550.44,measured,87.0,78.2,2985,40.9
2026-07-29T19:42:41.237Z,551.51,measured,87.5,79.6,3128,40.9
2026-07-29T19:42:42.306Z,552.58,measured,87.6,80.1,2957,40.9
2026-07-29T19:42:43.375Z,553.65,measured,87.8,79.2,3041,40.9
2026-07-29T19:42:44.444Z,554.72,measured,87.1,78.8,3100,40.9
2026-07-29T19:42:45.514Z,555.79,measured,87.5,79.1,3093,40.9
2026-07-29T19:42:46.584Z,556.86,measured,87.6,77.8,4006,40.9
2026-07-29T19:42:47.654Z,557.93,measured,87.5,79.2,3102,40.9
2026-07-29T19:42:48.724Z,559.00,measured,87.1,80.1,2998,40.9
2026-07-29T19:42:49.793Z,560.07,measured,87.4,79.6,3392,40.9
2026-07-29T19:42:50.860Z,561.13,measured,88.0,80.6,3265,40.9
2026-07-29T19:42:51.930Z,562.20,measured,88.1,87.2,3296,40.9
2026-07-29T19:42:52.997Z,563.27,measured,88.2,81.1,3190,40.9
