metric,bottom_60_top_40,bottom_40_top_60,delta_40_60_minus_60_40,unit
start_gpu0_temp,32,29,-3,C
start_gpu1_temp,34,32,-2,C
start_cpu_tctl,58.1,58.1,0.0,C
start_nvme_max,41.9,40.9,-1.0,C
loaded_cpu_tctl_mean,87.248,85.318,-1.930,C
loaded_nvme_max_mean,44.933,43.682,-1.251,C
gpu0_fan_rpm_mean,1917.141,1439.089,-478.052,RPM
gpu1_fan_rpm_mean,1439.068,1917.130,478.062,RPM
gpu0_temp_mean,56.078,54.433,-1.645,C
gpu1_temp_mean,69.658,67.733,-1.925,C
gpu0_temp_last5_mean,57.039,55.033,-2.006,C
gpu1_temp_last5_mean,71.238,69.037,-2.201,C
top_minus_bottom_temp_mean,13.580,13.300,-0.280,C
gpu0_clock_mean,1013.750,1028.667,14.917,MHz
gpu1_clock_mean,963.358,966.586,3.228,MHz
combined_clock_mean,1977.108,1995.253,18.145,MHz
gpu0_clock_last5_mean,1009.197,1026.291,17.094,MHz
gpu1_clock_last5_mean,954.376,958.548,4.172,MHz
combined_clock_last5_mean,1963.573,1984.839,21.266,MHz
gpu0_request_rate,1.2089,1.2089,0.0000,requests_per_second
gpu1_request_rate,1.1022,1.1022,0.0000,requests_per_second
