contrast,metric,n,replicate_1,replicate_2,paired_mean,sample_sd
B60T40-minus-B40T60,bottom_temp_mean_c,2,-0.858,-0.976,-0.917,0.083439
B60T40-minus-B40T60,top_temp_mean_c,2,-0.678,-0.658,-0.668,0.014142
B60T40-minus-B40T60,bottom_temp_last5_c,2,-1.008,-0.977,-0.9925,0.02192
B60T40-minus-B40T60,top_temp_last5_c,2,-0.988,-0.388,-0.688,0.424264
B60T40-minus-B40T60,bottom_clock_mean_mhz,2,-7.856,-2.719,-5.2875,3.632408
B60T40-minus-B40T60,top_clock_mean_mhz,2,16.074,11.823,13.9485,3.005911
B60T40-minus-B40T60,bottom_clock_last5_mhz,2,-5.344,-2.714,-4.029,1.859691
B60T40-minus-B40T60,top_clock_last5_mhz,2,18.086,11.458,14.772,4.686704
B60T40-minus-B40T60,bottom_latency_mean_s,2,0.074,0.023,0.0485,0.036062
B60T40-minus-B40T60,top_latency_mean_s,2,-0.169,-0.086,-0.1275,0.05869
B60T40-minus-EQ50,bottom_temp_mean_c,2,-0.874,-0.828,-0.851,0.032527
B60T40-minus-EQ50,top_temp_mean_c,2,-1.298,-0.741,-1.0195,0.393858
B60T40-minus-EQ50,bottom_temp_last5_c,2,-1.005,-0.868,-0.9365,0.096874
B60T40-minus-EQ50,top_temp_last5_c,2,-1.862,-0.396,-1.129,1.036619
B60T40-minus-EQ50,bottom_clock_mean_mhz,2,-6.747,0.466,-3.1405,5.100361
B60T40-minus-EQ50,top_clock_mean_mhz,2,11.501,11.2,11.3505,0.212839
B60T40-minus-EQ50,bottom_clock_last5_mhz,2,-5.979,-4.487,-5.233,1.055003
B60T40-minus-EQ50,top_clock_last5_mhz,2,13.758,13.021,13.3895,0.521138
B60T40-minus-EQ50,bottom_latency_mean_s,2,0.015,0.014,0.0145,0.000707
B60T40-minus-EQ50,top_latency_mean_s,2,-0.106,-0.108,-0.107,0.001414
