contrast,metric,n,replicate_1,replicate_2,replicate_3,paired_mean,sample_sd,ci95_low,ci95_high
B60T40-minus-B40T60,bottom_temp_mean_c,3,-0.858,-0.976,-0.874,-0.902667,0.06401,-1.061677,-0.743656
B60T40-minus-B40T60,top_temp_mean_c,3,-0.678,-0.658,-0.62,-0.652,0.029462,-0.725187,-0.578813
B60T40-minus-B40T60,bottom_temp_last5_c,3,-1.008,-0.977,-0.973,-0.986,0.019157,-1.033589,-0.938411
B60T40-minus-B40T60,top_temp_last5_c,3,-0.988,-0.388,-0.535,-0.637,0.312735,-1.413876,0.139876
B60T40-minus-B40T60,bottom_clock_mean_mhz,3,-7.856,-2.719,-7.422,-5.999,2.84884,-13.075911,1.077911
B60T40-minus-B40T60,top_clock_mean_mhz,3,16.074,11.823,14.117,14.004667,2.127725,8.719104,19.290229
B60T40-minus-B40T60,bottom_clock_last5_mhz,3,-5.344,-2.714,-7.055,-5.037667,2.186653,-10.469613,0.39428
B60T40-minus-B40T60,top_clock_last5_mhz,3,18.086,11.458,13.681,14.408333,3.37333,6.028517,22.78815
B60T40-minus-B40T60,bottom_latency_mean_s,3,0.074,0.023,0.048,0.048333,0.025502,-0.015016,0.111683
B60T40-minus-B40T60,top_latency_mean_s,3,-0.169,-0.086,-0.144,-0.133,0.042579,-0.238773,-0.027227
B60T40-minus-EQ50,bottom_temp_mean_c,3,-0.874,-0.828,-0.615,-0.772333,0.138182,-1.115597,-0.42907
B60T40-minus-EQ50,top_temp_mean_c,3,-1.298,-0.741,-0.608,-0.882333,0.366069,-1.791699,0.027032
B60T40-minus-EQ50,bottom_temp_last5_c,3,-1.005,-0.868,-0.957,-0.943333,0.069515,-1.116018,-0.770649
B60T40-minus-EQ50,top_temp_last5_c,3,-1.862,-0.396,-0.548,-0.935333,0.806108,-2.937815,1.067149
B60T40-minus-EQ50,bottom_clock_mean_mhz,3,-6.747,0.466,-2.842,-3.041,3.610615,-12.010266,5.928266
B60T40-minus-EQ50,top_clock_mean_mhz,3,11.501,11.2,8.309,10.336667,1.762448,5.958502,14.714831
B60T40-minus-EQ50,bottom_clock_last5_mhz,3,-5.979,-4.487,-3.526,-4.664,1.236042,-7.734498,-1.593502
B60T40-minus-EQ50,top_clock_last5_mhz,3,13.758,13.021,9.15,11.976333,2.47526,5.827446,18.12522
B60T40-minus-EQ50,bottom_latency_mean_s,3,0.015,0.014,0.04,0.023,0.014731,-0.013594,0.059594
B60T40-minus-EQ50,top_latency_mean_s,3,-0.106,-0.108,-0.112,-0.108667,0.003055,-0.116256,-0.101078
