contrast,metric,n,replicate_1,replicate_2,paired_mean,sample_sd
B70T50-minus-B50T70,bottom_temp_mean_c,2,-0.899,-1.018,-0.9585,0.084146
B70T50-minus-B50T70,top_temp_mean_c,2,-0.567,-0.853,-0.71,0.202233
B70T50-minus-B50T70,bottom_temp_last5_c,2,-1.044,-1.003,-1.0235,0.028991
B70T50-minus-B50T70,top_temp_last5_c,2,-0.961,-0.98,-0.9705,0.013435
B70T50-minus-B50T70,bottom_clock_mean_mhz,2,-11.982,-9.284,-10.633,1.907774
B70T50-minus-B50T70,top_clock_mean_mhz,2,19.177,25.309,22.243,4.335979
B70T50-minus-B50T70,bottom_clock_last5_mhz,2,-6.408,-6.465,-6.4365,0.040305
B70T50-minus-B50T70,top_clock_last5_mhz,2,23.61,24.42,24.015,0.572756
B70T50-minus-B50T70,bottom_latency_mean_s,2,0.037,0.043,0.04,0.004243
B70T50-minus-B50T70,top_latency_mean_s,2,-0.108,-0.133,-0.1205,0.017678
B70T50-minus-EQ60,bottom_temp_mean_c,2,-0.187,-0.975,-0.581,0.5572
B70T50-minus-EQ60,top_temp_mean_c,2,-0.224,-0.991,-0.6075,0.542351
B70T50-minus-EQ60,bottom_temp_last5_c,2,-0.307,-0.992,-0.6495,0.484368
B70T50-minus-EQ60,top_temp_last5_c,2,-0.401,-0.992,-0.6965,0.4179
B70T50-minus-EQ60,bottom_clock_mean_mhz,2,-8.532,-2.946,-5.739,3.949898
B70T50-minus-EQ60,top_clock_mean_mhz,2,10.256,22.023,16.1395,8.320525
B70T50-minus-EQ60,bottom_clock_last5_mhz,2,-7.215,-1.502,-4.3585,4.039701
B70T50-minus-EQ60,top_clock_last5_mhz,2,13.68,22.045,17.8625,5.914948
B70T50-minus-EQ60,bottom_latency_mean_s,2,0.011,-0.001,0.005,0.008485
B70T50-minus-EQ60,top_latency_mean_s,2,-0.039,-0.115,-0.077,0.05374
