contrast,metric,n,replicate_1,replicate_2,replicate_3,paired_mean,sample_sd,ci95_low,ci95_high
B70T50-minus-B50T70,bottom_temp_mean_c,3,-0.899,-1.018,-0.027,-0.648,0.541083,-1.992125,0.696125
B70T50-minus-B50T70,top_temp_mean_c,3,-0.567,-0.853,0.349,-0.357,0.627914,-1.916825,1.202825
B70T50-minus-B50T70,bottom_temp_last5_c,3,-1.044,-1.003,-0.99,-1.012333,0.028184,-1.082346,-0.942321
B70T50-minus-B50T70,top_temp_last5_c,3,-0.961,-0.98,-0.688,-0.876333,0.163378,-1.282186,-0.47048
B70T50-minus-B50T70,bottom_clock_mean_mhz,3,-11.982,-9.284,-17.088,-12.784667,3.963434,-22.630383,-2.938951
B70T50-minus-B50T70,top_clock_mean_mhz,3,19.177,25.309,5.705,16.730333,10.028402,-8.181597,41.642264
B70T50-minus-B50T70,bottom_clock_last5_mhz,3,-6.408,-6.465,-9.865,-7.579333,1.979651,-12.497058,-2.661609
B70T50-minus-B50T70,top_clock_last5_mhz,3,23.61,24.42,20.591,22.873667,2.017907,17.860907,27.886427
B70T50-minus-B50T70,bottom_latency_mean_s,3,0.037,0.043,0.085,0.055,0.026153,-0.009969,0.119969
B70T50-minus-B50T70,top_latency_mean_s,3,-0.108,-0.133,-0.029,-0.09,0.054286,-0.224855,0.044855
B70T50-minus-EQ60,bottom_temp_mean_c,3,-0.187,-0.975,-1.219,-0.793667,0.539368,-2.13353,0.546197
B70T50-minus-EQ60,top_temp_mean_c,3,-0.224,-0.991,-1.389,-0.868,0.59216,-2.339006,0.603006
B70T50-minus-EQ60,bottom_temp_last5_c,3,-0.307,-0.992,-2.275,-1.191333,0.999028,-3.673056,1.290389
B70T50-minus-EQ60,top_temp_last5_c,3,-0.401,-0.992,-2.686,-1.359667,1.18604,-4.305953,1.586619
B70T50-minus-EQ60,bottom_clock_mean_mhz,3,-8.532,-2.946,1.202,-3.425333,4.884671,-15.559528,8.708862
B70T50-minus-EQ60,top_clock_mean_mhz,3,10.256,22.023,19.715,17.331333,6.23514,1.842387,32.82028
B70T50-minus-EQ60,bottom_clock_last5_mhz,3,-7.215,-1.502,10.822,0.701667,9.218213,-22.197644,23.600977
B70T50-minus-EQ60,top_clock_last5_mhz,3,13.68,22.045,38.218,24.647667,12.474324,-6.340273,55.635606
B70T50-minus-EQ60,bottom_latency_mean_s,3,0.011,-0.001,0.016,0.008667,0.008737,-0.013037,0.03037
B70T50-minus-EQ60,top_latency_mean_s,3,-0.039,-0.115,-0.121,-0.091667,0.045709,-0.205215,0.021881
