metric,n,mean,sample_sd,min,max
bottom_power_mean_w,2,499.99,0.0,499.99,499.99
top_power_mean_w,2,499.985,0.001414,499.984,499.986
bottom_temp_mean_c,2,70.109,0.070711,70.059,70.159
top_temp_mean_c,2,89.037,0.086267,88.976,89.098
bottom_fan_mean_pct,2,42.8875,0.07566,42.834,42.941
top_fan_mean_pct,2,76.4105,1.137735,75.606,77.215
bottom_fan_rpm_mean,2,1508.2675,4.598315,1505.016,1511.519
top_fan_rpm_mean,2,2311.0985,27.491605,2291.659,2330.538
bottom_clock_mean_mhz,2,2512.2365,2.35113,2510.574,2513.899
top_clock_mean_mhz,2,2084.4755,10.089707,2077.341,2091.61
top_temp_max_c,2,92.5,0.707107,92.0,93.0
top_sw_thermal_us,2,509758.0,240799.557479,339487.0,680029.0
