treatment_fan_pct,reference_fan_pct,metric,paired_blocks,mean_difference,sample_sd_difference,ci95_low,ci95_high,replicate_differences
50,30,gpu1_temp_mean_c,3,-2.761667,0.027502,-2.829984,-2.693349,-2.789000;-2.762000;-2.734000
50,30,gpu1_temp_last5_c,3,-2.937,0.136429,-3.27591,-2.59809,-3.034000;-2.781000;-2.996000
50,30,gpu1_clock_mean_mhz,3,10.416333,0.955639,8.042394,12.790273,9.755000;11.512000;9.982000
50,30,gpu1_clock_last5_mhz,3,11.585,1.172216,8.673053,14.496947,11.559000;12.770000;10.426000
50,30,gpu1_request_duration_mean_s,3,-0.265333,0.044636,-0.376214,-0.154452,-0.295000;-0.287000;-0.214000
50,30,gpu0_idle_power_mean_w,3,1.291,0.20655,0.777901,1.804099,1.244000;1.112000;1.517000
70,50,gpu1_temp_mean_c,3,-2.222333,0.106679,-2.487338,-1.957329,-2.296000;-2.271000;-2.100000
70,50,gpu1_temp_last5_c,3,-2.344,0.446288,-3.452641,-1.235359,-2.165000;-2.852000;-2.015000
70,50,gpu1_clock_mean_mhz,3,4.674,1.862684,0.046836,9.301164,2.575000;5.317000;6.130000
70,50,gpu1_clock_last5_mhz,3,4.704333,0.904989,2.456217,6.95245,3.817000;4.670000;5.626000
70,50,gpu1_request_duration_mean_s,3,-0.157667,0.058969,-0.304154,-0.01118,-0.091000;-0.179000;-0.203000
70,50,gpu0_idle_power_mean_w,3,2.62,0.084125,2.411022,2.828978,2.673000;2.523000;2.664000
70,30,gpu1_temp_mean_c,3,-4.984,0.13248,-5.313099,-4.654901,-5.085000;-5.033000;-4.834000
70,30,gpu1_temp_last5_c,3,-5.281,0.319005,-6.073452,-4.488548,-5.199000;-5.633000;-5.011000
70,30,gpu1_clock_mean_mhz,3,15.090333,2.417251,9.085549,21.095118,12.330000;16.829000;16.112000
70,30,gpu1_clock_last5_mhz,3,16.289333,1.052269,13.675353,18.903314,15.376000;17.440000;16.052000
70,30,gpu1_request_duration_mean_s,3,-0.423,0.040336,-0.5232,-0.3228,-0.386000;-0.466000;-0.417000
70,30,gpu0_idle_power_mean_w,3,3.911,0.273049,3.232708,4.589292,3.917000;3.635000;4.181000
