fan_pct,metric,n,mean,sample_sd,ci95_low,ci95_high
30,gpu1_temp_mean_c,3,54.835333,0.132824,54.505379,55.165288
30,gpu1_temp_last5_c,3,55.32,0.321635,54.521015,56.118985
30,gpu1_clock_mean_mhz,3,1028.195333,3.218691,1020.199663,1036.191004
30,gpu1_clock_last5_mhz,3,1025.574,1.928198,1020.78409,1030.36391
30,gpu1_request_duration_mean_s,3,27.302333,0.037899,27.208187,27.39648
30,gpu0_idle_power_mean_w,3,19.147333,0.080407,18.947591,19.347076
50,gpu1_temp_mean_c,3,52.073667,0.110074,51.800227,52.347106
50,gpu1_temp_last5_c,3,52.383,0.448933,51.267788,53.498212
50,gpu1_clock_mean_mhz,3,1038.611667,3.535098,1029.829996,1047.393338
50,gpu1_clock_last5_mhz,3,1037.159,2.815976,1030.163728,1044.154272
50,gpu1_request_duration_mean_s,3,27.037,0.081682,26.83409,27.23991
50,gpu0_idle_power_mean_w,3,20.438333,0.201421,19.937976,20.93869
70,gpu1_temp_mean_c,3,49.851333,0.029143,49.778937,49.923729
70,gpu1_temp_last5_c,3,50.039,0.002646,50.032428,50.045572
70,gpu1_clock_mean_mhz,3,1043.285667,2.772715,1036.397862,1050.173472
70,gpu1_clock_last5_mhz,3,1041.863333,2.051275,1036.767684,1046.958983
70,gpu1_request_duration_mean_s,3,26.879333,0.048056,26.759957,26.99871
70,gpu0_idle_power_mean_w,3,23.058333,0.281292,22.359565,23.757102
