treatment_fan_pct,reference_fan_pct,metric,paired_blocks,mean_difference,sample_sd_difference,ci95_low,ci95_high,replicate_differences
50,30,gpu0_temp_mean_c,3,-3.123667,0.471608,-4.295206,-1.952127,-3.112000;-2.658000;-3.601000
50,30,gpu0_temp_last5_c,3,-3.241667,0.791892,-5.208834,-1.274499,-3.353000;-2.400000;-3.972000
50,30,gpu0_clock_mean_mhz,3,1.099333,1.782558,-3.328786,5.527452,3.049000;-0.447000;0.696000
50,30,gpu0_clock_last5_mhz,3,0.668667,2.446083,-5.407742,6.745075,3.103000;-1.789000;0.692000
50,30,gpu0_request_duration_mean_s,3,-0.06,0.020518,-0.11097,-0.00903,-0.080000;-0.039000;-0.061000
50,30,gpu1_temp_mean_c,3,-3.083667,0.39382,-4.06197,-2.105363,-3.102000;-2.681000;-3.468000
70,50,gpu0_temp_mean_c,3,-1.899333,0.830971,-3.963579,0.164912,-2.523000;-2.219000;-0.956000
70,50,gpu0_temp_last5_c,3,-2.025,0.876583,-4.202552,0.152552,-2.514000;-2.548000;-1.013000
70,50,gpu0_clock_mean_mhz,3,-5.681667,3.69995,-14.872852,3.509519,-3.548000;-3.543000;-9.954000
70,50,gpu0_clock_last5_mhz,3,-5.025667,2.704128,-11.743093,1.69176,-4.209000;-2.824000;-8.044000
70,50,gpu0_request_duration_mean_s,3,0.105333,0.024502,0.044468,0.166199,0.105000;0.081000;0.130000
70,50,gpu1_temp_mean_c,3,-1.838,0.82711,-3.892655,0.216655,-2.488000;-2.119000;-0.907000
70,30,gpu0_temp_mean_c,3,-5.023,0.553632,-6.398297,-3.647703,-5.635000;-4.877000;-4.557000
70,30,gpu0_temp_last5_c,3,-5.266667,0.520233,-6.558997,-3.974336,-5.867000;-4.948000;-4.985000
70,30,gpu0_clock_mean_mhz,3,-4.582333,4.40944,-15.53599,6.371324,-0.499000;-3.990000;-9.258000
70,30,gpu0_clock_last5_mhz,3,-4.357,3.130859,-12.134486,3.420486,-1.106000;-4.613000;-7.352000
70,30,gpu0_request_duration_mean_s,3,0.045333,0.022189,-0.009786,0.100453,0.025000;0.042000;0.069000
70,30,gpu1_temp_mean_c,3,-4.921667,0.61657,-6.453311,-3.390022,-5.590000;-4.800000;-4.375000
