fan_pct,metric,n,mean,sample_sd,ci95_low,ci95_high
30,gpu0_temp_mean_c,3,55.211667,1.55294,51.353951,59.069382
30,gpu0_temp_last5_c,3,55.641667,1.4786,51.96862,59.314713
30,gpu0_clock_mean_mhz,3,1031.233333,8.16489,1010.950623,1051.516044
30,gpu0_clock_last5_mhz,3,1028.412,7.693885,1009.299331,1047.524669
30,gpu0_request_duration_mean_s,3,26.712667,0.114212,26.428949,26.996384
30,gpu1_temp_mean_c,3,43.706667,1.612421,39.701192,47.712142
50,gpu0_temp_mean_c,3,52.088,1.927595,47.29959,56.87641
50,gpu0_temp_last5_c,3,52.4,2.03694,47.339961,57.460039
50,gpu0_clock_mean_mhz,3,1032.332667,7.832018,1012.876854,1051.788479
50,gpu0_clock_last5_mhz,3,1029.080667,7.784783,1009.742195,1048.419139
50,gpu0_request_duration_mean_s,3,26.652667,0.115743,26.365146,26.940187
50,gpu1_temp_mean_c,3,40.623,1.909743,35.878935,45.367065
70,gpu0_temp_mean_c,3,50.188667,1.105702,47.44195,52.935383
70,gpu0_temp_last5_c,3,50.375,1.160478,47.492213,53.257787
70,gpu0_clock_mean_mhz,3,1026.651,4.181841,1016.262731,1037.039269
70,gpu0_clock_last5_mhz,3,1024.055,5.091362,1011.407354,1036.702646
70,gpu0_request_duration_mean_s,3,26.758,0.093552,26.525604,26.990396
70,gpu1_temp_mean_c,3,38.785,1.097678,36.058217,41.511783
