treatment,reference,metric,paired_blocks,mean_difference,sample_sd_difference,ci95_low,ci95_high,replicate_differences
70/30,50/50,bottom_fan_rpm,3,478.98,0.030806,478.903474,479.056526,479.008000;478.947000;478.985000
70/30,50/50,top_fan_rpm,3,-478.057333,0.014295,-478.092843,-478.021824,-478.073000;-478.054000;-478.045000
70/30,50/50,total_fan_rpm,3,0.922667,0.025813,0.858543,0.986791,0.935000;0.893000;0.940000
70/30,50/50,bottom_temp_c,3,-0.965,0.073,-1.146342,-0.783658,-0.982000;-1.028000;-0.885000
70/30,50/50,top_temp_c,3,-1.427667,0.126152,-1.741046,-1.114288,-1.282000;-1.500000;-1.501000
70/30,50/50,temp_gap_c,3,-0.462667,0.158207,-0.855674,-0.06966,-0.300000;-0.472000;-0.616000
70/30,50/50,bottom_clock_mhz,3,-6.18,1.696786,-10.39505,-1.96495,-4.967000;-8.119000;-5.454000
70/30,50/50,top_clock_mhz,3,6.308,1.421789,2.77608,9.83992,4.818000;6.456000;7.650000
70/30,50/50,clock_gap_mhz,3,12.488,2.453695,6.392685,18.583315,9.785000;14.575000;13.104000
70/30,50/50,clock_sum_mhz,3,0.128,1.944355,-4.702046,4.958046,-0.149000;-1.663000;2.196000
70/30,50/50,bottom_rps,3,-0.0356,0.0,-0.0356,-0.0356,-0.035600;-0.035600;-0.035600
70/30,50/50,top_rps,3,0.0,0.0,0.0,0.0,0.000000;0.000000;0.000000
70/30,50/50,total_rps,3,-0.0356,0.0,-0.0356,-0.0356,-0.035600;-0.035600;-0.035600
70/30,30/70,bottom_fan_rpm,3,957.014,0.05283,956.882763,957.145237,957.075000;956.984000;956.983000
70/30,30/70,top_fan_rpm,3,-957.052333,0.019425,-957.100588,-957.004079,-957.057000;-957.069000;-957.031000
70/30,30/70,total_fan_rpm,3,-0.038333,0.052176,-0.167946,0.091279,0.018000;-0.085000;-0.048000
70/30,30/70,bottom_temp_c,3,-1.170667,0.170048,-1.593089,-0.748244,-1.343000;-1.166000;-1.003000
70/30,30/70,top_temp_c,3,-0.527,0.168653,-0.945958,-0.108042,-0.337000;-0.585000;-0.659000
70/30,30/70,temp_gap_c,3,0.643667,0.33542,-0.189562,1.476895,1.006000;0.581000;0.344000
70/30,30/70,bottom_clock_mhz,3,-12.647667,1.089157,-15.353282,-9.942051,-11.581000;-13.758000;-12.604000
70/30,30/70,top_clock_mhz,3,11.327,0.808989,9.31736,13.33664,11.780000;11.808000;10.393000
70/30,30/70,clock_gap_mhz,3,23.974667,1.390101,20.521465,27.427869,23.361000;25.566000;22.997000
70/30,30/70,clock_sum_mhz,3,-1.320667,1.322524,-4.605999,1.964666,0.199000;-1.950000;-2.211000
70/30,30/70,bottom_rps,3,0.0,0.0,0.0,0.0,0.000000;0.000000;0.000000
70/30,30/70,top_rps,3,0.0355,0.0,0.0355,0.0355,0.035500;0.035500;0.035500
70/30,30/70,total_rps,3,0.0355,0.0,0.0355,0.0355,0.035500;0.035500;0.035500
60/40,40/60,bottom_fan_rpm,3,477.999333,0.026764,477.932847,478.06582,477.992000;478.029000;477.977000
60/40,40/60,top_fan_rpm,3,-478.016333,0.015567,-478.055004,-477.977663,-478.018000;-478.000000;-478.031000
60/40,40/60,total_fan_rpm,3,-0.017,0.042226,-0.121894,0.087894,-0.026000;0.029000;-0.054000
60/40,40/60,bottom_temp_c,3,-0.721,0.110937,-0.996583,-0.445417,-0.764000;-0.804000;-0.595000
60/40,40/60,top_temp_c,3,-0.570333,0.071766,-0.74861,-0.392057,-0.524000;-0.534000;-0.653000
60/40,40/60,temp_gap_c,3,0.150667,0.181332,-0.299787,0.601121,0.240000;0.270000;-0.058000
60/40,40/60,bottom_clock_mhz,3,-5.73,1.017493,-8.257593,-3.202407,-6.552000;-6.046000;-4.592000
60/40,40/60,top_clock_mhz,3,5.083667,1.215943,2.063098,8.104235,6.258000;5.163000;3.830000
60/40,40/60,clock_gap_mhz,3,10.813667,2.220552,5.297509,16.329824,12.810000;11.209000;8.422000
60/40,40/60,clock_sum_mhz,3,-0.646333,0.31107,-1.419073,0.126407,-0.294000;-0.883000;-0.762000
60/40,40/60,bottom_rps,3,0.0004,0.000693,-0.001321,0.002121,0.000000;0.001200;0.000000
60/40,40/60,top_rps,3,0.023667,0.020496,-0.027248,0.074581,0.035500;0.035500;0.000000
60/40,40/60,total_rps,3,0.024067,0.020851,-0.02773,0.075863,0.035500;0.036700;0.000000
