policy,replicate,bottom_fan_rpm,top_fan_rpm,total_fan_rpm,bottom_temp_c,top_temp_c,temp_gap_c,bottom_clock_mhz,top_clock_mhz,clock_gap_mhz,clock_sum_mhz,bottom_rps,top_rps,total_rps
30/70,1,1200.056,2157.131,3357.187,46.654,56.596,9.941999999999993,818.249,790.434,-27.815000000000055,1608.683,0.96,0.8889,1.8489
30/70,2,1200.103,2157.158,3357.261,46.608,56.856,10.248000000000005,816.324,790.784,-25.539999999999964,1607.108,0.96,0.8889,1.8489
30/70,3,1200.101,2157.123,3357.224,46.661,57.012,10.350999999999999,816.553,793.893,-22.659999999999968,1610.446,0.96,0.8889,1.8489
40/60,1,1439.117,1917.151,3356.268,46.679,57.807,11.128,814.587,794.945,-19.64199999999994,1609.5320000000002,0.9956,0.8889,1.8845
40/60,2,1439.083,1917.121,3356.204,46.697,57.853,11.155999999999999,814.416,795.596,-18.82000000000005,1610.0120000000002,0.9944,0.8889,1.8833
40/60,3,1439.11,1917.148,3356.258,46.706,57.907,11.200999999999993,814.414,796.395,-18.019000000000005,1610.809,0.9956,0.9244,1.92
50/50,1,1678.123,1678.147,3356.27,46.293,57.541,11.247999999999998,811.635,797.396,-14.239000000000033,1609.031,0.9956,0.9244,1.92
50/50,2,1678.14,1678.143,3356.2830000000004,46.47,57.771,11.301000000000002,810.685,796.136,-14.548999999999978,1606.821,0.9956,0.9244,1.92
50/50,3,1678.099,1678.137,3356.236,46.543,57.854,11.311,809.403,796.636,-12.767000000000053,1606.039,0.9956,0.9244,1.92
60/40,1,1917.109,1439.133,3356.242,45.915,57.283,11.368000000000002,808.035,801.203,-6.831999999999994,1609.2379999999998,0.9956,0.9244,1.92
60/40,2,1917.112,1439.121,3356.233,45.893,57.319,11.426000000000002,808.37,800.759,-7.61099999999999,1609.129,0.9956,0.9244,1.92
60/40,3,1917.087,1439.117,3356.2039999999997,46.111,57.254,11.143,809.822,800.225,-9.59699999999998,1610.047,0.9956,0.9244,1.92
70/30,1,2157.131,1200.074,3357.205,45.311,56.259,10.948,806.668,802.214,-4.453999999999951,1608.882,0.96,0.9244,1.8843999999999999
70/30,2,2157.087,1200.089,3357.176,45.442,56.271,10.829,802.566,802.592,0.025999999999953616,1605.158,0.96,0.9244,1.8843999999999999
70/30,3,2157.084,1200.092,3357.176,45.658,56.353,10.695,803.949,804.286,0.3369999999999891,1608.235,0.96,0.9244,1.8843999999999999
