phase,layout_code,target_gap_mm,actual_gap_mm,held_out_gap,design_scope,cell_id,run_type,bottom_target_w,top_target_w,bottom_loaded,top_loaded,fan_mode,bottom_fan_pct,top_fan_pct,workload,warmup_s,measured_s,replicates_required,planned_runs,priority,fit_use,qualification_required,notes
B,G000,0,,false,core,SP-G000-ISO-B400-EQ50,model,400,0,true,false,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,self/coupling bottom isolation
B,G000,0,,false,core,SP-G000-ISO-T400-EQ50,model,0,400,false,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,self/coupling top isolation
B,G000,0,,false,core,SP-G000-SYM250-EQ50,model,250,250,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,low-power symmetric anchor
B,G000,0,,false,core,SP-G000-SYM400-EQ50,model,400,400,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,session anchor and central response point
B,G000,0,,false,core,SP-G000-SYM500-EQ50,model,500,500,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,high-power symmetric anchor
B,G000,0,,false,core,SP-G000-ASYM600-400-EQ50,model,600,400,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,bottom-heavy directional allocation
B,G000,0,,false,core,SP-G000-ASYM400-600-EQ50,model,400,600,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,top-heavy directional allocation
B,G000,0,,false,fan-coupling,SP-G000-SYM400-B60-T40,model,400,400,true,true,fixed,60,40,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,2,fit,true,bottom-biased matched-total fan policy
B,G000,0,,false,fan-coupling,SP-G000-SYM400-B40-T60,model,400,400,true,true,fixed,40,60,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,2,fit,true,top-biased matched-total fan policy
B,G000,0,,false,deployment,SP-G000-SYM400-AUTO,model,400,400,true,true,automatic,,,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,2,fit,true,automatic-fan deployment reality
