ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T22:40:37.785Z,7712.07,setup,63.1,49.5,4567,39.9
2026-07-29T22:40:38.855Z,7713.14,warmup,70.1,60.2,3197,39.9
2026-07-29T22:40:39.925Z,7714.21,warmup,74.8,61.2,3261,39.9
2026-07-29T22:40:40.994Z,7715.28,warmup,75.9,61.2,3389,39.9
2026-07-29T22:40:42.064Z,7716.35,warmup,75.6,62.1,3097,39.9
2026-07-29T22:40:43.136Z,7717.42,warmup,74.9,58.9,3357,39.9
2026-07-29T22:40:44.206Z,7718.49,warmup,75.6,62.6,3152,39.9
2026-07-29T22:40:45.276Z,7719.56,warmup,76.4,64.5,3080,39.9
2026-07-29T22:40:46.346Z,7720.63,warmup,76.8,62.6,3179,39.9
2026-07-29T22:40:47.416Z,7721.70,warmup,75.2,63.6,2985,39.9
2026-07-29T22:40:48.490Z,7722.77,warmup,76.2,65.0,3086,39.9
2026-07-29T22:40:49.560Z,7723.84,warmup,76.6,64.5,3037,39.9
2026-07-29T22:40:50.630Z,7724.91,warmup,77.0,68.8,3197,39.9
2026-07-29T22:40:51.701Z,7725.98,warmup,76.8,61.6,4292,39.9
2026-07-29T22:40:52.818Z,7727.10,warmup,75.6,57.9,3120,39.9
2026-07-29T22:40:53.888Z,7728.17,warmup,77.1,77.8,3199,39.9
2026-07-29T22:40:54.958Z,7729.24,warmup,76.4,63.6,2957,39.9
2026-07-29T22:40:56.028Z,7730.31,warmup,76.6,63.1,2887,39.9
2026-07-29T22:40:57.098Z,7731.38,warmup,76.5,66.0,3207,39.9
2026-07-29T22:40:58.168Z,7732.45,warmup,75.8,63.6,3238,39.9
2026-07-29T22:40:59.238Z,7733.52,warmup,74.9,60.9,3193,39.9
2026-07-29T22:41:00.309Z,7734.59,warmup,75.6,59.8,3333,39.9
2026-07-29T22:41:01.380Z,7735.66,warmup,76.4,63.1,3417,39.9
2026-07-29T22:41:02.449Z,7736.73,warmup,75.6,63.1,3072,39.9
2026-07-29T22:41:03.519Z,7737.80,warmup,76.9,67.4,3302,39.9
2026-07-29T22:41:04.589Z,7738.87,warmup,75.9,64.0,2986,39.9
2026-07-29T22:41:05.657Z,7739.94,warmup,77.0,64.0,3262,39.9
2026-07-29T22:41:06.727Z,7741.01,warmup,77.1,63.6,3158,39.9
2026-07-29T22:41:07.797Z,7742.08,warmup,76.5,63.6,2951,39.9
2026-07-29T22:41:08.868Z,7743.15,warmup,77.1,66.4,3130,39.9
2026-07-29T22:41:09.938Z,7744.22,warmup,76.4,60.4,4561,39.9
2026-07-29T22:41:11.006Z,7745.29,warmup,76.6,63.1,3162,39.9
2026-07-29T22:41:12.079Z,7746.36,warmup,76.6,66.9,3011,39.9
2026-07-29T22:41:13.176Z,7747.46,warmup,76.2,60.9,3663,39.9
2026-07-29T22:41:14.245Z,7748.53,warmup,76.5,66.4,3017,39.9
2026-07-29T22:41:15.315Z,7749.60,warmup,77.0,63.6,3267,39.9
2026-07-29T22:41:16.386Z,7750.67,warmup,76.8,64.0,3238,39.9
2026-07-29T22:41:17.456Z,7751.74,warmup,76.8,68.8,2917,39.9
2026-07-29T22:41:18.526Z,7752.81,warmup,77.0,62.1,3197,39.9
2026-07-29T22:41:19.593Z,7753.88,warmup,77.5,64.5,3188,39.9
2026-07-29T22:41:20.664Z,7754.95,warmup,77.6,64.5,3390,39.9
2026-07-29T22:41:21.734Z,7756.02,warmup,76.6,63.6,3489,39.9
2026-07-29T22:41:22.804Z,7757.09,warmup,77.2,62.1,3419,39.9
2026-07-29T22:41:23.874Z,7758.16,warmup,77.4,62.6,3384,39.9
2026-07-29T22:41:24.945Z,7759.23,warmup,77.1,62.1,2855,39.9
2026-07-29T22:41:26.012Z,7760.30,warmup,77.1,63.1,2869,39.9
2026-07-29T22:41:27.081Z,7761.36,warmup,76.4,62.1,3215,39.9
2026-07-29T22:41:28.167Z,7762.45,warmup,76.6,64.5,3139,39.9
2026-07-29T22:41:29.237Z,7763.52,warmup,77.2,62.6,3449,39.9
2026-07-29T22:41:30.309Z,7764.59,warmup,77.6,63.1,3786,39.9
2026-07-29T22:41:31.376Z,7765.66,warmup,78.0,64.5,3282,39.9
2026-07-29T22:41:32.450Z,7766.73,warmup,77.1,61.2,3112,39.9
2026-07-29T22:41:33.547Z,7767.83,warmup,76.9,64.5,3104,39.9
2026-07-29T22:41:34.617Z,7768.90,warmup,77.5,67.4,3043,39.9
2026-07-29T22:41:35.687Z,7769.97,warmup,77.9,65.0,3088,39.9
2026-07-29T22:41:36.757Z,7771.04,warmup,78.0,66.4,3381,39.9
2026-07-29T22:41:37.828Z,7772.11,warmup,77.2,63.1,2943,39.9
2026-07-29T22:41:38.904Z,7773.19,warmup,76.6,64.5,3214,39.9
2026-07-29T22:41:39.974Z,7774.26,warmup,77.8,77.8,3171,39.9
2026-07-29T22:41:41.044Z,7775.33,warmup,77.9,67.4,3175,39.9
2026-07-29T22:41:42.116Z,7776.40,warmup,77.9,64.1,3272,39.9
2026-07-29T22:41:43.188Z,7777.47,warmup,77.4,64.0,3784,39.9
2026-07-29T22:41:44.258Z,7778.54,warmup,76.6,62.2,3427,39.9
2026-07-29T22:41:45.328Z,7779.61,warmup,76.9,63.1,3092,39.9
2026-07-29T22:41:46.395Z,7780.68,warmup,77.6,63.6,3436,39.9
2026-07-29T22:41:47.465Z,7781.75,warmup,77.2,65.0,3107,39.9
2026-07-29T22:41:48.535Z,7782.82,warmup,77.6,65.0,2996,39.9
2026-07-29T22:41:49.605Z,7783.89,warmup,78.1,68.2,3055,39.9
2026-07-29T22:41:50.677Z,7784.96,warmup,77.8,65.5,3084,39.9
2026-07-29T22:41:51.747Z,7786.03,warmup,78.1,65.5,3300,39.9
