ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T21:38:58.387Z,4012.67,setup,0, 2026/07/29 17:38:58.421, 39, N/A, 87.59, 87.59, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:38:58.387Z,4012.67,setup,1, 2026/07/29 17:38:58.425, 38, N/A, 22.35, 19.92, 500.00, 500.00, 180, 180, 405, 0, 0, 30, P8, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:38:59.439Z,4013.72,warmup,0, 2026/07/29 17:38:59.464, 39, N/A, 86.66, 86.86, 500.00, 500.00, 2617, 2617, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:38:59.439Z,4013.72,warmup,1, 2026/07/29 17:38:59.469, 49, N/A, 389.30, 499.83, 500.00, 500.00, 2632, 2632, 13365, 100, 91, 30, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:39:00.490Z,4014.77,warmup,0, 2026/07/29 17:39:00.516, 39, N/A, 87.06, 86.30, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:00.490Z,4014.77,warmup,1, 2026/07/29 17:39:00.520, 50, N/A, 499.94, 499.81, 500.00, 500.00, 2625, 2625, 13365, 100, 91, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:01.539Z,4015.82,warmup,0, 2026/07/29 17:39:01.565, 39, N/A, 86.01, 85.99, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:01.539Z,4015.82,warmup,1, 2026/07/29 17:39:01.568, 51, N/A, 500.01, 500.20, 500.00, 500.00, 2625, 2625, 13365, 100, 91, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:02.588Z,4016.87,warmup,0, 2026/07/29 17:39:02.612, 39, N/A, 86.03, 86.03, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:02.588Z,4016.87,warmup,1, 2026/07/29 17:39:02.617, 52, N/A, 499.99, 500.42, 500.00, 500.00, 2617, 2617, 13365, 100, 91, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:03.637Z,4017.92,warmup,0, 2026/07/29 17:39:03.662, 39, N/A, 85.98, 86.59, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:03.637Z,4017.92,warmup,1, 2026/07/29 17:39:03.666, 53, N/A, 500.02, 500.10, 500.00, 500.00, 2617, 2617, 13365, 100, 91, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:04.685Z,4018.97,warmup,0, 2026/07/29 17:39:04.711, 38, N/A, 86.66, 86.38, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:04.685Z,4018.97,warmup,1, 2026/07/29 17:39:04.715, 53, N/A, 499.97, 500.13, 500.00, 500.00, 2610, 2610, 13365, 100, 91, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:05.735Z,4020.02,warmup,0, 2026/07/29 17:39:05.761, 38, N/A, 86.06, 86.06, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:05.735Z,4020.02,warmup,1, 2026/07/29 17:39:05.765, 54, N/A, 500.02, 500.34, 500.00, 500.00, 2617, 2617, 13365, 100, 91, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:06.786Z,4021.07,warmup,0, 2026/07/29 17:39:06.811, 38, N/A, 85.97, 85.89, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:06.786Z,4021.07,warmup,1, 2026/07/29 17:39:06.815, 54, N/A, 499.97, 499.90, 500.00, 500.00, 2617, 2617, 13365, 100, 91, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:07.836Z,4022.12,warmup,0, 2026/07/29 17:39:07.860, 38, N/A, 85.80, 85.80, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:07.836Z,4022.12,warmup,1, 2026/07/29 17:39:07.864, 55, N/A, 500.01, 500.52, 500.00, 500.00, 2610, 2610, 13365, 100, 91, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:08.888Z,4023.17,warmup,0, 2026/07/29 17:39:08.913, 38, N/A, 85.86, 85.92, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:08.888Z,4023.17,warmup,1, 2026/07/29 17:39:08.917, 55, N/A, 500.00, 499.96, 500.00, 500.00, 2610, 2610, 13365, 100, 91, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:09.936Z,4024.22,warmup,0, 2026/07/29 17:39:09.961, 38, N/A, 85.90, 85.90, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:09.936Z,4024.22,warmup,1, 2026/07/29 17:39:09.965, 56, N/A, 499.98, 500.05, 500.00, 500.00, 2602, 2602, 13365, 100, 91, 31, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:10.986Z,4025.27,warmup,0, 2026/07/29 17:39:11.011, 38, N/A, 85.96, 86.44, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:10.986Z,4025.27,warmup,1, 2026/07/29 17:39:11.015, 56, N/A, 499.98, 500.02, 500.00, 500.00, 2602, 2602, 13365, 100, 91, 31, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:12.034Z,4026.32,warmup,0, 2026/07/29 17:39:12.059, 38, N/A, 86.54, 86.72, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:12.034Z,4026.32,warmup,1, 2026/07/29 17:39:12.063, 57, N/A, 499.99, 500.11, 500.00, 500.00, 2602, 2602, 13365, 100, 91, 31, P1, 89141, Not Active, Not Active, Not Active, Not Active
