ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T22:02:12.221Z,5406.50,setup,0, 2026/07/29 18:02:12.256, 38, N/A, 87.46, 87.46, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:12.221Z,5406.50,setup,1, 2026/07/29 18:02:12.260, 35, N/A, 17.16, 18.27, 600.00, 600.00, 180, 180, 405, 0, 0, 30, P8, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:13.274Z,5407.56,warmup,0, 2026/07/29 18:02:13.299, 38, N/A, 86.92, 86.24, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:13.274Z,5407.56,warmup,1, 2026/07/29 18:02:13.303, 49, N/A, 572.74, 563.13, 600.00, 600.00, 2775, 2775, 13365, 100, 93, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:14.324Z,5408.61,warmup,0, 2026/07/29 18:02:14.349, 38, N/A, 86.34, 86.04, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:14.324Z,5408.61,warmup,1, 2026/07/29 18:02:14.354, 50, N/A, 563.77, 564.68, 600.00, 600.00, 2775, 2775, 13365, 100, 93, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:15.374Z,5409.66,warmup,0, 2026/07/29 18:02:15.399, 38, N/A, 86.51, 86.04, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:15.374Z,5409.66,warmup,1, 2026/07/29 18:02:15.403, 52, N/A, 565.42, 567.24, 600.00, 600.00, 2775, 2775, 13365, 100, 93, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:16.423Z,5410.71,warmup,0, 2026/07/29 18:02:16.449, 38, N/A, 86.02, 86.01, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:16.423Z,5410.71,warmup,1, 2026/07/29 18:02:16.453, 53, N/A, 566.53, 566.81, 600.00, 600.00, 2775, 2775, 13365, 100, 93, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:17.473Z,5411.76,warmup,0, 2026/07/29 18:02:17.499, 38, N/A, 86.09, 86.09, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:17.473Z,5411.76,warmup,1, 2026/07/29 18:02:17.503, 53, N/A, 567.73, 565.60, 600.00, 600.00, 2775, 2775, 13365, 100, 93, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:18.522Z,5412.81,warmup,0, 2026/07/29 18:02:18.547, 38, N/A, 86.02, 85.96, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:18.522Z,5412.81,warmup,1, 2026/07/29 18:02:18.551, 54, N/A, 567.52, 568.21, 600.00, 600.00, 2775, 2775, 13365, 100, 93, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:19.573Z,5413.86,warmup,0, 2026/07/29 18:02:19.598, 38, N/A, 85.97, 85.97, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:19.573Z,5413.86,warmup,1, 2026/07/29 18:02:19.602, 55, N/A, 568.29, 569.41, 600.00, 600.00, 2767, 2767, 13365, 100, 93, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:20.622Z,5414.91,warmup,0, 2026/07/29 18:02:20.647, 38, N/A, 85.97, 85.97, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:20.622Z,5414.91,warmup,1, 2026/07/29 18:02:20.651, 55, N/A, 568.60, 567.84, 600.00, 600.00, 2767, 2767, 13365, 100, 93, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:21.671Z,5415.95,warmup,0, 2026/07/29 18:02:21.697, 38, N/A, 86.03, 86.13, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:21.671Z,5415.95,warmup,1, 2026/07/29 18:02:21.701, 56, N/A, 569.93, 571.42, 600.00, 600.00, 2767, 2767, 13365, 100, 93, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:22.721Z,5417.00,warmup,0, 2026/07/29 18:02:22.747, 38, N/A, 86.37, 86.19, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:22.721Z,5417.00,warmup,1, 2026/07/29 18:02:22.750, 57, N/A, 571.12, 571.73, 600.00, 600.00, 2767, 2767, 13365, 100, 93, 31, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:23.770Z,5418.05,warmup,0, 2026/07/29 18:02:23.796, 38, N/A, 85.78, 85.78, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:23.770Z,5418.05,warmup,1, 2026/07/29 18:02:23.800, 57, N/A, 571.87, 572.80, 600.00, 600.00, 2767, 2767, 13365, 100, 93, 31, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:24.819Z,5419.10,warmup,0, 2026/07/29 18:02:24.844, 38, N/A, 85.91, 86.04, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:24.819Z,5419.10,warmup,1, 2026/07/29 18:02:24.848, 58, N/A, 572.54, 571.97, 600.00, 600.00, 2767, 2767, 13365, 100, 93, 31, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:25.870Z,5420.15,warmup,0, 2026/07/29 18:02:25.895, 38, N/A, 85.67, 85.67, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:25.870Z,5420.15,warmup,1, 2026/07/29 18:02:25.899, 58, N/A, 573.43, 574.45, 600.00, 600.00, 2767, 2767, 13365, 100, 94, 32, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:26.920Z,5421.20,warmup,0, 2026/07/29 18:02:26.944, 38, N/A, 85.81, 85.94, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:26.920Z,5421.20,warmup,1, 2026/07/29 18:02:26.948, 59, N/A, 574.47, 575.84, 600.00, 600.00, 2767, 2767, 13365, 100, 93, 32, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:27.971Z,5422.25,warmup,0, 2026/07/29 18:02:27.996, 38, N/A, 85.98, 86.02, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:27.971Z,5422.25,warmup,1, 2026/07/29 18:02:28.000, 60, N/A, 575.32, 575.93, 600.00, 600.00, 2767, 2767, 13365, 100, 93, 33, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:29.020Z,5423.30,warmup,0, 2026/07/29 18:02:29.045, 38, N/A, 85.90, 86.27, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:29.020Z,5423.30,warmup,1, 2026/07/29 18:02:29.049, 60, N/A, 576.59, 578.27, 600.00, 600.00, 2767, 2767, 13365, 100, 93, 33, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:30.068Z,5424.35,warmup,0, 2026/07/29 18:02:30.093, 38, N/A, 86.33, 86.25, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:30.068Z,5424.35,warmup,1, 2026/07/29 18:02:30.098, 61, N/A, 576.74, 577.22, 600.00, 600.00, 2767, 2767, 13365, 100, 94, 34, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:31.117Z,5425.40,warmup,0, 2026/07/29 18:02:31.142, 37, N/A, 75.56, 75.56, 600.00, 600.00, 495, 495, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
