ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T22:02:12.221Z,5406.50,setup,63.6,45.6,4169,40.9
2026-07-29T22:02:13.291Z,5407.57,warmup,69.2,58.5,3271,40.9
2026-07-29T22:02:14.358Z,5408.64,warmup,73.1,61.2,3135,40.9
2026-07-29T22:02:15.427Z,5409.71,warmup,75.8,59.9,2961,40.9
2026-07-29T22:02:16.496Z,5410.78,warmup,74.6,59.4,3560,40.9
2026-07-29T22:02:17.592Z,5411.87,warmup,75.4,60.9,3356,40.9
2026-07-29T22:02:18.658Z,5412.94,warmup,75.1,63.6,2870,40.9
2026-07-29T22:02:19.727Z,5414.01,warmup,75.5,60.4,2943,40.9
2026-07-29T22:02:20.796Z,5415.08,warmup,75.6,60.4,3032,40.9
2026-07-29T22:02:21.866Z,5416.15,warmup,75.8,73.5,3152,40.9
2026-07-29T22:02:22.935Z,5417.22,warmup,75.6,68.9,3031,40.9
2026-07-29T22:02:24.004Z,5418.29,warmup,75.9,61.6,3231,40.9
2026-07-29T22:02:25.076Z,5419.36,warmup,76.1,65.0,3168,40.9
2026-07-29T22:02:26.147Z,5420.43,warmup,76.2,66.0,3876,40.9
2026-07-29T22:02:27.218Z,5421.50,warmup,76.1,64.5,3262,40.9
2026-07-29T22:02:28.287Z,5422.57,warmup,75.4,63.1,3111,40.9
2026-07-29T22:02:29.354Z,5423.64,warmup,75.6,65.5,3069,40.9
2026-07-29T22:02:30.423Z,5424.71,warmup,75.9,61.2,3240,40.9
2026-07-29T22:02:31.495Z,5425.78,warmup,75.8,61.8,3038,40.9
2026-07-29T22:02:32.566Z,5426.85,warmup,75.6,69.2,3261,40.9
2026-07-29T22:02:33.638Z,5427.92,warmup,74.2,61.6,3243,40.9
2026-07-29T22:02:34.706Z,5428.99,warmup,74.0,61.6,3135,40.9
2026-07-29T22:02:35.775Z,5430.06,warmup,76.2,63.6,3100,40.9
2026-07-29T22:02:36.845Z,5431.13,warmup,75.6,63.1,3463,40.9
2026-07-29T22:02:37.914Z,5432.20,warmup,76.1,63.6,3304,40.9
2026-07-29T22:02:38.983Z,5433.27,warmup,76.0,63.6,3341,40.9
2026-07-29T22:02:40.052Z,5434.34,warmup,75.6,62.1,3453,40.9
2026-07-29T22:02:41.121Z,5435.40,warmup,77.0,66.0,3082,40.9
2026-07-29T22:02:42.191Z,5436.47,warmup,77.4,67.9,3172,40.9
2026-07-29T22:02:43.260Z,5437.54,warmup,77.5,63.1,3102,40.9
2026-07-29T22:02:44.330Z,5438.61,warmup,76.9,71.1,3105,40.9
2026-07-29T22:02:45.399Z,5439.68,warmup,76.1,71.6,3108,40.9
2026-07-29T22:02:46.468Z,5440.75,warmup,77.2,64.0,3490,40.9
2026-07-29T22:02:47.537Z,5441.82,warmup,77.6,62.6,3102,40.9
2026-07-29T22:02:48.609Z,5442.89,warmup,76.9,63.1,3043,40.9
2026-07-29T22:02:49.678Z,5443.96,warmup,77.8,65.5,3454,40.9
2026-07-29T22:02:50.747Z,5445.03,warmup,77.6,63.1,3537,40.9
2026-07-29T22:02:51.817Z,5446.10,warmup,77.8,65.0,3019,40.9
2026-07-29T22:02:52.885Z,5447.17,warmup,77.6,65.5,3386,40.9
2026-07-29T22:02:53.952Z,5448.24,warmup,78.2,65.5,3361,40.9
2026-07-29T22:02:55.021Z,5449.30,warmup,78.2,67.4,3276,40.9
2026-07-29T22:02:56.091Z,5450.37,warmup,78.5,68.2,2913,40.9
2026-07-29T22:02:57.161Z,5451.44,warmup,77.9,65.5,3181,40.9
2026-07-29T22:02:58.231Z,5452.51,warmup,78.4,66.4,3039,40.9
2026-07-29T22:02:59.301Z,5453.58,warmup,78.0,64.0,3058,40.9
2026-07-29T22:03:00.372Z,5454.66,warmup,78.6,67.9,3237,40.9
2026-07-29T22:03:01.442Z,5455.73,warmup,78.9,66.9,3108,40.9
2026-07-29T22:03:02.512Z,5456.80,warmup,78.0,65.5,3203,40.9
2026-07-29T22:03:03.581Z,5457.86,warmup,78.0,66.4,2998,40.9
2026-07-29T22:03:04.647Z,5458.93,warmup,78.1,67.4,3026,40.9
2026-07-29T22:03:05.714Z,5460.00,warmup,79.1,70.2,3102,40.9
2026-07-29T22:03:06.784Z,5461.07,warmup,78.6,65.0,3122,40.9
2026-07-29T22:03:07.880Z,5462.16,warmup,78.4,65.5,3251,40.9
2026-07-29T22:03:08.950Z,5463.23,warmup,79.0,77.2,3130,40.9
2026-07-29T22:03:10.019Z,5464.30,warmup,79.6,66.5,3398,40.9
