ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T23:35:54.327Z,11028.61,setup,,56.4,55.6,3539,40.9
2026-07-29T23:35:55.427Z,11029.71,warmup,,70.9,66.9,3070,40.9
2026-07-29T23:35:56.498Z,11030.78,warmup,,75.2,75.4,3125,40.9
2026-07-29T23:35:57.569Z,11031.85,warmup,,75.4,64.5,3469,40.9
2026-07-29T23:35:58.639Z,11032.92,warmup,,75.6,63.1,3048,40.9
2026-07-29T23:35:59.736Z,11034.02,warmup,,75.5,63.1,3365,40.9
2026-07-29T23:36:00.834Z,11035.12,warmup,,75.9,63.1,3139,40.9
2026-07-29T23:36:01.930Z,11036.21,warmup,,76.1,67.9,2885,40.9
2026-07-29T23:36:02.999Z,11037.28,warmup,,75.8,65.0,4107,40.9
2026-07-29T23:36:04.069Z,11038.35,warmup,,76.0,64.5,3247,40.9
2026-07-29T23:36:05.139Z,11039.42,warmup,,76.0,62.2,3142,40.9
2026-07-29T23:36:06.208Z,11040.49,warmup,,75.6,66.0,4385,40.9
2026-07-29T23:36:07.306Z,11041.59,warmup,,75.2,63.1,3100,40.9
2026-07-29T23:36:08.403Z,11042.69,warmup,,75.9,64.6,3445,40.9
2026-07-29T23:36:09.500Z,11043.78,warmup,,75.5,63.6,3601,40.9
2026-07-29T23:36:10.570Z,11044.85,warmup,,76.1,64.0,3380,40.9
2026-07-29T23:36:11.639Z,11045.92,warmup,,75.8,62.1,3224,40.9
2026-07-29T23:36:12.736Z,11047.02,warmup,,75.1,68.2,3051,40.9
2026-07-29T23:36:13.832Z,11048.12,warmup,,75.0,62.6,3147,40.9
2026-07-29T23:36:14.902Z,11049.19,warmup,,73.9,61.2,3053,40.9
2026-07-29T23:36:15.972Z,11050.25,warmup,,74.9,76.4,3032,40.9
2026-07-29T23:36:17.067Z,11051.35,warmup,,75.1,65.0,3311,40.9
2026-07-29T23:36:18.164Z,11052.45,warmup,,74.8,58.4,3183,40.9
2026-07-29T23:36:19.260Z,11053.54,warmup,,74.4,68.8,2844,40.9
2026-07-29T23:36:20.327Z,11054.61,warmup,,74.0,61.6,3185,40.9
2026-07-29T23:36:21.396Z,11055.68,warmup,,74.2,60.8,3267,40.9
2026-07-29T23:36:22.492Z,11056.78,warmup,,73.5,74.0,2997,40.9
2026-07-29T23:36:23.562Z,11057.85,warmup,,74.6,60.8,2941,40.9
2026-07-29T23:36:24.630Z,11058.91,warmup,,75.1,67.4,3051,40.9
2026-07-29T23:36:25.699Z,11059.98,warmup,,74.9,60.2,3306,40.9
2026-07-29T23:36:26.769Z,11061.05,warmup,,73.9,60.9,3209,40.9
2026-07-29T23:36:27.865Z,11062.15,warmup,,74.2,66.0,3206,40.9
2026-07-29T23:36:28.935Z,11063.22,warmup,,73.4,65.0,3171,40.9
2026-07-29T23:36:30.006Z,11064.29,warmup,,73.4,67.9,2951,40.9
2026-07-29T23:36:31.077Z,11065.36,warmup,,74.8,58.9,3082,40.9
2026-07-29T23:36:32.147Z,11066.43,warmup,,73.8,61.2,3054,40.9
2026-07-29T23:36:33.215Z,11067.50,warmup,,74.1,73.0,2978,40.9
2026-07-29T23:36:34.285Z,11068.57,warmup,,73.8,64.6,3149,40.9
2026-07-29T23:36:35.354Z,11069.64,warmup,,74.2,60.9,3313,40.9
2026-07-29T23:36:36.423Z,11070.71,warmup,,73.8,59.9,3113,40.9
2026-07-29T23:36:37.520Z,11071.80,warmup,,72.9,61.2,3154,40.9
2026-07-29T23:36:38.589Z,11072.87,warmup,,74.5,61.2,3210,40.9
2026-07-29T23:36:39.658Z,11073.94,warmup,,74.1,60.8,2993,40.9
2026-07-29T23:36:40.729Z,11075.01,warmup,,74.4,69.8,3100,40.9
2026-07-29T23:36:41.800Z,11076.08,warmup,,74.4,61.2,3289,40.9
2026-07-29T23:36:42.871Z,11077.15,warmup,,74.4,58.9,3426,40.9
2026-07-29T23:36:43.940Z,11078.22,warmup,,73.0,55.6,3257,40.9
2026-07-29T23:36:45.010Z,11079.29,warmup,,74.2,61.8,3170,40.9
2026-07-29T23:36:46.082Z,11080.37,warmup,,73.8,53.1,3255,40.9
2026-07-29T23:36:47.153Z,11081.44,warmup,,73.6,60.4,3151,40.9
2026-07-29T23:36:48.224Z,11082.51,warmup,,73.2,62.8,3082,40.9
2026-07-29T23:36:49.294Z,11083.58,warmup,,72.2,62.1,3182,40.9
2026-07-29T23:36:50.360Z,11084.64,warmup,,73.8,60.2,3113,40.9
2026-07-29T23:36:51.430Z,11085.71,warmup,,74.0,60.2,3641,40.9
2026-07-29T23:36:52.501Z,11086.78,warmup,,74.0,61.2,2884,40.9
2026-07-29T23:36:53.568Z,11087.85,warmup,,74.5,60.8,3025,40.9
2026-07-29T23:36:54.637Z,11088.92,warmup,,74.4,63.6,2996,40.9
2026-07-29T23:36:55.707Z,11089.99,warmup,,74.1,63.6,2954,40.9
2026-07-29T23:36:56.776Z,11091.06,warmup,,73.8,66.9,3314,40.9
2026-07-29T23:36:57.847Z,11092.13,warmup,,73.6,59.9,3115,40.9
2026-07-29T23:36:58.917Z,11093.20,warmup,,73.2,66.4,3025,40.9
2026-07-29T23:36:59.986Z,11094.27,warmup,,72.8,58.5,4031,40.9
2026-07-29T23:37:01.055Z,11095.34,warmup,,72.5,62.2,3123,40.9
2026-07-29T23:37:02.124Z,11096.41,warmup,,72.9,56.1,3871,40.9
2026-07-29T23:37:03.194Z,11097.48,warmup,,72.1,59.9,2950,40.9
2026-07-29T23:37:04.264Z,11098.55,warmup,,72.5,71.6,2982,40.9
2026-07-29T23:37:05.335Z,11099.62,warmup,,73.0,60.9,2905,40.9
2026-07-29T23:37:06.404Z,11100.69,warmup,,72.9,60.8,4073,40.9
2026-07-29T23:37:07.501Z,11101.78,warmup,,72.9,68.4,2983,40.9
2026-07-29T23:37:08.598Z,11102.88,warmup,,73.2,59.4,3259,40.9
2026-07-29T23:37:09.669Z,11103.95,warmup,,73.1,59.4,3115,40.9
2026-07-29T23:37:10.738Z,11105.02,warmup,,73.2,66.0,2966,40.9
2026-07-29T23:37:11.808Z,11106.09,warmup,,72.4,63.1,3494,40.9
2026-07-29T23:37:12.878Z,11107.16,warmup,,73.5,68.8,3088,40.9
2026-07-29T23:37:13.948Z,11108.23,warmup,,73.6,59.8,3033,40.9
2026-07-29T23:37:15.018Z,11109.30,warmup,,73.5,66.9,3921,40.9
2026-07-29T23:37:16.087Z,11110.37,warmup,,73.8,60.4,3127,40.9
2026-07-29T23:37:17.157Z,11111.44,warmup,,73.2,59.4,3228,40.9
2026-07-29T23:37:18.252Z,11112.54,warmup,,72.8,59.9,3108,40.9
2026-07-29T23:37:19.322Z,11113.61,warmup,,72.8,61.2,3178,40.9
2026-07-29T23:37:20.392Z,11114.68,warmup,,74.1,59.9,3023,40.9
2026-07-29T23:37:21.463Z,11115.75,warmup,,73.5,59.9,4081,40.9
2026-07-29T23:37:22.534Z,11116.82,warmup,,72.6,61.2,3077,40.9
2026-07-29T23:37:23.636Z,11117.92,warmup,,72.5,60.4,3247,40.9
2026-07-29T23:37:24.705Z,11118.99,warmup,,73.1,60.9,3144,40.9
2026-07-29T23:37:25.775Z,11120.06,warmup,,73.6,67.4,3288,40.9
2026-07-29T23:37:26.847Z,11121.13,warmup,,74.0,68.2,3153,40.9
2026-07-29T23:37:27.917Z,11122.20,warmup,,73.9,67.4,2904,40.9
