ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-29T23:16:52.352Z,9886.64,setup,0, 2026/07/29 19:16:52.383, 36, N/A, 87.39, 87.44, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89899, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:16:52.352Z,9886.64,setup,1, 2026/07/29 19:16:52.390, 34, N/A, 16.05, 16.12, 250.00, 250.00, 180, 180, 405, 0, 1, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:16:52.681Z,9886.97,warmup,0, 2026/07/29 19:16:52.712, 36, N/A, 87.61, 88.08, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89899, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:16:52.681Z,9886.97,warmup,1, 2026/07/29 19:16:52.718, 34, N/A, 17.23, 17.23, 250.00, 250.00, 180, 180, 405, 0, 1, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:16:53.004Z,9887.29,warmup,0, 2026/07/29 19:16:53.034, 36, N/A, 87.75, 88.64, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89901, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:16:53.004Z,9887.29,warmup,1, 2026/07/29 19:16:53.040, 34, N/A, 17.23, 17.23, 250.00, 250.00, 180, 180, 405, 0, 1, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:16:53.330Z,9887.61,warmup,0, 2026/07/29 19:16:53.359, 36, N/A, 88.09, 87.86, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89901, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:16:53.330Z,9887.61,warmup,1, 2026/07/29 19:16:53.367, 34, N/A, 17.23, 17.23, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:16:53.655Z,9887.94,warmup,0, 2026/07/29 19:16:53.685, 36, N/A, 88.82, 87.76, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:16:53.655Z,9887.94,warmup,1, 2026/07/29 19:16:53.691, 34, N/A, 17.59, 17.96, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
