ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T23:16:52.352Z,9886.64,setup,,56.0,38.1,4100,37.9
2026-07-29T23:16:53.422Z,9887.71,warmup,,60.1,45.8,3200,37.9
2026-07-29T23:16:54.492Z,9888.78,warmup,,64.2,68.4,3005,37.9
2026-07-29T23:16:55.562Z,9889.85,warmup,,67.5,55.0,3298,37.9
2026-07-29T23:16:56.633Z,9890.92,warmup,,68.1,60.2,2807,37.9
2026-07-29T23:16:57.702Z,9891.99,warmup,,68.4,66.4,2950,37.9
2026-07-29T23:16:58.772Z,9893.06,warmup,,69.9,67.9,3090,37.9
2026-07-29T23:16:59.842Z,9894.13,warmup,,69.4,54.1,2985,37.9
2026-07-29T23:17:00.912Z,9895.20,warmup,,69.0,66.9,2854,37.9
2026-07-29T23:17:01.981Z,9896.26,warmup,,70.2,69.8,2868,37.9
2026-07-29T23:17:03.053Z,9897.34,warmup,,70.9,52.6,2887,37.9
2026-07-29T23:17:04.124Z,9898.41,warmup,,70.1,57.0,2985,37.9
2026-07-29T23:17:05.196Z,9899.48,warmup,,69.1,56.0,3532,37.9
2026-07-29T23:17:06.265Z,9900.55,warmup,,69.5,55.0,3015,37.9
2026-07-29T23:17:07.332Z,9901.62,warmup,,69.4,63.6,3037,37.9
2026-07-29T23:17:08.403Z,9902.69,warmup,,70.5,65.0,3222,37.9
2026-07-29T23:17:09.474Z,9903.76,warmup,,70.5,56.5,2943,37.9
2026-07-29T23:17:10.546Z,9904.83,warmup,,70.1,55.6,3148,37.9
2026-07-29T23:17:11.616Z,9905.90,warmup,,69.1,62.1,3025,37.9
2026-07-29T23:17:12.688Z,9906.97,warmup,,69.9,51.8,3147,37.9
2026-07-29T23:17:13.758Z,9908.04,warmup,,70.5,57.0,3127,37.9
2026-07-29T23:17:14.830Z,9909.11,warmup,,69.6,66.4,3097,37.9
2026-07-29T23:17:15.902Z,9910.19,warmup,,70.4,60.2,3235,37.9
2026-07-29T23:17:16.973Z,9911.26,warmup,,69.6,56.0,2962,37.9
2026-07-29T23:17:18.043Z,9912.33,warmup,,70.8,66.4,3035,37.9
2026-07-29T23:17:19.113Z,9913.40,warmup,,69.5,66.9,3063,37.9
2026-07-29T23:17:20.183Z,9914.47,warmup,,70.0,61.6,3327,37.9
2026-07-29T23:17:21.253Z,9915.54,warmup,,71.1,61.2,3132,37.9
2026-07-29T23:17:22.350Z,9916.63,warmup,,71.4,56.0,3267,37.9
2026-07-29T23:17:23.420Z,9917.70,warmup,,71.4,59.2,2985,37.9
2026-07-29T23:17:24.491Z,9918.77,warmup,,71.4,55.5,3136,37.9
2026-07-29T23:17:25.561Z,9919.84,warmup,,71.1,55.5,2980,37.9
2026-07-29T23:17:26.634Z,9920.92,warmup,,71.2,71.6,3090,37.9
2026-07-29T23:17:27.704Z,9921.99,warmup,,71.0,55.0,3177,37.9
2026-07-29T23:17:28.771Z,9923.05,warmup,,70.8,68.2,3313,37.9
2026-07-29T23:17:29.840Z,9924.12,warmup,,70.9,53.6,3270,37.9
2026-07-29T23:17:30.910Z,9925.19,warmup,,71.0,69.2,2865,37.9
2026-07-29T23:17:31.982Z,9926.27,warmup,,71.4,62.1,3107,37.9
2026-07-29T23:17:33.052Z,9927.34,warmup,,71.5,58.9,3339,37.9
2026-07-29T23:17:34.122Z,9928.41,warmup,,70.8,56.5,3561,37.9
2026-07-29T23:17:35.192Z,9929.48,warmup,,70.4,56.5,3041,37.9
2026-07-29T23:17:36.279Z,9930.56,warmup,,71.1,63.6,3007,37.9
2026-07-29T23:17:37.350Z,9931.63,warmup,,71.2,59.2,3538,37.9
2026-07-29T23:17:38.420Z,9932.70,warmup,,70.9,54.1,3500,37.9
2026-07-29T23:17:39.490Z,9933.77,warmup,,70.5,56.5,4030,37.9
2026-07-29T23:17:40.559Z,9934.84,warmup,,70.8,55.5,3526,37.9
2026-07-29T23:17:41.629Z,9935.91,warmup,,70.8,63.1,3322,37.9
2026-07-29T23:17:42.696Z,9936.98,warmup,,71.1,56.5,3103,37.9
2026-07-29T23:17:43.766Z,9938.05,warmup,,71.9,52.6,3286,37.9
2026-07-29T23:17:44.836Z,9939.12,warmup,,71.6,68.8,2808,37.9
2026-07-29T23:17:45.905Z,9940.19,warmup,,70.2,60.2,3165,37.9
2026-07-29T23:17:46.975Z,9941.26,warmup,,69.4,56.0,3140,37.9
2026-07-29T23:17:48.071Z,9942.35,warmup,,70.2,64.1,3144,37.9
2026-07-29T23:17:49.143Z,9943.43,warmup,,69.2,54.6,3071,37.9
2026-07-29T23:17:50.211Z,9944.49,warmup,,70.2,58.4,3480,37.9
2026-07-29T23:17:51.281Z,9945.56,warmup,,71.0,55.5,3055,37.9
2026-07-29T23:17:52.378Z,9946.66,warmup,,71.1,59.2,3089,37.9
2026-07-29T23:17:53.446Z,9947.73,warmup,,71.2,56.0,2973,37.9
2026-07-29T23:17:54.518Z,9948.80,warmup,,71.5,59.8,4298,37.9
2026-07-29T23:17:55.587Z,9949.87,warmup,,70.8,56.1,3305,37.9
2026-07-29T23:17:56.657Z,9950.94,warmup,,70.9,57.5,3520,37.9
2026-07-29T23:17:57.753Z,9952.04,warmup,,70.1,54.6,2975,37.9
2026-07-29T23:17:58.824Z,9953.11,warmup,,71.0,59.2,3253,37.9
2026-07-29T23:17:59.895Z,9954.18,warmup,,71.1,55.5,3060,37.9
2026-07-29T23:18:00.965Z,9955.25,warmup,,71.0,68.2,3089,37.9
2026-07-29T23:18:02.035Z,9956.32,warmup,,70.9,63.6,3031,37.9
2026-07-29T23:18:03.104Z,9957.39,warmup,,71.0,57.0,3044,37.9
2026-07-29T23:18:04.175Z,9958.46,warmup,,71.0,55.5,3348,37.9
2026-07-29T23:18:05.244Z,9959.53,warmup,,70.5,56.0,2942,37.9
2026-07-29T23:18:06.316Z,9960.60,warmup,,71.2,59.2,2948,37.9
2026-07-29T23:18:07.388Z,9961.67,warmup,,71.1,57.0,3227,37.9
2026-07-29T23:18:08.458Z,9962.74,warmup,,70.9,54.0,4285,37.9
2026-07-29T23:18:09.528Z,9963.81,warmup,,70.8,56.5,2983,37.9
2026-07-29T23:18:10.599Z,9964.88,warmup,,70.8,55.5,3653,37.9
2026-07-29T23:18:11.670Z,9965.95,warmup,,70.8,54.6,3051,37.9
2026-07-29T23:18:12.739Z,9967.02,warmup,,71.2,57.0,3571,37.9
2026-07-29T23:18:13.809Z,9968.09,warmup,,71.9,55.0,3137,37.9
2026-07-29T23:18:14.876Z,9969.16,warmup,,71.2,71.1,2832,37.9
2026-07-29T23:18:15.947Z,9970.23,warmup,,70.4,70.8,3089,37.9
2026-07-29T23:18:17.044Z,9971.33,warmup,,69.9,56.6,3343,37.9
2026-07-29T23:18:18.114Z,9972.40,warmup,,70.4,57.0,3328,37.9
2026-07-29T23:18:19.184Z,9973.47,warmup,,69.2,48.6,4340,37.9
